time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.999488749051789e-11,-2.885339490148764e-16,-1.571690853367175e-10,1.271602942602738e-10,1.2,0.0,1.175255987389764,1.199998622265821,1.2,0.0
1e-13,4.478750460945434e-07,2.871915350387618e-06,-5.844482256933579e-06,2.524691860456623e-06,1.2,0.0,1.177468793315804,1.199086207993239,1.2,0.0
2.929576043910464e-13,1.287246221667077e-06,8.690908707747558e-06,-1.734851663288028e-05,7.370361703465967e-06,1.2,0.0,1.18995292073567,1.193920666773868,1.2,0.0
6.126714900950697e-13,2.550258936404474e-06,1.862775670044334e-05,-3.651721527562207e-05,1.533919963877447e-05,1.2,0.0,1.221965953390814,1.180551590843846,1.2,0.0
8.063357450475348e-13,4.507774491652695e-06,2.302675195209392e-05,-4.785629729975657e-05,2.032177085600843e-05,1.2,0.0,1.252608555807303,1.167842684607232,1.2,0.0
1e-12,6.501136078605622e-06,2.763428152184686e-05,-5.927933078756668e-05,2.514391318711334e-05,1.2,0.0,1.29195190007106,1.15174765244513,1.2,0.0
1.38732850990493e-12,8.90124285162183e-06,2.644052170565892e-05,-6.053184002753804e-05,2.519007547025692e-05,1.2,0.0,1.380224396338132,1.117144707777967,1.2,0.0
1.714443211694181e-12,1.372954545621045e-05,2.078574661872114e-05,-5.945793869813291e-05,2.494264662320239e-05,1.2,0.0,1.455564753357613,1.088432784123275,1.2,0.0
2.147096261165575e-12,1.461202675421168e-05,2.212188617760864e-05,-6.146427882245591e-05,2.473036589063429e-05,1.2,0.0,1.555902749508756,1.051580192201541,1.2,0.0
3.012402360108364e-12,2.21986836048618e-05,1.359229519813555e-05,-5.904135781485951e-05,2.32503790118626e-05,1.2,0.0,1.754837211056047,0.9824717843443717,1.2,0.0
3.32077226406747e-12,1.538535371693664e-05,1.328538836272809e-05,-4.328618481933634e-05,1.461544273967097e-05,1.2,0.0,1.81199132703707,0.9643250433517658,1.2,0.0
3.356830014374846e-12,1.560790067473508e-05,9.856158348278087e-06,-3.785071059200505e-05,1.238665156900541e-05,1.2,0.0,1.816780638391758,0.9629665768386523,1.2,0.0
3.428945514989598e-12,1.060471924086586e-05,1.162097004014271e-05,-3.024134628349655e-05,8.01565700248143e-06,1.2,0.0,1.824025137866017,0.9611633819712779,1.2,0.0
3.573176516219102e-12,8.25074116388529e-06,7.562808099746081e-06,-1.833982721376402e-05,2.526277950140361e-06,1.2,0.0,1.831520447166094,0.9602804488908794,1.2,0.0
3.818649353340848e-12,5.116505943275832e-06,9.952837796935706e-06,-1.589162182418862e-05,8.222780839697995e-07,1.2,0.0,1.835575880455929,0.9621410961890584,1.2,0.0
4.066860188820452e-12,7.057883995239662e-06,7.054904941520689e-06,-1.51459897522337e-05,1.033200815478218e-06,1.2,0.0,1.837849069245151,0.9647012669899092,1.2,0.0
4.400193584088368e-12,5.166699903258505e-06,9.77285471623148e-06,-1.592814336198697e-05,9.88588742494224e-07,1.2,0.0,1.841177082248505,0.9679827322535414,1.2,0.0
5.007469530104609e-12,6.903901493344805e-06,6.706920455209292e-06,-1.46047871759347e-05,9.939652273848925e-07,1.2,0.0,1.847126592345371,0.9738598659212794,1.2,0.0
5.999999999999999e-12,4.891333285703046e-06,9.195691522662659e-06,-1.499660606650911e-05,9.09581258139188e-07,1.2,0.0,1.856474256599273,0.9832119048907506,1.2,0.0
7.825726621000325e-12,5.082188227282918e-06,6.971619771749237e-06,-1.243060575302129e-05,3.767977539893868e-07,1.2,0.0,1.86328821585606,1.002147091489558,1.2,0.0
9.412863310500161e-12,4.413821581644695e-06,5.914696321947697e-06,-1.000515554699618e-05,-3.233623565959979e-07,1.2,0.0,1.863706296002415,1.019872114242743,1.2,0.0
1.1e-11,3.043710231296924e-06,4.531243075535334e-06,-5.807741319552494e-06,-1.767211987279735e-06,1.2,0.0,1.847274231873134,1.04223268598446,1.2,0.0
1.3e-11,3.381148927761685e-06,4.358303855198042e-06,-7.196471160691928e-06,-5.429816222676888e-07,1.2,0.0,1.836542517738283,1.062985578753255,1.2,0.0
1.469763753887416e-11,3.327341299748091e-06,3.94247468378132e-06,-7.120399177196717e-06,-1.494168063319306e-07,1.2,0.0,1.830737281192387,1.078500701756294,1.2,0.0
1.669763753887416e-11,2.911629712770593e-06,3.567300116782739e-06,-6.362115547422408e-06,-1.168142821316563e-07,1.2,0.0,1.828108295076328,1.093380644369477,1.2,0.0
1.869763753887416e-11,2.744537498809298e-06,3.133635863197374e-06,-5.904388422613382e-06,2.621506060689768e-08,1.2,0.0,1.827211029760278,1.105968790072771,1.2,0.0
2.069763753887416e-11,2.346330466814847e-06,2.832470917499478e-06,-5.133097129543832e-06,-4.570425477049412e-08,1.2,0.0,1.827015425528412,1.116882578847454,1.2,0.0
2.269763753887416e-11,2.220041451198945e-06,2.477080822567774e-06,-4.756457638867017e-06,5.933536510029703e-08,1.2,0.0,1.827146408203917,1.126439139195519,1.2,0.0
2.469763753887416e-11,1.866774268730069e-06,2.246847355288967e-06,-4.083199691883036e-06,-3.042193213600088e-08,1.2,0.0,1.827428067460861,1.134850723514888,1.2,0.0
2.669763753887416e-11,1.784815216256228e-06,1.955124280650463e-06,-3.805557308643888e-06,6.5617811737034e-08,1.2,0.0,1.827771681840194,1.142275934027654,1.2,0.0
2.869763753887416e-11,1.473570723549154e-06,1.781856473451237e-06,-3.226553440141301e-06,-2.887375685898192e-08,1.2,0.0,1.828130579807399,1.148841493372322,1.2,0.0
3.069763753887416e-11,1.43070715489115e-06,1.54104689253274e-06,-3.036398228412927e-06,6.464418098914496e-08,1.2,0.0,1.828479897128344,1.154652787587356,1.2,0.0
3.269763753887416e-11,1.155448786833523e-06,1.413259390419825e-06,-2.537546726240276e-06,-3.11614510135593e-08,1.2,0.0,1.828806674036019,1.15979960791987,1.2,0.0
3.469763753887416e-11,1.145480700157403e-06,1.213054742033929e-06,-2.420259156521237e-06,6.172371433055484e-08,1.2,0.0,1.829104666914247,1.164359615248613,1.2,0.0
3.669763753887416e-11,9.00144568058792e-07,1.121494663882011e-06,-1.987315702289257e-06,-3.432352965165458e-08,1.2,0.0,1.829371488949628,1.168400618929142,1.2,0.0
3.869763753887416e-11,9.172917393830358e-07,9.535856823097978e-07,-1.929422604503279e-06,5.854518281044467e-08,1.2,0.0,1.829606973969442,1.171982187380955,1.2,0.0
4.069763753887416e-11,6.964524593296134e-07,8.907909627948708e-07,-1.549852441139774e-06,-3.739098098492642e-08,1.2,0.0,1.82981221406011,1.175156854337529,1.2,0.0
4.269763753887416e-11,7.356739647326224e-07,7.484804989401785e-07,-1.539812289493531e-06,5.565782582110798e-08,1.2,0.0,1.829988982578262,1.17797106424107,1.2,0.0
4.469763753887416e-11,5.346810690600353e-07,7.084477028148225e-07,-1.20306407254935e-06,-4.006469932577888e-08,1.2,0.0,1.830139384332976,1.180465939458827,1.2,0.0
4.669763753887415e-11,5.917093510370687e-07,5.863630652713669e-07,-1.231282152543144e-06,5.320973623487105e-08,1.2,0.0,1.830265642943272,1.18267791966101,1.2,0.0
4.869763753887415e-11,4.066630923236609e-07,5.642932600555982e-07,-9.28668191966702e-07,-4.228816041250297e-08,1.2,0.0,1.830369972632088,1.184639305627988,1.2,0.0
5.069763753887415e-11,4.77947177814203e-07,4.581566808623563e-07,-9.873061202235716e-07,5.120226154679559e-08,1.2,0.0,1.830454502767616,1.186378729116473,1.2,0.0
5.269763753887415e-11,3.056245270230452e-07,4.502440651950213e-07,-7.117760344746056e-07,-4.409255774329823e-08,1.2,0.0,1.830521235697547,1.187921563801898,1.2,0.0
5.469763753887415e-11,3.882479046436966e-07,3.566754134548825e-07,-7.945092241145928e-07,4.958590601601399e-08,1.2,0.0,1.830572025705125,1.189290287987733,1.2,0.0
5.669763753887415e-11,2.260174634283729e-07,3.599220033216766e-07,-5.404027883827154e-07,-4.553667836755083e-08,1.2,0.0,1.830608571343273,1.19050480683072,1.2,0.0
5.869763753887415e-11,3.176127579434477e-07,2.762647806014331e-07,-6.421758288953675e-07,4.8298290350812e-08,1.2,0.0,1.830632416146656,1.191582739793238,1.2,0.0
6.069763753887416e-11,1.633505410845153e-07,2.883179380242326e-07,-4.049855541477769e-07,-4.668292496059159e-08,1.2,0.0,1.830644954454045,1.192539677625872,1.2,0.0
6.269763753887416e-11,2.620170775721979e-07,2.124889328989542e-07,-5.217851804879277e-07,4.727917001596233e-08,1.2,0.0,1.83064744018826,1.193389412228177,1.2,0.0
6.469763753887417e-11,1.140262954704259e-07,2.315037044059275e-07,-2.979418861235239e-07,-4.758811375174524e-08,1.2,0.0,1.830640997172044,1.194144142105284,1.2,0.0
6.669763753887418e-11,2.182525180952311e-07,1.618682878075404e-07,-4.265966325254105e-07,4.647582662182608e-08,1.2,0.0,1.830626630045832,1.194814655731877,1.2,0.0
6.869763753887418e-11,7.518909793376264e-08,1.863955412851013e-07,-2.13284049220092e-07,-4.830058999801286e-08,1.2,0.0,1.830605235183243,1.195410494874428,1.2,0.0
7.069763753887419e-11,1.837816868067916e-07,1.216681513926067e-07,-3.512941463667063e-07,4.584430816671176e-08,1.2,0.0,1.830577611225201,1.195940099748246,1.2,0.0
7.26976375388742e-11,4.45874493418938e-08,1.505666160077212e-07,-1.462940124741086e-07,-4.88600528748016e-08,1.2,0.0,1.830544469007581,1.196410937756616,1.2,0.0
7.46976375388742e-11,1.566089362019742e-07,8.973336614693775e-08,-2.916912342769475e-07,4.534893192754778e-08,1.2,0.0,1.830506440762184,1.196829617448799,1.2,0.0
7.66976375388742e-11,2.045390606469408e-08,1.22101729859268e-07,-9.325717891325452e-08,-4.929845701065336e-08,1.2,0.0,1.830464088541281,1.197201989227587,1.2,0.0
7.869763753887421e-11,1.351697967201962e-07,6.436090951841404e-08,-2.4449186683388e-07,4.496116059499858e-08,1.2,0.0,1.830417911862326,1.1975332342289,1.2,0.0
8.069763753887422e-11,1.404121304128787e-09,9.948568851397798e-08,-5.12485736922066e-08,-4.964123612535812e-08,1.2,0.0,1.830368354598721,1.197827942684418,1.2,0.0
8.269763753887422e-11,1.182394806103464e-07,4.420205236274209e-08,-2.070998927063133e-07,4.465835973224903e-08,1.2,0.0,1.830315811160017,1.198090182964773,1.2,0.0
8.469763753887423e-11,-1.364553853252981e-08,8.15174534916297e-08,-1.796340213901811e-08,-4.990851281921438e-08,1.2,0.0,1.830260632014286,1.19832356238791,1.2,0.0
8.669763753887424e-11,1.048591089568289e-07,2.818691685536947e-08,-1.774686778351365e-07,4.442265202293814e-08,1.2,0.0,1.830203128609222,1.19853128076743,1.2,0.0
