time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.859123199320163e-11,3.016613384934715e-11,-1.148585513731463e-10,5.610122483096415e-11,0.0,0.0,0.02470546966412399,1.19999958405801,1.2,0.0
1e-13,1.093094683100711e-06,1.592007982711888e-06,-6.321191160212633e-06,3.636088494402421e-06,0.0,0.0,0.02695732309149563,1.19917352217329,1.2,0.0
2.91277330504329e-13,3.336478066410592e-06,4.904881957545272e-06,-1.879739670048256e-05,1.055603667652648e-05,0.0,0.0,0.03950709460873164,1.194623884315758,1.2,0.0
6.084903612607047e-13,7.215881880657082e-06,1.105090380498693e-05,-3.994905012856029e-05,2.168226444292071e-05,0.0,0.0,0.07162544353920657,1.1830296418168,1.2,0.0
8.042451806303523e-13,9.722487212942194e-06,1.559798549999073e-05,-5.344543625362981e-05,2.81249635407008e-05,0.0,0.0,0.1026888086192137,1.171848632151287,1.2,0.0
1e-12,1.228336613774339e-05,2.068167521242108e-05,-6.727669351512869e-05,3.431165216495791e-05,0.0,0.0,0.1422394406765302,1.157623414416645,1.2,0.0
1.391509638739295e-12,1.349001654439954e-05,2.39765218949052e-05,-7.095370199618117e-05,3.348716355687644e-05,0.0,0.0,0.2293157899884339,1.127062027702955,1.2,0.0
1.701150677651395e-12,1.33372288864397e-05,2.971276576724001e-05,-7.358344282606258e-05,3.053344817239088e-05,0.0,0.0,0.2971365647207991,1.102924759606232,1.2,0.0
2.104172180533596e-12,1.405768219722553e-05,3.285249648447085e-05,-7.725802869707314e-05,3.034785001536994e-05,0.0,0.0,0.3834368714083707,1.072029802406741,1.2,0.0
2.910215186297998e-12,1.189244385214948e-05,4.73773675260303e-05,-8.385327132881709e-05,2.458345995064518e-05,0.0,0.0,0.5456063926353928,1.0113245886164,1.2,0.0
3.955732414888154e-12,6.985650621060099e-06,6.542886086541935e-05,-9.24903120450553e-05,2.007580055856782e-05,0.0,0.0,0.7254304621491481,0.9324732584723768,1.2,0.0
5.042483943406272e-12,6.069587835168611e-06,7.730600949710931e-05,-9.87753370600278e-05,1.539973972775886e-05,0.0,0.0,0.8806318435412921,0.8476383956528243,1.2,0.0
5.999999999999999e-12,2.424067241962134e-05,5.145005002479838e-05,-9.848502522722065e-05,2.279430278279211e-05,0.0,0.0,1.033400318672729,0.773626689633382,1.2,0.0
6.741290905334035e-12,2.292699939978328e-05,5.084307708974798e-05,-9.209369931670663e-05,1.832362282717438e-05,0.0,0.0,1.150346356871538,0.7342178455606332,1.2,0.0
