time,GND:p,V0:p,VDD:p,in,out,vdd,vss
0.0,1.013133486429285e-09,-1.06200468843981e-11,-1.002513471866062e-09,1.2,1.965155541026442e-06,1.2,0.0
1e-13,8.903460375220871e-05,-5.947092033955462e-05,-2.956368341265365e-05,1.2,-0.011202791839019,1.2,0.0
1.857496469222931e-13,0.0001616657231515086,-0.000108167647778421,-5.349807537308804e-05,1.2,-0.02864346879745754,1.2,0.0
3.572489407668793e-13,0.0002994808896806824,-0.0002017739715117065,-9.770691816897675e-05,1.2,-0.07835435950103814,1.2,0.0
5.450133299547849e-13,0.0004356716829087472,-0.0002966091705863094,-0.0001390625123224396,1.2,-0.1649604542183998,1.2,0.0
7.538361393122604e-13,0.000573419707642649,-0.0003965979643399046,-0.0001768217433027405,1.2,-0.2967053472512114,1.2,0.0
1e-12,0.0007231920954281757,-0.0005095688387557905,-0.0002136232566723873,1.2,-0.4955959810177055,1.2,0.0
1.36349452962919e-12,0.0006195807035676372,-0.0004408653900874479,-0.00017871531348019,1.2,-0.7775532785121234,1.2,0.0
1.508341342643237e-12,0.0004536318620886756,-0.0003312172242824317,-0.0001224146378062479,1.2,-0.8756023391362046,1.2,0.0
1.570528272966902e-12,0.0002389737216307629,-0.0001686090016870451,-7.036471994370905e-05,1.2,-0.9028489701136568,1.2,0.0
1.690237850787905e-12,-3.215856175856377e-05,1.921168054178632e-05,1.294688121676787e-05,1.2,-0.9185255672774936,1.2,0.0
1.720419267712946e-12,-7.523431448102757e-06,9.478446246563119e-06,-1.955014798436151e-06,1.2,-0.9177665350565547,1.2,0.0
1.780782101563029e-12,-5.255033429382839e-06,-2.310583714810558e-07,5.486091800836132e-06,1.2,-0.9172772104118414,1.2,0.0
1.859782537737484e-12,4.377231816634088e-06,8.787127128054963e-07,-5.25594452941886e-06,1.2,-0.9172323183928194,1.2,0.0
2.013678296268171e-12,-4.191922799181281e-06,-9.994820933409033e-07,5.191404892498244e-06,1.2,-0.9172485254302974,1.2,0.0
2.268348759993172e-12,3.885559306357719e-06,1.233440867884395e-06,-5.119000174217469e-06,1.2,-0.9171961557106546,1.2,0.0
2.777689687443174e-12,-3.766088181805896e-06,-1.307220610482508e-06,5.073308792263159e-06,1.2,-0.9172288106675408,1.2,0.0
3.796371542343177e-12,3.750024512946695e-06,1.331387094437116e-06,-5.081411607359295e-06,1.2,-0.9172066614913682,1.2,0.0
4.898185771171588e-12,-3.71338905405355e-06,-1.34531437480653e-06,5.058703428835449e-06,1.2,-0.9172194955170891,1.2,0.0
5.999999999999999e-12,3.715040675302723e-06,1.356667852691163e-06,-5.071708527969618e-06,1.2,-0.9172079133789225,1.2,0.0
6.499999999999999e-12,-6.818360019581894e-06,4.933098832302023e-06,1.885261187280529e-06,1.2,-0.9128835003478386,1.2,0.0
7.5e-12,-1.262269416528529e-05,9.121192330151044e-06,3.501501835134133e-06,1.2,-0.9005634622737937,1.2,0.0
8.865707978631055e-12,-2.651232186854585e-05,1.91259632226385e-05,7.386358645908211e-06,1.2,-0.866746025811901,1.2,0.0
9.932853989315527e-12,-0.0001076002119978895,7.734799052336772e-05,3.025222147452163e-05,1.2,-0.7764824766750209,1.2,0.0
1.046642699465776e-11,-0.0001698590460003166,0.0001213014099346831,4.855763606563265e-05,1.2,-0.6835024379809383,1.2,0.0
1.1e-11,-0.0002269482769920429,0.0001607738818216291,6.61743951704147e-05,1.2,-0.5510741356661765,1.2,0.0
1.136696643802727e-11,-0.0001939221758609155,0.0001367859047063739,5.713627115454018e-05,1.2,-0.4623004962085455,1.2,0.0
1.174548449839547e-11,-0.0001632226581835895,0.0001134175475193124,4.980511066427833e-05,1.2,-0.3780935874581264,1.2,0.0
1.232334633937422e-11,-0.0001219754815850597,8.461385341685025e-05,3.736162816820822e-05,1.2,-0.2753391889858454,1.2,0.0
1.289343673379297e-11,-9.102396784737469e-05,6.18326190200746e-05,2.919134882730171e-05,1.2,-0.199437327845976,1.2,0.0
1.372112838900717e-11,-5.690966704917556e-05,3.896565783110733e-05,1.794400921806631e-05,1.2,-0.1227086089823631,1.2,0.0
1.45503969953884e-11,-3.562330791183415e-05,2.360089429592469e-05,1.202241361591109e-05,1.2,-0.07453208039995551,1.2,0.0
1.547806205699087e-11,-1.989870119564645e-05,1.375497275687766e-05,6.143728438767489e-06,1.2,-0.0421615536250276,1.2,0.0
1.64680866021122e-11,-1.127633407520556e-05,7.151012815392949e-06,4.125321259814018e-06,1.2,-0.02275197388028738,1.2,0.0
1.761632441795079e-11,-5.018386627217228e-06,3.75583127608155e-06,1.26255535113427e-06,1.2,-0.01098124335233166,1.2,0.0
1.896570464928844e-11,-2.524042659734851e-06,1.287970401315372e-06,1.236072258420885e-06,1.2,-0.00457646096605372,1.2,0.0
2.063280105418844e-11,-4.218251255461358e-07,6.821465909338839e-07,-2.603214653891042e-07,1.2,-0.001484480709845789,1.2,0.0
2.263280105418844e-11,-4.738719970146208e-07,-8.217551737424695e-08,5.560475143901955e-07,1.2,-0.0003548552972938088,1.2,0.0
2.463280105418844e-11,2.604313735341168e-07,2.261156275006328e-07,-4.865470010364572e-07,1.2,-8.371587765417833e-05,1.2,0.0
2.663280105418844e-11,-3.101075678354348e-07,-1.916104906631456e-07,5.017180584999085e-07,1.2,-1.864966852311721e-05,1.2,0.0
2.863280105418844e-11,2.997002209429978e-07,1.998895286245863e-07,-4.995897495691293e-07,1.2,-3.001549200853666e-06,1.2,0.0
3.063280105418844e-11,-3.006692232878631e-07,-1.979113837028658e-07,4.985806069920839e-07,1.2,7.681400538020011e-07,1.2,0.0
3.263280105418844e-11,3.01930966644301e-07,1.984021714497995e-07,-5.00333138095889e-07,1.2,1.723868951165103e-06,1.2,0.0
3.463280105418844e-11,-3.001459456877666e-07,-1.982585488432787e-07,4.984044945326988e-07,1.2,2.012984994823174e-06,1.2,0.0
3.663280105418844e-11,3.021991544654501e-07,1.982194012352041e-07,-5.004185557027417e-07,1.2,1.978789588033839e-06,1.2,0.0
3.863280105418844e-11,-3.00165209191324e-07,-1.982457448459784e-07,4.98410954039525e-07,1.2,1.969044039783469e-06,1.2,0.0
4.063280105418844e-11,3.02193664408436e-07,1.9822305034258e-07,-5.004167147530214e-07,1.2,1.966266649983648e-06,1.2,0.0
4.263280105418844e-11,-3.00166773795113e-07,-1.982447048905923e-07,4.984114786880632e-07,1.2,1.96547510577594e-06,1.2,0.0
4.463280105418844e-11,3.021932185028725e-07,1.982233467252004e-07,-5.004165652303491e-07,1.2,1.965249518812053e-06,1.2,0.0
4.663280105418844e-11,-3.001669008761674e-07,-1.982446204223983e-07,4.984115213010863e-07,1.2,1.965185227765681e-06,1.2,0.0
4.863280105418844e-11,3.021931822850176e-07,1.982233707978135e-07,-5.004165530855416e-07,1.2,1.965166904518341e-06,1.2,0.0
5.063280105418844e-11,-3.001669111982468e-07,-1.98244613561759e-07,4.984115247623365e-07,1.2,1.965161682625246e-06,1.2,0.0
