time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,1.513562509904299e-10,3.016577400687568e-11,-2.292918816276842e-11,-1.58592720159854e-10,0.0,1.2,2.522254161175162e-07,1.199998608538689,1.2,0.0
1e-13,6.090162905149629e-06,-2.172902585115271e-06,-3.681342701301425e-06,-2.35917618732065e-07,0.0,1.2,-0.000566598933833367,1.199961854374871,1.2,0.0
3e-13,1.706145673664825e-05,-6.076954993978814e-06,-1.031519917513894e-05,-6.693025675317997e-07,0.0,1.2,-0.003741049347173872,1.199757654996311,1.2,0.0
7e-13,3.684107186401862e-05,-1.303837871628835e-05,-2.234075605087762e-05,-1.461937096852652e-06,0.0,1.2,-0.01374626712839231,1.199118157170695,1.2,0.0
1.175476863751118e-12,5.543908496357441e-05,-1.934552921944001e-05,-3.386389486271781e-05,-2.229660881417029e-06,0.0,1.2,-0.03398318405854608,1.197840059054526,1.2,0.0
2.039402515964074e-12,7.969276047137082e-05,-2.702113117057558e-05,-4.939334377417554e-05,-3.278285526619034e-06,0.0,1.2,-0.0870931785424522,1.194570777114659,1.2,0.0
2.985484476565904e-12,9.721852376089376e-05,-3.160709491037804e-05,-6.159102708001484e-05,-4.020401770501532e-06,0.0,1.2,-0.161415400254448,1.190190122541211,1.2,0.0
4.106100062506831e-12,0.0001118769391604179,-3.570243105227577e-05,-7.17093824759663e-05,-4.465125632174766e-06,0.0,1.2,-0.2616388837841194,1.18478447810708,1.2,0.0
5e-12,0.0001220708617430611,-4.241405069585957e-05,-7.575681261929035e-05,-3.899998427911891e-06,0.0,1.2,-0.3457336570233613,1.181204176004188,1.2,0.0
5.497830092784926e-12,0.000100903744492975,-3.664472501157338e-05,-6.074877608520539e-05,-3.510243396196233e-06,0.0,1.2,-0.3832146918743811,1.180004596473169,1.2,0.0
5.999999999999999e-12,8.261242350242082e-05,-3.48752306063476e-05,-4.524014327811253e-05,-2.497049617961535e-06,0.0,1.2,-0.4156844745334914,1.1792443746217,1.2,0.0
6.327973539496009e-12,5.494547457200772e-05,-2.203071616903153e-05,-2.973030474424515e-05,-3.18445365873188e-06,0.0,1.2,-0.4273859272602011,1.178700137468774,1.2,0.0
6.868254958407515e-12,1.382840561265692e-05,-5.455646579846922e-06,-5.004830886881449e-06,-3.367928145925954e-06,0.0,1.2,-0.4384782049015258,1.177763154850755,1.2,0.0
7.47761678384879e-12,-2.322872437679917e-05,1.124196952741553e-05,1.558369107211933e-05,-3.596936222741316e-06,0.0,1.2,-0.4342885220785718,1.176603784946997,1.2,0.0
8.351124780792363e-12,-6.350116555489966e-05,2.654054430939563e-05,3.938345921372716e-05,-2.422837968217527e-06,0.0,1.2,-0.4048874427891163,1.175769540983096,1.2,0.0
9.354394710339592e-12,-9.436395457155132e-05,3.521269711984009e-05,5.942185506402424e-05,-2.705976123190877e-07,0.0,1.2,-0.3437400446975295,1.177499761215251,1.2,0.0
1.017719735516979e-11,-0.0001091076963128103,3.612740352534964e-05,7.100025027702779e-05,1.980042510437867e-06,0.0,1.2,-0.2758239135067785,1.181509194843406,1.2,0.0
1.1e-11,-0.0001165711748118274,3.918780038812172e-05,7.450876221095223e-05,2.874612212748237e-06,0.0,1.2,-0.1970655330113408,1.1869694090419,1.2,0.0
1.150457878332905e-11,-9.271432620116082e-05,3.095992193253359e-05,5.926499805105407e-05,2.489406217572288e-06,0.0,1.2,-0.1563164986930022,1.18987475071068,1.2,0.0
1.218971640709725e-11,-6.438210873117042e-05,2.230983202007079e-05,4.010768900563708e-05,1.96458770546126e-06,0.0,1.2,-0.1086034050460344,1.193309133736889,1.2,0.0
1.355999165463365e-11,-2.990076233197652e-05,1.037513828011226e-05,1.864102309877914e-05,8.846009530859878e-07,0.0,1.2,-0.05020749247029192,1.197491362442588,1.2,0.0
1.480749452056548e-11,-1.464209738554417e-05,5.314338168047428e-06,8.757634249371159e-06,5.701249681242895e-07,0.0,1.2,-0.02473440546228409,1.199271538108929,1.2,0.0
1.607579261060189e-11,-7.180630105002059e-06,2.393095704729275e-06,4.573319986033779e-06,2.14214414241175e-07,0.0,1.2,-0.01197380296719498,1.200125128866125,1.2,0.0
1.744536067667099e-11,-3.157616386380712e-06,1.213912264213352e-06,1.694917347254928e-06,2.487867749106994e-07,0.0,1.2,-0.005421320391340124,1.200497736485173,1.2,0.0
1.918815455373358e-11,-1.195541543556354e-06,3.150326871319784e-07,9.228144206222353e-07,-4.230556419623325e-08,0.0,1.2,-0.001903045519738955,1.200711891944407,1.2,0.0
2.118815455373358e-11,-2.650760898208103e-07,1.394632938508264e-07,-6.572685363650626e-08,1.913396496044303e-07,0.0,1.2,-0.0005555291688364283,1.200715069869326,1.2,0.0
2.318815455373358e-11,-1.636430278908285e-07,-6.010079415907796e-08,2.978575177815377e-07,-7.411369572957158e-08,0.0,1.2,-0.0001671528935747184,1.200643187440069,1.2,0.0
2.518815455373358e-11,3.26275649782546e-08,3.890356356442746e-08,-2.43058425219925e-07,1.715272966752914e-07,0.0,1.2,-5.456007874278751e-05,1.200560033263556,1.2,0.0
2.718815455373358e-11,-7.707285477123437e-08,-8.27336110772218e-08,2.487324552051723e-07,-8.892598935411382e-08,0.0,1.2,-2.132925878808433e-05,1.200482537015976,1.2,0.0
2.918815455373358e-11,5.843556779395606e-08,3.779506868551868e-08,-2.556823638777104e-07,1.594517273950916e-07,0.0,1.2,-1.098081059957915e-05,1.200414300578666,1.2,0.0
3.118815455373358e-11,-6.881506056798131e-08,-7.843197609202512e-08,2.463475343921897e-07,-9.910049772882255e-08,0.0,1.2,-7.300296474969322e-06,1.200355271491035,1.2,0.0
3.318815455373358e-11,6.154719313082313e-08,4.298865324686804e-08,-2.553152699401898e-07,1.507794235597885e-07,0.0,1.2,-5.629677906562871e-06,1.200304502598668,1.2,0.0
3.518815455373358e-11,-6.728211007595586e-08,-7.35470257527004e-08,2.473505488262134e-07,-1.065214129949547e-07,0.0,1.2,-4.621825871228118e-06,1.200260922734806,1.2,0.0
3.718815455373358e-11,6.253715154662553e-08,4.730150810798428e-08,-2.542596284623694e-07,1.444209688052661e-07,0.0,1.2,-3.878936223650836e-06,1.200223538794847,1.2,0.0
3.918815455373358e-11,-6.652592116622993e-08,-6.981289084234601e-08,2.483107265143641e-07,-1.119719145032948e-07,0.0,1.2,-3.276522390305196e-06,1.200191477519909,1.2,0.0
4.118815455373358e-11,6.315915784181168e-08,5.051403556695072e-08,-2.53421280020968e-07,1.397480866101458e-07,0.0,1.2,-2.769789757470463e-06,1.20016398365294,1.2,0.0
4.318815455373358e-11,-6.600004947693858e-08,-6.705499277845262e-08,2.49033355755614e-07,-1.159783134977291e-07,0.0,1.2,-2.338038628591698e-06,1.200140407551685,1.2,0.0
4.518815455373358e-11,6.360798672014315e-08,5.287991824944829e-08,-2.528009626194947e-07,1.363130576474094e-07,0.0,1.2,-1.968578681594231e-06,1.200120191455967,1.2,0.0
4.718815455373358e-11,-6.561575717311822e-08,-6.502593033999781e-08,2.495651600264278e-07,-1.189234725109267e-07,0.0,1.2,-1.651970528895467e-06,1.2001028568078,1.2,0.0
4.918815455373358e-11,6.393736558292601e-08,5.461993594114866e-08,-2.523452062381424e-07,1.337879047115744e-07,0.0,1.2,-1.380529156911877e-06,1.200087993109433,1.2,0.0
5.118815455373358e-11,-6.533335156329618e-08,-6.353385141137863e-08,2.499557194550999e-07,-1.210885164778228e-07,0.0,1.2,-1.147779326194195e-06,1.200075248284646,1.2,0.0
5.318815455373358e-11,6.417951984094118e-08,5.58993718130411e-08,-2.520105069028779e-07,1.31931615246185e-07,0.0,1.2,-9.481996061415708e-07,1.200064320383931,1.2,0.0
5.518815455373358e-11,-6.512570780840368e-08,-6.243677366351089e-08,2.502425637149365e-07,-1.226800822405276e-07,0.0,1.2,-7.770630608378509e-07,1.200054950459243,1.2,0.0
5.718815455373358e-11,6.43575703995644e-08,5.684006977536015e-08,-2.517646616559981e-07,1.305670214784717e-07,0.0,1.2,-6.303177030168691e-07,1.200046916447693,1.2,0.0
5.918815455373358e-11,-6.497303461944422e-08,-6.163017408876074e-08,2.504532808033404e-07,-1.238500720928589e-07,0.0,1.2,-5.04488768328495e-07,1.200040027922939,1.2,0.0
6.118815455373359e-11,6.448848162152833e-08,5.753168021813742e-08,-2.515840452025492e-07,1.295638833606069e-07,0.0,1.2,-3.965962031795872e-07,1.200034121591946,1.2,0.0
6.31881545537336e-11,-6.486078469617971e-08,-6.103716481523168e-08,2.506081025175686e-07,-1.247101530042059e-07,0.0,1.2,-3.040842312996409e-07,1.200029057431698,1.2,0.0
6.51881545537336e-11,6.45847294379088e-08,5.804014202400268e-08,-2.51451329869705e-07,1.288264584055168e-07,0.0,1.2,-2.247610044306011e-07,1.200024715375216,1.2,0.0
6.718815455373361e-11,-6.477825847550662e-08,-6.060119890153931e-08,2.507218712559516e-07,-1.2534241387652e-07,0.0,1.2,-1.567468384706612e-07,1.200020992468977,1.2,0.0
6.918815455373361e-11,6.465548975652112e-08,5.841394646742441e-08,-2.51353800453537e-07,1.282843642275316e-07,0.0,1.2,-9.842980523538403e-08,1.200017800434825,1.2,0.0
7.118815455373362e-11,-6.471758696375583e-08,-6.028069418002344e-08,2.508054811380664e-07,-1.25807199992227e-07,0.0,1.2,-4.842762640371431e-08,1.20001506357893,1.2,0.0
7.318815455373363e-11,6.470751060843448e-08,5.868875026476241e-08,-2.5128212217087e-07,1.27885861295722e-07,0.0,1.2,-5.554982808213986e-09,1.200012716998471,1.2,0.0
7.518815455373363e-11,-6.466609084275089e-08,-6.004743920547287e-08,2.508626067352653e-07,-1.261490766854151e-07,0.0,1.2,2.516794256342325e-08,1.200010704572264,1.2,0.0
7.718815455373364e-11,6.474216054321455e-08,5.889215543553121e-08,-2.512272777799962e-07,1.275929618000578e-07,0.0,1.2,5.406383020454736e-08,1.200008979390197,1.2,0.0
7.918815455373364e-11,-6.463588478796047e-08,-5.987328131567468e-08,2.509093515535696e-07,-1.264001854486332e-07,0.0,1.2,8.084378045402151e-08,1.200007500411398,1.2,0.0
8.118815455373365e-11,6.476927534089734e-08,5.904100773812476e-08,-2.511879347492149e-07,1.273776516689999e-07,0.0,1.2,1.046552882661847e-07,1.200006232411091,1.2,0.0
8.318815455373366e-11,-6.461212060272981e-08,-5.974585419584618e-08,2.509427714600429e-07,-1.2658479665984e-07,0.0,1.2,1.254320885989558e-07,1.200005145255678,1.2,0.0
