time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,5.610122483096415e-11,3.016613384934715e-11,2.859123199320163e-11,-1.148585513731463e-10,0.0,0.0,0.02470546966412399,1.19999958405801,1.2,0.0
1e-13,4.846206929932048e-06,-2.695450623997428e-06,-1.855283940546671e-06,-2.954723653879483e-07,0.0,0.0,0.02399126720956408,1.199960993226802,1.2,0.0
3e-13,1.453555842758814e-05,-8.071087226181308e-06,-5.558495849586378e-06,-9.059753518187155e-07,0.0,0.0,0.01970643082734126,1.199732547463602,1.2,0.0
7e-13,3.385893795590008e-05,-1.874056979528511e-05,-1.295763806435515e-05,-2.160730096262208e-06,0.0,0.0,0.005426871199525314,1.198980330744126,1.2,0.0
1.139259827347846e-12,5.523218538445752e-05,-3.023831070457405e-05,-2.138489726092589e-05,-3.60897741895795e-06,0.0,0.0,-0.02340941090672253,1.197492824221101,1.2,0.0
1.770875169940138e-12,8.712908057765998e-05,-4.625540081111504e-05,-3.509530266902637e-05,-5.778377097519127e-06,0.0,0.0,-0.08891406105056782,1.194231141964794,1.2,0.0
3.034105855124723e-12,0.0001557255638891999,-7.665572516869138e-05,-6.969889562455046e-05,-9.370943095957889e-06,0.0,0.0,-0.2979706395928931,1.184968221530161,1.2,0.0
3.704082991991508e-12,0.0002243429812391101,-0.0001007744396846273,-0.0001201869899756521,-3.381551578830836e-06,0.0,0.0,-0.4216625219071471,1.182239014140916,1.2,0.0
4.392066975593974e-12,0.0002527136206775248,-0.0001264399351254725,-0.0001205259347796475,-5.747750772403225e-06,0.0,0.0,-0.5348582169818807,1.181454380423688,1.2,0.0
5e-12,0.0002795216459727547,-0.0001295876917801872,-0.0001378781388458492,-1.205581534672277e-05,0.0,0.0,-0.6288778104777056,1.177580497590839,1.2,0.0
5.5e-12,0.0002583246291298566,-0.0001204964010644028,-0.000117641511312933,-2.018671675252018e-05,0.0,0.0,-0.6932733052429189,1.16825386834448,1.2,0.0
5.999999999999999e-12,0.000238803844094218,-0.0001079863841802381,-0.0001027482129590608,-2.80692469549206e-05,0.0,0.0,-0.7512430197145021,1.15694172074027,1.2,0.0
6.190421601093607e-12,0.0002190969600279457,-9.686378200022918e-05,-9.09918773775776e-05,-3.124130065013849e-05,0.0,0.0,-0.7681964963970452,1.151333756676894,1.2,0.0
6.571264803280823e-12,0.0001774077221733268,-7.390845111296331e-05,-6.666572326122432e-05,-3.683354779914596e-05,0.0,0.0,-0.7961481066236266,1.13921240112916,1.2,0.0
7.214621864436471e-12,0.0001122471565267777,-3.853941550246408e-05,-3.004215965737419e-05,-4.366558136693519e-05,0.0,0.0,-0.8192319575084707,1.115986162133754,1.2,0.0
7.937965680665507e-12,6.606527903806101e-05,-1.356615266379466e-05,-4.993776070136035e-06,-4.750535030413449e-05,0.0,0.0,-0.8192157044069047,1.088803353959533,1.2,0.0
8.724469452769485e-12,3.54545309081442e-05,2.861012608772514e-06,1.057217969759067e-05,-4.888772321450241e-05,0.0,0.0,-0.8022911699929769,1.061292083251242,1.2,0.0
9.526560533056238e-12,4.271591451878058e-06,1.882635471257832e-05,2.532092029506884e-05,-4.841886645953125e-05,0.0,0.0,-0.773447018047933,1.037369671367976,1.2,0.0
1.026328026652812e-11,-2.703063801017148e-05,3.426038067192831e-05,3.935140420980169e-05,-4.658114687155401e-05,0.0,0.0,-0.7370977690174652,1.020051033533968,1.2,0.0
1.1e-11,-5.883965579348742e-05,4.933855633044167e-05,5.28963743456786e-05,-4.339527488263749e-05,0.0,0.0,-0.6912984395030879,1.007938241762398,1.2,0.0
1.177007408666781e-11,-4.694247988618689e-05,4.225846018625521e-05,4.408201884752852e-05,-3.939799914759713e-05,0.0,0.0,-0.6489758592453473,1.003681369950371,1.2,0.0
1.25528340013301e-11,-3.690134798110593e-05,3.606748748724844e-05,3.661880202662148e-05,-3.578494153276462e-05,0.0,0.0,-0.6100737896652512,1.001662782870206,1.2,0.0
1.36258636019744e-11,-2.741092119836849e-05,3.004433445719934e-05,2.938510717062849e-05,-3.201852042945787e-05,0.0,0.0,-0.568434321561895,1.004763521713209,1.2,0.0
1.507617935494998e-11,-1.901192923004787e-05,2.411956145396525e-05,2.275611326460696e-05,-2.786374548852662e-05,0.0,0.0,-0.5265960964972026,1.015276962696754,1.2,0.0
1.678116372482645e-11,-1.315164055961792e-05,1.952516660390772e-05,1.776928188188063e-05,-2.414280792616834e-05,0.0,0.0,-0.4909640638302384,1.031969310226069,1.2,0.0
1.878116372482644e-11,-8.92795835624324e-06,1.553954621467374e-05,1.381153085291904e-05,-2.042311871135146e-05,0.0,0.0,-0.4604927393651436,1.053052473870414,1.2,0.0
2.078116372482644e-11,-6.49762265887691e-06,1.282893280094676e-05,1.113931150133176e-05,-1.747062164339926e-05,0.0,0.0,-0.4376431422908725,1.073328716327656,1.2,0.0
2.278116372482644e-11,-4.797541066963092e-06,1.053248853233844e-05,9.06707644872367e-06,-1.480202391410151e-05,0.0,0.0,-0.4197040063253294,1.091729655922339,1.2,0.0
2.478116372482644e-11,-3.795217244955016e-06,8.91655313966327e-06,7.556244127065257e-06,-1.267758002177148e-05,0.0,0.0,-0.4051399241597113,1.107940515806123,1.2,0.0
2.678116372482644e-11,-2.95344413220616e-06,7.390405224855564e-06,6.266209861171456e-06,-1.070317095382348e-05,0.0,0.0,-0.3930118228346334,1.121978945782634,1.2,0.0
2.878116372482644e-11,-2.491819763562111e-06,6.350248653790159e-06,5.317338907202718e-06,-9.175767797427455e-06,0.0,0.0,-0.3827090686460892,1.13400576251449,1.2,0.0
3.078116372482644e-11,-2.00411761493171e-06,5.272834981766026e-06,4.44998052951706e-06,-7.71869789635459e-06,0.0,0.0,-0.3738154533814626,1.144235634135299,1.2,0.0
3.278116372482644e-11,-1.782096701487079e-06,4.592043340294133e-06,3.829334988263715e-06,-6.639281627067266e-06,0.0,0.0,-0.3660358652506936,1.152894011031835,1.2,0.0
3.478116372482644e-11,-1.46118178426903e-06,3.807358054639325e-06,3.222464516289262e-06,-5.568640786663056e-06,0.0,0.0,-0.3591541212933067,1.160196622782544,1.2,0.0
3.678116372482644e-11,-1.358161231916424e-06,3.36748863717992e-06,2.811619094094107e-06,-4.820946499353984e-06,0.0,0.0,-0.3530075586300115,1.166340354092815,1.2,0.0
3.878116372482644e-11,-1.124028525250078e-06,2.782307091872835e-06,2.375426815069507e-06,-4.033705381696102e-06,0.0,0.0,-0.3474710561025179,1.17149998020892,1.2,0.0
4.078116372482644e-11,-1.085548684138328e-06,2.508234727397384e-06,2.104394605407125e-06,-3.52708064866294e-06,0.0,0.0,-0.3424465967209812,1.175827921690714,1.2,0.0
4.278116372482644e-11,-9.002765637649867e-07,2.061121624173294e-06,1.783289679130836e-06,-2.944134739542308e-06,0.0,0.0,-0.3378562160959698,1.179455507178145,1.2,0.0
4.478116372482644e-11,-8.993923999765534e-07,1.902162489579236e-06,1.607326651873208e-06,-2.610096741472063e-06,0.0,0.0,-0.3336370952146695,1.18249492224413,1.2,0.0
4.678116372482644e-11,-7.434833549505903e-07,1.551092086410251e-06,1.364965478580475e-06,-2.172574210043965e-06,0.0,0.0,-0.3297380558720887,1.185041394351384,1.2,0.0
4.878116372482644e-11,-7.658507977684265e-07,1.47230333234321e-06,1.254364659721044e-06,-1.960817194292582e-06,0.0,0.0,-0.3261170008119268,1.187175370757828,1.2,0.0
5.078116372482644e-11,-6.285905688710831e-07,1.188181610840398e-06,1.066357876209774e-06,-1.625948918182701e-06,0.0,0.0,-0.3227390070862683,1.188964563618137,1.2,0.0
5.278116372482644e-11,-6.660935672918849e-07,1.165324453834341e-06,1.001032815093473e-06,-1.500263701631944e-06,0.0,0.0,-0.3195748818220882,1.190465803800244,1.2,0.0
5.478116372482644e-11,-5.412535757034088e-07,9.279539765594373e-07,8.507996735281527e-07,-1.237500074388756e-06,0.0,0.0,-0.3166000522297819,1.191726683335596,1.2,0.0
5.678116372482644e-11,-5.89053527593327e-07,9.44198833442408e-07,8.170393779530081e-07,-1.172184683798281e-06,0.0,0.0,-0.3137937017148332,1.192786987877883,1.2,0.0
5.878116372482644e-11,-4.728318189875897e-07,7.395574634916588e-07,6.932258394551646e-07,-9.599514839631298e-07,0.0,0.0,-0.3111380901645879,1.1936799319531,1.2,0.0
6.078116372482645e-11,-5.279090952785768e-07,7.832220887871695e-07,6.816165981707264e-07,-9.369295916761205e-07,0.0,0.0,-0.3086180140446395,1.19443321522752,1.2,0.0
6.278116372482645e-11,-4.178830205937146e-07,6.015770156810929e-07,5.764090236934326e-07,-7.601030187842056e-07,0.0,0.0,-0.3062203739605159,1.195069919958963,1.2,0.0
6.478116372482646e-11,-4.782753048351857e-07,6.645519708542592e-07,5.804583829019797e-07,-7.667350489176784e-07,0.0,0.0,-0.3039338257322366,1.19560926972763,1.2,0.0
6.678116372482647e-11,-3.728410386229189e-07,4.991449855356957e-07,4.884563448034134e-07,-6.147602917195713e-07,0.0,0.0,-0.3017484969946384,1.196067268380227,1.2,0.0
6.878116372482647e-11,-4.372263176878326e-07,5.757963282598236e-07,5.036672737737117e-07,-6.422372843417114e-07,0.0,0.0,-0.2996557556475235,1.196457236421423,1.2,0.0
7.078116372482648e-11,-3.352853676185487e-07,4.219286313806939e-07,4.211216742877013e-07,-5.077649380538581e-07,0.0,0.0,-0.2976480196425875,1.196790260183741,1.2,0.0
7.278116372482648e-11,-4.027439498999717e-07,5.083352410927002e-07,4.443647575529251e-07,-5.499560487422112e-07,0.0,0.0,-0.2957185999463544,1.197075567195985,1.2,0.0
7.478116372482649e-11,-3.035208171920249e-07,3.627323835560497e-07,3.686599842440317e-07,-4.27871550610645e-07,0.0,0.0,-0.2938615702892793,1.197320839359792,1.2,0.0
7.67811637248265e-11,-3.733943911943738e-07,4.561575563579036e-07,3.977459480870491e-07,-4.805091132483088e-07,0.0,0.0,-0.2920716586592265,1.197532473888829,1.2,0.0
7.87811637248265e-11,-2.763267103240548e-07,3.165300597991423e-07,3.270467738417182e-07,-3.672501233188184e-07,0.0,0.0,-0.2903441565338098,1.197715800487898,1.2,0.0
8.078116372482651e-11,-3.481320212267642e-07,4.150563498037851e-07,3.604346545571773e-07,-4.273589831330192e-07,0.0,0.0,-0.2886748426497687,1.197875261952528,1.2,0.0
8.278116372482651e-11,-2.528022068553116e-07,2.797963573488781e-07,2.934449144316972e-07,-3.204390649266801e-07,0.0,0.0,-0.2870599187357749,1.198014564245412,1.2,0.0
8.478116372482652e-11,-3.261765315425665e-07,3.820736502771324e-07,3.300423966130925e-07,-3.859395153459712e-07,0.0,0.0,-0.285495955129654,1.19813680114026,1.2,0.0
