time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,-2.292918816276842e-11,3.016577400687568e-11,-1.58592720159854e-10,1.513562509904299e-10,0.0,1.2,2.522254161175162e-07,1.199998608538689,1.2,0.0
1e-13,-1.227591430352337e-05,-7.241427261052663e-06,-7.858628297722419e-07,2.030320439434914e-05,0.0,1.2,-0.001889055338088746,1.199876102042168,1.2,0.0
3e-13,-3.443626504992165e-05,-2.02218188928638e-05,-2.227106711024887e-06,5.688519065380905e-05,0.0,1.2,-0.0124592864365986,1.199196020035749,1.2,0.0
6.949112826153354e-13,-7.494030785604698e-05,-4.259779691403099e-05,-4.777512355444881e-06,0.0001223156171255229,0.0,1.2,-0.04504107693054708,1.197111983409672,1.2,0.0
1e-12,-0.0001021594903986937,-5.592487041864301e-05,-6.371042537360685e-06,0.0001644554033546983,0.0,1.2,-0.08478243941296151,1.194593887423557,1.2,0.0
1.520719769060677e-12,-8.091690066618852e-05,-4.311065631187031e-05,-5.225697654296842e-06,0.0001292532546323557,0.0,1.2,-0.1447829966295005,1.190979913818179,1.2,0.0
1.8549817884294e-12,-7.016162299032459e-05,-3.474383921570953e-05,-4.333447061528875e-06,0.0001092389092675613,0.0,1.2,-0.1796602405270079,1.188945280978751,1.2,0.0
2.523505827166846e-12,-4.9156100751309e-05,-2.530176022732148e-05,-3.486815550663418e-06,7.794467652929391e-05,0.0,1.2,-0.2333525706019889,1.186080697135413,1.2,0.0
3.254910625216953e-12,-3.543482230214051e-05,-1.68933409508994e-05,-2.553457208755439e-06,5.488162046179364e-05,0.0,1.2,-0.2739503870034304,1.184286203378963,1.2,0.0
4.183839161982225e-12,-2.124604579130042e-05,-1.178581772477087e-05,-2.219217549467145e-06,3.525108106554063e-05,0.0,1.2,-0.3079011635502848,1.183193083190318,1.2,0.0
5.205216408621319e-12,-1.407618589571813e-05,-6.613322179114051e-06,-1.76478533871208e-06,2.24542934135421e-05,0.0,1.2,-0.3308925019050539,1.182780006323385,1.2,0.0
5.999999999999999e-12,-8.46194866523643e-06,-5.453886271308872e-06,-1.873106624007996e-06,1.57889415605548e-05,0.0,1.2,-0.3422359534050356,1.182715943143155,1.2,0.0
6.499690857801447e-12,3.507311845945101e-06,2.368645676441284e-06,-1.377945623344217e-06,-4.498011899043015e-06,0.0,1.2,-0.3401262012330717,1.183015569788911,1.2,0.0
7.381129750288265e-12,2.239829422197026e-05,1.274870836747139e-05,-5.812008457144692e-07,-3.456580174372677e-05,0.0,1.2,-0.3259259180242272,1.184044450261622,1.2,0.0
8.414886721535079e-12,3.697224895619462e-05,1.965772520801009e-05,5.250793622636024e-07,-5.715505352646922e-05,0.0,1.2,-0.2870997792920629,1.186554545685853,1.2,0.0
9.805190304457321e-12,4.723379497377176e-05,2.399320864415083e-05,1.843910498515492e-06,-7.307091411643657e-05,0.0,1.2,-0.210726153931019,1.191760912739485,1.2,0.0
1.1e-11,4.932916644612108e-05,2.630168861393749e-05,2.559397720299193e-06,-7.819025278035884e-05,0.0,1.2,-0.1318451556064028,1.197102098599848,1.2,0.0
1.164096554733929e-11,3.677230544028546e-05,1.967092894269085e-05,2.037743399245555e-06,-5.848097778222167e-05,0.0,1.2,-0.09843048748617114,1.199262542563222,1.2,0.0
1.256336115888026e-11,2.149031202222601e-05,1.301384570074992e-05,7.058341339996555e-07,-3.520999185697581e-05,0.0,1.2,-0.05932729471577161,1.202220183634683,1.2,0.0
1.437581590828312e-11,7.365063323124087e-06,3.576534265259606e-06,1.031859603927203e-06,-1.197345719231122e-05,0.0,1.2,-0.02009417064404799,1.204968664479316,1.2,0.0
1.630575149916867e-11,2.05376711820152e-06,1.485720840917206e-06,1.712209127396095e-07,-3.710708871857901e-06,0.0,1.2,-0.006262657219908652,1.205353157644913,1.2,0.0
1.784316396673246e-11,9.433395185010398e-07,-1.730654167885191e-07,7.818538879955591e-07,-1.552127989707975e-06,0.0,1.2,-0.002592771714983542,1.205048876623516,1.2,0.0
1.967433542070515e-11,1.118605224107808e-07,3.823208056317952e-07,2.533189995347045e-08,-5.195132279961549e-07,0.0,1.2,-0.0009014125661602019,1.204521654511742,1.2,0.0
