time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,2.170367324928983e-10,-7.657574485775169e-11,-7.657574584620934e-11,-6.388557615303578e-11,1.2,1.2,3.706476565175914e-07,6.999538919529706e-07,1.2,0.0
1e-13,1.420251073841036e-06,-1.464861288644656e-06,1.462619411847221e-06,-1.418009197040132e-06,1.2,1.2,0.0003803990603958601,-0.0004624082969381313,1.2,0.0
3e-13,4.436206553913721e-06,-4.274028159758096e-06,3.68349155073833e-06,-3.845669944895685e-06,1.2,1.2,0.002351030368133612,-0.00297500673639973,1.2,0.0
7e-13,1.071881834325705e-05,-9.769670346503196e-06,7.015955628136664e-06,-7.965103624891815e-06,1.2,1.2,0.008226280805926658,-0.01070234331920395,1.2,0.0
1.210402751172507e-12,1.91927489373575e-05,-1.64194701327373e-05,8.813584998938109e-06,-1.158686380355918e-05,1.2,1.2,0.01994876058500005,-0.02707310781117613,1.2,0.0
2.230018662888687e-12,3.617232630192791e-05,-2.899721897292503e-05,8.784383745280453e-06,-1.595949107428269e-05,1.2,1.2,0.04963137400338139,-0.07349948431546935,1.2,0.0
3.251957211941812e-12,5.255298216544204e-05,-4.138372640877323e-05,7.147275884360461e-06,-1.831653164103037e-05,1.2,1.2,0.08276464427755217,-0.1321218314333555,1.2,0.0
4.125978605970906e-12,6.594340850817538e-05,-5.18221288222926e-05,5.738751253126019e-06,-1.986003093900746e-05,1.2,1.2,0.1119540680795558,-0.1887199051255546,1.2,0.0
5e-12,7.890319469400719e-05,-6.2307551487502e-05,4.458462062156917e-06,-2.105410526866343e-05,1.2,1.2,0.1418852846168517,-0.2501946014847249,1.2,0.0
5.542213397515557e-12,7.745973712259031e-05,-5.712141004338705e-05,-2.78618810290745e-06,-1.755213897629647e-05,1.2,1.2,0.1508777495163587,-0.2832587014011848,1.2,0.0
5.999999999999999e-12,7.582079740752622e-05,-5.368752987538757e-05,-7.515504802394601e-06,-1.461776272974446e-05,1.2,1.2,0.1557148095863755,-0.3090080529856251,1.2,0.0
