time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,-7.657574584620934e-11,-7.657574485775169e-11,-6.388557615303578e-11,2.170367324928983e-10,1.2,1.2,3.706476565175914e-07,6.999538919529706e-07,1.2,0.0
1e-13,3.799503731157523e-06,1.150939015530295e-05,-1.61845267730072e-05,8.756328865467229e-07,1.2,1.2,0.0002346189018837214,0.001246803323966539,1.2,0.0
3e-13,1.15411323380449e-05,3.395395540748851e-05,-4.888813480907903e-05,3.39304706354476e-06,1.2,1.2,0.001755965867554861,0.008498916349391074,1.2,0.0
7e-13,2.720943566192597e-05,7.753632827796796e-05,-0.0001146817456089725,9.935981669078978e-06,1.2,1.2,0.007078954139594175,0.03218717687368208,1.2,0.0
1e-12,3.912021179473884e-05,0.0001083181246541941,-0.0001641905212479981,1.675218479906516e-05,1.2,1.2,0.01419264891076288,0.06178704943755488,1.2,0.0
1.523553168719366e-12,3.90243478966092e-05,0.0001015497172810301,-0.0001670912931222222,2.651722794458289e-05,1.2,1.2,0.03072488269246797,0.1168118570083708,1.2,0.0
1.940889073878123e-12,3.871962992609282e-05,9.512575032638744e-05,-0.0001677399798911712,3.389459963868744e-05,1.2,1.2,0.04426709724842835,0.1596965154704383,1.2,0.0
2.643905488420986e-12,3.707795616201316e-05,8.7754978912066e-05,-0.0001706486798946983,4.581574482062225e-05,1.2,1.2,0.06790473232488958,0.2270011064219336,1.2,0.0
3.72235600832533e-12,3.409659349067203e-05,7.5352711520777e-05,-0.0001711865304897078,6.173722547825569e-05,1.2,1.2,0.1035614267967611,0.3223256671472646,1.2,0.0
4.861178004162665e-12,3.074753069220589e-05,6.591904340356387e-05,-0.0001723030370644158,7.563646296864974e-05,1.2,1.2,0.1381826591133475,0.4174984234870684,1.2,0.0
5.999999999999999e-12,2.767103307438186e-05,5.714109531768323e-05,-0.0001713981264411894,8.65859980491199e-05,1.2,1.2,0.1685319537711713,0.5096846127195583,1.2,0.0
6.438634485734704e-12,2.289902054030839e-05,4.759497036274331e-05,-0.0001599156745140895,8.942168361103826e-05,1.2,1.2,0.1779818809386665,0.5375971824384432,1.2,0.0
7.315903457204114e-12,1.353655760209577e-05,2.786779608493195e-05,-0.000134968258101949,9.356390441492065e-05,1.2,1.2,0.1940606011876973,0.5803578463078027,1.2,0.0
8.480653771871265e-12,2.344489456059831e-06,4.201685135064958e-06,-0.0001027789260306418,9.623275143951829e-05,1.2,1.2,0.2069679063744461,0.5971094845279632,1.2,0.0
9.571565692834801e-12,-7.508096915474796e-06,-1.733575348910368e-05,-7.086162893009241e-05,9.570547933466914e-05,1.2,1.2,0.2108434240120639,0.5733727153948132,1.2,0.0
