time,V0:p,VDD:p,VSS:p,in,out,vdd,vss
0.0,7.482181702941023e-12,-4.278806268468402e-10,4.203984796060728e-10,0.0,1.199998775758592,1.2,0.0
1e-13,-9.693317157589271e-06,-9.335422807671725e-06,1.9028739965261e-05,0.0,1.198488795986718,1.2,0.0
3e-13,-2.810626367140705e-05,-2.907004207492012e-05,5.717630574632813e-05,0.0,1.189718602199427,1.2,0.0
6.842028077335216e-13,-6.194432660914143e-05,-6.857485302836646e-05,0.0001305191796375066,0.0,1.162534604339516,1.2,0.0
1e-12,-8.774362856988087e-05,-0.0001030134379102549,0.0001907570664801391,0.0,1.124775228842755,1.2,0.0
1.478533970347011e-12,-7.853506885201943e-05,-0.0001129602038585836,0.0001914952727106031,0.0,1.062895901370142,1.2,0.0
1.868126938572359e-12,-7.24977858647555e-05,-0.0001187105936850625,0.0001912083795498173,0.0,1.012281392916101,1.2,0.0
2.53395216300621e-12,-6.23915460098084e-05,-0.0001297031569483828,0.0001920947029581922,0.0,0.9299973082459441,1.2,0.0
3.404699907580299e-12,-5.302498642237225e-05,-0.0001392183696621255,0.0001922433560844962,0.0,0.8311468876124857,1.2,0.0
4.70234995379015e-12,-4.124858198305963e-05,-0.0001529112467361538,0.0001941598287192152,0.0,0.7066901281769089,1.2,0.0
5.999999999999999e-12,-3.496090103467991e-05,-0.0001594666900592411,0.0001944275910939196,0.0,0.6052457158745169,1.2,0.0
6.381597344141471e-12,-2.502092923898502e-05,-0.0001559032029990376,0.0001809241322380225,0.0,0.5856292195252412,1.2,0.0
7.144792032424414e-12,-6.908343612877134e-06,-0.0001462114645545145,0.0001531198081673919,0.0,0.5605879532762013,1.2,0.0
8.210135349628758e-12,1.620776878486533e-05,-0.0001303255998492976,0.0001141178310644314,0.0,0.5707705707913582,1.2,0.0
9.182702346291675e-12,3.425660347814003e-05,-0.000112119837201288,7.786323372314843e-05,0.0,0.621189552754665,1.2,0.0
1.009135117314584e-11,4.825628913676501e-05,-9.177610914160305e-05,4.351982000483712e-05,0.0,0.6980959155137022,1.2,0.0
1.1e-11,5.799573286464551e-05,-6.627774862354804e-05,8.282015758902993e-06,0.0,0.7966103848437861,1.2,0.0
1.169183572404897e-11,5.009555278807058e-05,-5.712688966792792e-05,7.03133687985711e-06,0.0,0.8663008945219149,1.2,0.0
1.243138454132809e-11,4.065165101234977e-05,-4.576509533321247e-05,5.113444320864203e-06,0.0,0.9316805768129078,1.2,0.0
1.364123219836162e-11,3.024068880942697e-05,-3.39109139998403e-05,3.670225190411886e-06,0.0,1.010315103305908,1.2,0.0
1.495019126758356e-11,2.105681539008458e-05,-2.32612749527175e-05,2.204459562634027e-06,0.0,1.068066774506058,1.2,0.0
1.63119392817828e-11,1.534521791690706e-05,-1.710718661453686e-05,1.761968697628041e-06,0.0,1.109059680264287,1.2,0.0
1.785608888991149e-11,9.692770769175332e-06,-1.057555874720633e-05,8.827879780328916e-07,0.0,1.140289836083245,1.2,0.0
1.972930504318975e-11,6.384776423329365e-06,-7.166082815854755e-06,7.813063925232334e-07,0.0,1.164258781947884,1.2,0.0
2.172930504318975e-11,3.202211948517843e-06,-3.400466471126077e-06,1.982545226103233e-07,0.0,1.179377815736655,1.2,0.0
2.372930504318975e-11,2.361407021276472e-06,-2.727578607683804e-06,3.661715864050812e-07,0.0,1.188105458910013,1.2,0.0
2.572930504318975e-11,8.578594293742869e-07,-8.171747039639936e-07,-4.068472540819265e-08,0.0,1.19314031379131,1.2,0.0
2.772930504318975e-11,1.0019868284761e-06,-1.230584721049294e-06,2.285978925708089e-07,0.0,1.196044074437023,1.2,0.0
2.972930504318975e-11,7.156261326372719e-08,4.837082556482166e-08,-1.199334388260961e-07,0.0,1.197718558313747,1.2,0.0
3.172930504318975e-11,5.478082451123846e-07,-7.307370252680906e-07,1.829287801530495e-07,0.0,1.198684084690826,1.2,0.0
3.372930504318975e-11,-1.905711876366919e-07,3.368279969660422e-07,-1.46256809326626e-07,0.0,1.199240788201206,1.2,0.0
3.572930504318975e-11,3.965843378831377e-07,-5.643388551639177e-07,1.677545172779479e-07,0.0,1.199561762024322,1.2,0.0
3.772930504318975e-11,-2.777885397209768e-07,4.327931632153422e-07,-1.550046234910184e-07,0.0,1.19974681960503,1.2,0.0
3.972930504318975e-11,3.462900160445668e-07,-5.090013361165792e-07,1.627113200688275e-07,0.0,1.199853513417592,1.2,0.0
4.172930504318975e-11,-3.067884540784086e-07,4.647005830792087e-07,-1.579121289976972e-07,0.0,1.199915026676029,1.2,0.0
4.372930504318975e-11,3.295693957933461e-07,-4.906044619057501e-07,1.610350661093278e-07,0.0,1.199950491399411,1.2,0.0
4.572930504318975e-11,-3.164288598229902e-07,4.753073996086497e-07,-1.5887853978261e-07,0.0,1.19997093811068,1.2,0.0
4.772930504318975e-11,3.240112376844126e-07,-4.844891369592544e-07,1.604778992720636e-07,0.0,1.199982726373217,1.2,0.0
4.972930504318975e-11,-3.196333743548031e-07,4.788331393611804e-07,-1.591997650037068e-07,0.0,1.199989522724466,1.2,0.0
5.172930504318975e-11,3.221637091605577e-07,-4.824564111886787e-07,1.602927020257767e-07,0.0,1.199993441060233,1.2,0.0
5.372930504318975e-11,-3.206985436795119e-07,4.800050812584278e-07,-1.593065375762327e-07,0.0,1.199995700118201,1.2,0.0
5.572930504318975e-11,3.215496003350868e-07,-4.817807442848189e-07,1.602311439468316e-07,0.0,1.19999700254415,1.2,0.0
5.772930504318975e-11,-3.210525993524668e-07,4.803946273000637e-07,-1.593420279446425e-07,0.0,1.199997753438213,1.2,0.0
5.972930504318975e-11,3.213454747194598e-07,-4.815561572379899e-07,1.602106825153996e-07,0.0,1.199998186354855,1.2,0.0
6.172930504318976e-11,-3.21170284945715e-07,4.805241096208434e-07,-1.593538246722152e-07,0.0,1.199998435946405,1.2,0.0
6.372930504318976e-11,3.212776248517581e-07,-4.814815061456681e-07,1.602038812908876e-07,0.0,1.199998579844641,1.2,0.0
6.572930504318977e-11,-3.212094027675199e-07,4.805671485850871e-07,-1.593577458150865e-07,0.0,1.199998662806994,1.2,0.0
6.772930504318978e-11,3.212550720622873e-07,-4.814566926798579e-07,1.602016206152533e-07,0.0,1.199998710637683,1.2,0.0
6.972930504318978e-11,-3.212224052390372e-07,4.805814544141266e-07,-1.593590491734765e-07,0.0,1.199998738213744,1.2,0.0
7.172930504318979e-11,3.212475756849243e-07,-4.814484448706742e-07,1.602008691837848e-07,0.0,1.199998754112304,1.2,0.0
7.37293050431898e-11,-3.212267271622204e-07,4.805862095643649e-07,-1.593594823999765e-07,0.0,1.199998763278379,1.2,0.0
7.57293050431898e-11,3.21245083945147e-07,-4.814457033606917e-07,1.602006194136883e-07,0.0,1.199998768562941,1.2,0.0
7.77293050431898e-11,-3.212281637369138e-07,4.805877901400006e-07,-1.593596264011762e-07,0.0,1.199998771609675,1.2,0.0
7.972930504318981e-11,3.212442557093915e-07,-4.814447921033715e-07,1.602005363919473e-07,0.0,1.199998773366223,1.2,0.0
8.172930504318982e-11,-3.212286412434792e-07,4.805883155115446e-07,-1.593596742660466e-07,0.0,1.199998774378935,1.2,0.0
8.372930504318982e-11,3.212439804104403e-07,-4.81444489208155e-07,1.602005087961833e-07,0.0,1.199998774962798,1.2,0.0
8.572930504318983e-11,-3.212287999634584e-07,4.805884901408345e-07,-1.593596901760613e-07,0.0,1.199998775299416,1.2,0.0
8.772930504318984e-11,3.212438889028774e-07,-4.814443885279703e-07,1.60200499623575e-07,0.0,1.199998775493488,1.2,0.0
8.972930504318984e-11,-3.212288527203855e-07,4.805885481865544e-07,-1.593596954644476e-07,0.0,1.199998775605377,1.2,0.0
9.172930504318985e-11,3.212438584865129e-07,-4.814443550629001e-07,1.602004965746518e-07,0.0,1.199998775669885,1.2,0.0
9.372930504318985e-11,-3.21228870256124e-07,4.805885674804975e-07,-1.593596972222595e-07,0.0,1.199998775707076,1.2,0.0
9.572930504318986e-11,3.212438483758876e-07,-4.814443439391463e-07,1.602004955612673e-07,0.0,1.199998775728518,1.2,0.0
9.772930504318987e-11,-3.212288760848203e-07,4.805885738936732e-07,-1.5935969780659e-07,0.0,1.19999877574088,1.2,0.0
9.886465252159494e-11,3.212438454761286e-07,-4.814443407487848e-07,1.602004952705966e-07,0.0,1.199998775745334,1.2,0.0
1e-10,-3.212288774170337e-07,4.80588575359891e-07,-1.593596979400921e-07,0.0,1.199998775748609,1.2,0.0
