time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.859123199320163e-11,3.016613384934715e-11,-1.148585513731463e-10,5.610122483096415e-11,0.0,0.0,0.02470546966412399,1.19999958405801,1.2,0.0
1e-13,-6.184346514642555e-06,-8.984905800904685e-06,-9.846398813697201e-07,1.615389219691696e-05,0.0,0.0,0.02232479481559093,1.199870947953983,1.2,0.0
2.860302285805485e-13,-1.767245255806066e-05,-2.562944712839792e-05,-2.870865971084317e-06,4.617276565754039e-05,0.0,0.0,0.009658124156550022,1.199195298033888,1.2,0.0
6.005314757071111e-13,-3.757951049506018e-05,-5.327595784551834e-05,-6.095883833985184e-06,9.695135217456847e-05,0.0,0.0,-0.02352003039616544,1.197447208750488,1.2,0.0
8.002657378535555e-13,-5.219417701015256e-05,-7.037641948090293e-05,-8.171162599762478e-06,0.0001307417590908154,0.0,0.0,-0.05678721755817709,1.195720675485144,1.2,0.0
1e-12,-6.664569222755786e-05,-8.713216203845769e-05,-1.023980010566721e-05,0.0001640176543716817,0.0,0.0,-0.09946824386339848,1.193543679440225,1.2,0.0
1.399468524292889e-12,-6.91220311285833e-05,-8.602490183642647e-05,-1.060144946528699e-05,0.0001657483824302967,0.0,0.0,-0.1935160897673729,1.189048580255947,1.2,0.0
1.703844290535967e-12,-8.004287108250489e-05,-8.40683175169624e-05,-9.427102035607028e-06,0.0001735382906350769,0.0,0.0,-0.2631144840305336,1.185987450268473,1.2,0.0
2.088139125765813e-12,-8.960907700448263e-05,-8.666927049882461e-05,-7.443612801402266e-06,0.0001837219603047067,0.0,0.0,-0.3434481460163767,1.183245446174145,1.2,0.0
2.638100880188284e-12,-0.0001058670633989,-9.216305042404082e-05,-3.180537919514918e-06,0.0002012106517424581,0.0,0.0,-0.4366083183871146,1.181948624240847,1.2,0.0
3.273069431119587e-12,-8.969421922643961e-05,-9.275314677165627e-05,-6.176508032376816e-06,0.0001886238740304704,0.0,0.0,-0.520829973368036,1.181178553854785,1.2,0.0
4.007572665218045e-12,-8.686712037207278e-05,-8.220079651182985e-05,-1.122996747178991e-05,0.0001802978843556961,0.0,0.0,-0.5987814589260669,1.176798670420585,1.2,0.0
4.787647110559442e-12,-6.472224571319325e-05,-7.335181518082727e-05,-1.965516183392149e-05,0.0001577292227279376,0.0,0.0,-0.6636088507437574,1.166530311282736,1.2,0.0
5.393823555279721e-12,-6.466549381611016e-05,-6.348550462502465e-05,-2.44157746531966e-05,0.0001525667730943335,0.0,0.0,-0.7031426104828105,1.154846557832009,1.2,0.0
5.999999999999999e-12,-4.710476120792618e-05,-5.799014401430531e-05,-3.071719872845388e-05,0.0001358121039506825,0.0,0.0,-0.7347039850650234,1.1405838696619,1.2,0.0
6.303088222360139e-12,-4.195989129685983e-05,-4.770673413011355e-05,-3.26756324022504e-05,0.0001223422578292259,0.0,0.0,-0.7449994082044168,1.132494498452061,1.2,0.0
6.909264667080418e-12,-2.384893775708407e-05,-3.019762935480273e-05,-3.680197395843138e-05,9.084854107031625e-05,0.0,0.0,-0.7589545686652116,1.115786979539871,1.2,0.0
7.731374976168262e-12,-4.551398422659225e-06,-1.088730326123316e-05,-4.014911105512072e-05,5.558781273901646e-05,0.0,0.0,-0.7600252615905757,1.092785163692661,1.2,0.0
8.895172720179197e-12,1.565666838839517e-05,1.025714809764343e-05,-4.138164332334379e-05,1.546782683730204e-05,0.0,0.0,-0.7370572381185533,1.063646972922026,1.2,0.0
1.006971303922355e-11,3.169045097528823e-05,2.792720468767594e-05,-3.955126697502302e-05,-2.00663886879379e-05,0.0,0.0,-0.6931378443903706,1.041784441719193,1.2,0.0
1.1e-11,4.256325299779073e-05,4.020898637852232e-05,-3.645272940171612e-05,-4.631950997459894e-05,0.0,0.0,-0.6468725896895887,1.031366318284251,1.2,0.0
1.191473700409607e-11,3.509797802381532e-05,3.413930088856993e-05,-3.288694234982343e-05,-3.635033656256151e-05,0.0,0.0,-0.6074141530455991,1.029627454822331,1.2,0.0
1.288825204640383e-11,2.85876213655005e-05,2.857055220612962e-05,-2.953729898483916e-05,-2.762087458679167e-05,0.0,0.0,-0.569817730034901,1.030120773957363,1.2,0.0
1.4180729544735e-11,2.266883336223092e-05,2.354440028649831e-05,-2.617066185873992e-05,-2.004257178998863e-05,0.0,0.0,-0.5316942612035586,1.036156268658834,1.2,0.0
1.595802163418028e-11,1.726313608323091e-05,1.849745604521848e-05,-2.234665920297322e-05,-1.341393292547701e-05,0.0,0.0,-0.4933839753805533,1.049585147688507,1.2,0.0
1.795802163418028e-11,1.341795890318234e-05,1.488988759866932e-05,-1.904983466269615e-05,-9.258011839155448e-06,0.0,0.0,-0.4624075594377082,1.067235988154855,1.2,0.0
1.995802163418028e-11,1.069346363905431e-05,1.202201488707039e-05,-1.615683641221233e-05,-6.558642113912345e-06,0.0,0.0,-0.4392757023807828,1.084802361537671,1.2,0.0
2.195802163418028e-11,8.770068233031603e-06,1.009934826608121e-05,-1.385321277906403e-05,-5.016203720048626e-06,0.0,0.0,-0.4211577229515718,1.101036796174151,1.2,0.0
2.395802163418028e-11,7.212706966915566e-06,8.306062770897156e-06,-1.173164392268608e-05,-3.787125815126669e-06,0.0,0.0,-0.4064719931125271,1.115502248009809,1.2,0.0
2.595802163418028e-11,6.066693871774657e-06,7.129599952880888e-06,-1.007012931891945e-05,-3.12616450573612e-06,0.0,0.0,-0.3942546323025262,1.128127366050242,1.2,0.0
2.795802163418028e-11,5.061947881075931e-06,5.888121246307245e-06,-8.498696700298709e-06,-2.451372427083843e-06,0.0,0.0,-0.383881541765167,1.139006202522608,1.2,0.0
2.995802163418028e-11,4.327786415706077e-06,5.138186592107598e-06,-7.312965516937775e-06,-2.153007490876446e-06,0.0,0.0,-0.3749290467507937,1.148301931643861,1.2,0.0
3.195802163418028e-11,3.64046056646726e-06,4.236231045930395e-06,-6.153201634218776e-06,-1.723489978177373e-06,0.0,0.0,-0.3670978012827553,1.156199454195973,1.2,0.0
3.395802163418028e-11,3.156714718714898e-06,3.761680110323664e-06,-5.322524952688121e-06,-1.59586987635217e-06,0.0,0.0,-0.3601691934797548,1.162882109205978,1.2,0.0
3.595802163418028e-11,2.67015712915475e-06,3.085711738881903e-06,-4.467645515231075e-06,-1.288223352803945e-06,0.0,0.0,-0.3539791635929225,1.168520665646247,1.2,0.0
3.795802163418028e-11,2.349188626453464e-06,2.797947197369248e-06,-3.89760296467919e-06,-1.249532859144734e-06,0.0,0.0,-0.348401790654751,1.173268718699116,1.2,0.0
3.995802163418028e-11,1.995649921191585e-06,2.27704036396869e-06,-3.264616953028324e-06,-1.008073332130942e-06,0.0,0.0,-0.3433386036432932,1.17726145117055,1.2,0.0
4.195802163418028e-11,1.783998361979029e-06,2.118344210832835e-06,-2.8828120507105e-06,-1.019530522102319e-06,0.0,0.0,-0.3387113823051389,1.180616134318724,1.2,0.0
