time,GND:p,V0:p,VDD:p,in,out,vdd,vss
0.0,1.013133486429285e-09,-1.06200468843981e-11,-1.002513471866062e-09,1.2,1.965155541026442e-06,1.2,0.0
1e-13,1.911259182995928e-05,5.372677302001435e-05,-7.283936484997059e-05,1.2,0.01026976274503732,1.2,0.0
1.895766697098599e-13,3.930864743861242e-05,9.964506529213375e-05,-0.0001389537127307462,1.2,0.02736197787628986,1.2,0.0
3.687300091295796e-13,8.334975264406668e-05,0.0001877359014412909,-0.0002710856540853571,1.2,0.07698953545239308,1.2,0.0
5.634017302317483e-13,0.0001360863750169636,0.0002766536611506747,-0.0004127400361676393,1.2,0.1657182004313645,1.2,0.0
7.673754384986433e-13,0.0001819476331116838,0.0003669318084497306,-0.0005488794415614148,1.2,0.2998414939483882,1.2,0.0
1e-12,0.0002236262200482247,0.0004727485048837274,-0.000696374724931952,1.2,0.5058308197924972,1.2,0.0
1.145381468577089e-12,0.0002310390593873302,0.00046421586597098,-0.0006952549253583099,1.2,0.6481590694623078,1.2,0.0
1.328176100950084e-12,0.0002268528513060057,0.0004488925983612572,-0.0006757454496672639,1.2,0.8229682526748194,1.2,0.0
1.500418241121747e-12,0.0002315249378002977,0.0004437750420025356,-0.0006752999798028304,1.2,0.9822658110535946,1.2,0.0
1.844902521465073e-12,0.0002262506057797233,0.0004301368645925003,-0.0006563874703722268,1.2,1.281138449283655,1.2,0.0
2.304617559098453e-12,0.0002287209138253522,0.0005514788262262098,-0.0007801997400515584,1.2,1.623574076861293,1.2,0.0
2.754656069983018e-12,0.0002344605733414614,0.0004339697651958502,-0.0006684303385373145,1.2,1.912387364348867,1.2,0.0
3.282324562082542e-12,0.0002469072544398358,0.0003449278150364588,-0.0005918350694762912,1.2,2.173838170914149,1.2,0.0
3.43024035100928e-12,0.0002339443558411685,5.042311708439177e-05,-0.0002843674729255611,1.2,2.210861051294064,1.2,0.0
3.726071928862756e-12,0.0002284883336140764,2.423051829624239e-06,-0.0002309113854437004,1.2,2.220753256141857,1.2,0.0
3.812417783856283e-12,0.0002286023411800994,-3.979484026659612e-05,-0.000188807500913505,1.2,2.218711636117048,1.2,0.0
3.985109493843338e-12,0.0002305191928871817,3.585371108739352e-05,-0.0002663729039745718,1.2,2.218281064304456,1.2,0.0
4.219107129981148e-12,0.0002288934512429403,-3.50742759602443e-05,-0.0001938191752826993,1.2,2.218396535781858,1.2,0.0
4.547434408899536e-12,0.0002304369447740158,3.463468094856573e-05,-0.0002650716257225788,1.2,2.218305250035471,1.2,0.0
5.204088966736314e-12,0.0002289211264211434,-3.456703746937428e-05,-0.0001943540889517726,1.2,2.218333369399088,1.2,0.0
5.999999999999999e-12,0.0002304269938871625,3.450087846417849e-05,-0.0002649278723513376,1.2,2.218300060904848,1.2,0.0
7.458193450596144e-12,0.000226924570971414,-9.082951274202112e-06,-0.0002178416196972117,1.2,2.201536547564701,1.2,0.0
8.914896326491618e-12,0.0002216359498437538,-2.717166278402779e-05,-0.0001944642870597259,1.2,2.168095349087523,1.2,0.0
9.957448163245809e-12,0.0002111540922089585,-7.326356201318925e-05,-0.0001378905301957692,1.2,2.101706036255071,1.2,0.0
1.1e-11,0.0001910206214183487,-0.0001633903985871751,-2.763022283117358e-05,1.2,1.94467471415574,1.2,0.0
1.190603072515596e-11,0.0001827216064833971,-0.0001394142753186594,-4.330733116473771e-05,1.2,1.782397442996666,1.2,0.0
1.274439879709084e-11,0.0001765654532696194,-0.0001250269491971832,-5.153850407243606e-05,1.2,1.636954597800117,1.2,0.0
1.368538224395312e-11,0.0001716417115867625,-0.000110974305117581,-6.066740646918194e-05,1.2,1.482502389018923,1.2,0.0
1.556734913767768e-11,0.0001599411456439728,-8.896363145854311e-05,-7.097751418542939e-05,1.2,1.159784753606945,1.2,0.0
1.69223039025693e-11,0.0001524497726461949,-8.832168980843746e-05,-6.412808283775789e-05,1.2,0.9138841237703019,1.2,0.0
1.89223039025693e-11,0.0001380975535947973,-8.364599175388277e-05,-5.4451561840914e-05,1.2,0.553872652709874,1.2,0.0
2.091497684417078e-11,8.9502047514557e-05,-5.669124970336896e-05,-3.281079781118859e-05,1.2,0.2594739049077178,1.2,0.0
2.246629776624721e-11,4.697116900197475e-05,-3.086597613407714e-05,-1.61051928678968e-05,1.2,0.1227832081687587,1.2,0.0
2.396736210438388e-11,2.372246487744826e-05,-1.546524806416157e-05,-8.257216813287788e-06,1.2,0.05512915203676827,1.2,0.0
2.596736210438388e-11,6.386711006215537e-06,-4.447223459968637e-06,-1.939487546246031e-06,1.2,0.01687294719007072,1.2,0.0
2.755845605926444e-11,3.767060069140178e-06,-2.289923391419138e-06,-1.477136677721908e-06,1.2,0.006619493650862864,1.2,0.0
2.947182042447923e-11,9.005054954037766e-08,-2.611644031803171e-07,1.711138536408864e-07,1.2,0.001934310794672031,1.2,0.0
3.147182042447923e-11,1.008711264624204e-06,-4.66659655963944e-07,-5.420516086612351e-07,1.2,0.0005419089454936719,1.2,0.0
3.347182042447923e-11,-7.004875620262986e-07,2.633619993418868e-07,4.371255626853608e-07,1.2,0.0001531947218028967,1.2,0.0
3.547182042447923e-11,7.878667345609047e-07,-3.200960359701803e-07,-4.677706985915917e-07,1.2,4.485607207588348e-05,1.2,0.0
3.747182042447923e-11,-7.616659213462359e-07,3.040080580951889e-07,4.576578632520232e-07,1.2,1.417249311629041e-05,1.2,0.0
3.947182042447923e-11,7.705699638099662e-07,-3.086006788940179e-07,-4.619692849168695e-07,1.2,5.442963978979085e-06,1.2,0.0
4.147182042447923e-11,-7.665844491889047e-07,3.072771822333966e-07,4.593072669567825e-07,1.2,2.956221048366982e-06,1.2,0.0
4.347182042447922e-11,7.691690228620896e-07,-3.076695148361907e-07,-4.614995080270645e-07,1.2,2.247600003328611e-06,1.2,0.0
4.547182042447922e-11,-7.669836465378666e-07,3.075425186295105e-07,4.594411279097117e-07,1.2,2.045653279175218e-06,1.2,0.0
4.747182042447922e-11,7.69055258540635e-07,-3.075938984272514e-07,-4.614613601150099e-07,1.2,1.988099906718607e-06,1.2,0.0
4.947182042447922e-11,-7.670160684634954e-07,3.075640687157589e-07,4.594519997496619e-07,1.2,1.971697487400702e-06,1.2,0.0
5.147182042447922e-11,7.690460184633885e-07,-3.075877567664059e-07,-4.614582616990968e-07,1.2,1.967022870989345e-06,1.2,0.0
5.347182042447922e-11,-7.670187018437579e-07,3.075658190616191e-07,4.594528827838739e-07,1.2,1.965690625311092e-06,1.2,0.0
5.547182042447922e-11,7.690452679614465e-07,-3.075872579252663e-07,-4.614580100377528e-07,1.2,1.965310941101437e-06,1.2,0.0
5.747182042447922e-11,-7.67018915733543e-07,3.075659612290562e-07,4.594529545058149e-07,1.2,1.965202732741789e-06,1.2,0.0
5.947182042447923e-11,7.690452070038421e-07,-3.075872174081406e-07,-4.614579895970304e-07,1.2,1.96517189375098e-06,1.2,0.0
6.147182042447923e-11,-7.670189331063801e-07,3.075659727764417e-07,4.594529603314838e-07,1.2,1.965163104647939e-06,1.2,0.0
6.347182042447924e-11,7.690452020525e-07,-3.075872141173761e-07,-4.614579879368586e-07,1.2,1.965160599627698e-06,1.2,0.0
6.547182042447925e-11,-7.670189345172812e-07,3.075659737147018e-07,4.594529608046394e-07,1.2,1.9651598861717e-06,1.2,0.0
6.747182042447925e-11,7.69045201650427e-07,-3.075872138504146e-07,-4.614579878020999e-07,1.2,1.965159682611505e-06,1.2,0.0
6.947182042447926e-11,-7.670189346320508e-07,3.075659737908378e-07,4.594529608433272e-07,1.2,1.965159624314926e-06,1.2,0.0
7.147182042447926e-11,7.690452016177103e-07,-3.07587213828792e-07,-4.614579877910059e-07,1.2,1.965159607931322e-06,1.2,0.0
7.347182042447927e-11,-7.670189346412919e-07,3.075659737972142e-07,4.59452960846382e-07,1.2,1.965159603355676e-06,1.2,0.0
7.547182042447928e-11,7.690452016151371e-07,-3.075872138270264e-07,-4.614579877903879e-07,1.2,1.965159601910845e-06,1.2,0.0
7.747182042447928e-11,-7.670189346419924e-07,3.075659737978355e-07,4.594529608463795e-07,1.2,1.965159601799901e-06,1.2,0.0
7.947182042447929e-11,7.690452016148719e-07,-3.07587213827114e-07,-4.61457987790144e-07,1.2,1.965159601424788e-06,1.2,0.0
8.14718204244793e-11,-7.670189346421923e-07,3.075659737980913e-07,4.594529608465671e-07,1.2,1.965159601340521e-06,1.2,0.0
8.34718204244793e-11,7.690452016149448e-07,-3.075872138273453e-07,-4.614579877903104e-07,1.2,1.965159601371164e-06,1.2,0.0
8.54718204244793e-11,-7.670189346422711e-07,3.075659737981633e-07,4.59452960846493e-07,1.2,1.965159601380558e-06,1.2,0.0
8.747182042447931e-11,7.690452016151049e-07,-3.075872138271454e-07,-4.614579877902096e-07,1.2,1.965159601574e-06,1.2,0.0
8.947182042447932e-11,-7.670189346424405e-07,3.075659737978427e-07,4.594529608467653e-07,1.2,1.965159601203707e-06,1.2,0.0
9.147182042447932e-11,7.690452016152548e-07,-3.075872138268675e-07,-4.614579877906641e-07,1.2,1.965159601626932e-06,1.2,0.0
9.347182042447933e-11,-7.670189346422872e-07,3.075659737974887e-07,4.594529608469665e-07,1.2,1.965159601626849e-06,1.2,0.0
9.547182042447934e-11,7.690452016152218e-07,-3.07587213826591e-07,-4.614579877906908e-07,1.2,1.965159601639149e-06,1.2,0.0
9.747182042447934e-11,-7.670189346422736e-07,3.075659737974417e-07,4.594529608469457e-07,1.2,1.965159601598962e-06,1.2,0.0
9.873591021223967e-11,7.690452016151718e-07,-3.075872138264849e-07,-4.614579877906929e-07,1.2,1.965159601557177e-06,1.2,0.0
1e-10,-7.670189346422838e-07,3.075659737973762e-07,4.594529608469673e-07,1.2,1.965159601513386e-06,1.2,0.0
