time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.859123199320163e-11,3.016613384934715e-11,-1.148585513731463e-10,5.610122483096415e-11,0.0,0.0,0.02470546966412399,1.19999958405801,1.2,0.0
1e-13,6.824365673339092e-06,1.00241818036253e-05,-1.713738895278763e-05,2.888414758217146e-07,0.0,0.0,0.02488422810979575,1.20132538133102,1.2,0.0
3e-13,2.012488511906457e-05,2.954183901217005e-05,-5.051614308498807e-05,8.494189537557277e-07,0.0,0.0,0.02593593945198093,1.209129006806209,1.2,0.0
6.901008279259856e-13,4.570956913338976e-05,6.675902840847837e-05,-0.0001143579478356689,1.88935029379842e-06,0.0,0.0,0.02924654405796031,1.233752213923889,1.2,0.0
1e-12,6.573830845611925e-05,9.520775750439482e-05,-0.0001635686360028327,2.622570042325021e-06,0.0,0.0,0.03358792839070525,1.266190491204605,1.2,0.0
1.528799868954694e-12,6.166397512409719e-05,8.879555540616211e-05,-0.000152859288390567,2.399757860308023e-06,0.0,0.0,0.04149142593255115,1.32565144094137,1.2,0.0
1.956305644891761e-12,5.968007942870222e-05,8.424396625894199e-05,-0.0001460471065153845,2.1230608277404e-06,0.0,0.0,0.04753254445701652,1.371453338097848,1.2,0.0
2.611775222081943e-12,5.429830968573904e-05,7.673513218766755e-05,-0.0001329761996761822,1.94275780277561e-06,0.0,0.0,0.05588758065669608,1.435308354715684,1.2,0.0
3.78704071069885e-12,4.810008175503201e-05,6.598711225673253e-05,-0.000115576202787073,1.489008775307785e-06,0.0,0.0,0.06859406161179912,1.533550120106483,1.2,0.0
4.893520355349425e-12,4.113172056228846e-05,5.674416213120949e-05,-9.918894846633576e-05,1.31306577283672e-06,0.0,0.0,0.07841229129308086,1.610397727988588,1.2,0.0
5.999999999999999e-12,3.70529229814032e-05,4.973000552445165e-05,-8.780383819127542e-05,1.020909685422163e-06,0.0,0.0,0.08662368419696881,1.675298309244566,1.2,0.0
6.588225278248122e-12,2.555881472983853e-05,3.462464949492091e-05,-6.092570935184171e-05,7.422451270823377e-07,0.0,0.0,0.08940639763657007,1.697412705084331,1.2,0.0
7.736343394629803e-12,5.710253705385948e-06,7.598502470281336e-06,-1.345890689492749e-05,1.501507192600428e-07,0.0,0.0,0.0926760765095718,1.72349003678575,1.2,0.0
9.186968949730584e-12,-1.613004134230269e-05,-2.164395305205091e-05,3.821852239489269e-05,-4.445280005385239e-07,0.0,0.0,0.09131126343762232,1.712584447851434,1.2,0.0
1.009348447486529e-11,-2.736588552977321e-05,-3.716791975295786e-05,6.533931735643332e-05,-8.055120737038728e-07,0.0,0.0,0.08769614410993266,1.683796098130893,1.2,0.0
1.1e-11,-3.755872014832537e-05,-5.102351016155105e-05,8.96889867889819e-05,-1.10675647910553e-06,0.0,0.0,0.08217740777417577,1.64006415740174,1.2,0.0
1.281303105026941e-11,-2.997901126381637e-05,-4.107692201918546e-05,7.197932433248724e-05,-9.233910494853714e-07,0.0,0.0,0.07155660960034138,1.556631189521727,1.2,0.0
1.39056256438964e-11,-2.515618751498572e-05,-3.519987408812198e-05,6.121450802192336e-05,-8.584464188175444e-07,0.0,0.0,0.06540477528542898,1.508743376601401,1.2,0.0
1.59056256438964e-11,-1.919488258448371e-05,-2.672803217656508e-05,4.656353535065331e-05,-6.406205896027807e-07,0.0,0.0,0.05596429599319399,1.435871283984272,1.2,0.0
1.79056256438964e-11,-1.389159621445809e-05,-1.996750876396079e-05,3.439451919790741e-05,-5.354142194907964e-07,0.0,0.0,0.04858719455217143,1.379455611488231,1.2,0.0
1.99056256438964e-11,-1.076440130142689e-05,-1.51310662696324e-05,2.627167086098e-05,-3.762032899180787e-07,0.0,0.0,0.04288611162052311,1.336170782263155,1.2,0.0
2.19056256438964e-11,-7.616154858296503e-06,-1.121646529857958e-05,1.915740801564678e-05,-3.247878587737555e-07,0.0,0.0,0.03851253492696363,1.303150241223373,1.2,0.0
2.39056256438964e-11,-6.103600018270066e-06,-8.559079788983059e-06,1.487394273587099e-05,-2.11262928615011e-07,0.0,0.0,0.03517402900127564,1.278052720812532,1.2,0.0
2.59056256438964e-11,-4.154131483633957e-06,-6.290960743877231e-06,1.064220063043736e-05,-1.971084029288802e-07,0.0,0.0,0.03263412771933598,1.259021509159993,1.2,0.0
2.79056256438964e-11,-3.52829703510093e-06,-4.868852204687847e-06,8.51033725887239e-06,-1.131880190808357e-07,0.0,0.0,0.03070612420914515,1.244611355902442,1.2,0.0
2.99056256438964e-11,-2.234517938115193e-06,-3.524673202478188e-06,5.881354141023001e-06,-1.221630004313691e-07,0.0,0.0,0.02924482037114043,1.233710167884626,1.2,0.0
3.19056256438964e-11,-2.094315754324497e-06,-2.793183406704061e-06,4.943616600355409e-06,-5.611743932527863e-08,0.0,0.0,0.02813839178256107,1.225468237236205,1.2,0.0
3.39056256438964e-11,-1.161117141255016e-06,-1.965545750765504e-06,3.205470669543158e-06,-7.880777752421049e-08,0.0,0.0,0.02730125780251428,1.219239142772044,1.2,0.0
3.59056256438964e-11,-1.289380456464519e-06,-1.620863404881894e-06,2.933479747025578e-06,-2.323588567748534e-08,0.0,0.0,0.02666819276139916,1.214532424219049,1.2,0.0
3.79056256438964e-11,-5.565893075569349e-07,-1.083280593488088e-06,1.693768478266618e-06,-5.389857722368189e-08,0.0,0.0,0.02618962131141574,1.210976567155984,1.2,0.0
3.99056256438964e-11,-8.348036252108972e-07,-9.563887528412104e-07,1.795573986590943e-06,-4.381608537060181e-09,0.0,0.0,0.02582793337810257,1.208290446307369,1.2,0.0
4.19056256438964e-11,-2.144314077462179e-07,-5.825275009275386e-07,8.365947308157769e-07,-3.963582214364653e-08,0.0,0.0,0.02555463276895214,1.206261472629841,1.2,0.0
4.39056256438964e-11,-5.770627915182967e-07,-5.788329982185729e-07,1.149492627550326e-06,6.403162188074865e-09,0.0,0.0,0.02534814791626092,1.204728952029676,1.2,0.0
4.59056256438964e-11,-2.016271733626721e-08,-2.977501429886873e-07,3.493963410986482e-07,-3.148348077561834e-08,0.0,0.0,0.02519215949405186,1.203571450569688,1.2,0.0
4.79056256438964e-11,-4.305668215285962e-07,-3.639709523942645e-07,7.819735776702848e-07,1.256419625448607e-08,0.0,0.0,0.02507432718916973,1.202697219286248,1.2,0.0
4.990562564389639e-11,9.034809940762095e-08,-1.35601147612777e-07,7.208119683781648e-08,-2.682814863416487e-08,0.0,0.0,0.02498532258705851,1.202036946134887,1.2,0.0
5.190562564389639e-11,-3.471788387467562e-07,-2.415809782814268e-07,5.726784573702344e-07,1.608135965927653e-08,0.0,0.0,0.02491809574577605,1.201538273561179,1.2,0.0
5.390562564389639e-11,1.532832606596906e-07,-4.32087314205296e-08,-8.590339081902041e-08,-2.417113842102139e-08,0.0,0.0,0.02486731961560287,1.201161653598209,1.2,0.0
5.590562564389639e-11,-2.996723836385747e-07,-1.718265620854041e-07,4.534105135413499e-07,1.808843218402519e-08,0.0,0.0,0.02482896951663765,1.200877215186611,1.2,0.0
5.790562564389639e-11,1.891477461474494e-07,9.458591325856014e-09,-1.759512359731963e-07,-2.265510150089517e-08,0.0,0.0,0.02480000502704645,1.200662397037938,1.2,0.0
5.990562564389639e-11,-2.725943852830884e-07,-1.320582915522659e-07,3.854191559978585e-07,1.923352083818702e-08,0.0,0.0,0.0247781294433671,1.200500159230648,1.2,0.0
6.19056256438964e-11,2.09593296033716e-07,3.948834892850056e-08,-2.272914225029342e-07,-2.179022246054264e-08,0.0,0.0,0.02476160795328145,1.200377632187943,1.2,0.0
6.39056256438964e-11,-2.571559258530534e-07,-1.093814878297509e-07,3.466506693611677e-07,1.98867443223549e-08,0.0,0.0,0.02474913022150106,1.200285096144815,1.2,0.0
6.590562564389641e-11,2.212513610560706e-07,5.661305508383736e-08,-2.565675501060663e-07,-2.12968660339094e-08,0.0,0.0,0.02473970655814225,1.200215210300675,1.2,0.0
6.790562564389642e-11,-2.483522893092658e-07,-9.64492720312958e-08,3.245422072829648e-07,2.02593540575698e-08,0.0,0.0,0.02473258947238956,1.200162430591581,1.2,0.0
6.990562564389642e-11,2.278996158241014e-07,6.637933588024713e-08,-2.73263498172505e-07,-2.101545353191153e-08,0.0,0.0,0.02472721441076299,1.200122569941,1.2,0.0
7.190562564389643e-11,-2.433316306120684e-07,-8.907379108167772e-08,3.119335331569102e-07,2.047188853687634e-08,0.0,0.0,0.0247231549914567,1.200092466129757,1.2,0.0
7.390562564389643e-11,2.316911887133115e-07,7.194933554162307e-08,-2.827855847546821e-07,-2.085493950094357e-08,0.0,0.0,0.02472008919066428,1.200069730951568,1.2,0.0
7.590562564389644e-11,-2.404682281146044e-07,-8.486727284227103e-08,3.047423866945832e-07,2.059311426309211e-08,0.0,0.0,0.0247177738025022,1.200052560762508,1.2,0.0
7.790562564389645e-11,2.338536514031395e-07,7.512615465677265e-08,-2.882164201154649e-07,-2.076338594446056e-08,0.0,0.0,0.02471602514871182,1.200039593399542,1.2,0.0
7.990562564389645e-11,-2.388351111544416e-07,-8.246808756773042e-08,3.006409404415477e-07,2.066225828073262e-08,0.0,0.0,0.02471470450912744,1.200029800119734,1.2,0.0
8.190562564389646e-11,2.350870055563514e-07,7.693806326367179e-08,-2.913139024365509e-07,-2.071116638267262e-08,0.0,0.0,0.02471370711782205,1.200022403988849,1.2,0.0
8.390562564389646e-11,-2.379036608153874e-07,-8.109969818776171e-08,2.983016630517261e-07,2.070169595037949e-08,0.0,0.0,0.02471295385239005,1.200016818245729,1.2,0.0
8.590562564389647e-11,2.357904546317092e-07,7.797149974239271e-08,-2.930805723881732e-07,-2.068138198484415e-08,0.0,0.0,0.02471238495729985,1.200012599753144,1.2,0.0
8.790562564389648e-11,-2.373724016752417e-07,-8.031922426528062e-08,2.969674360206057e-07,2.072418991792478e-08,0.0,0.0,0.02471195530350518,1.200009413842505,1.2,0.0
8.990562564389648e-11,2.361916729641344e-07,7.856093131836848e-08,-2.940882103276422e-07,-2.066439395357307e-08,0.0,0.0,0.0247116308083256,1.20000700776359,1.2,0.0
9.190562564389649e-11,-2.370693926422529e-07,-7.987407189266646e-08,2.962064448165964e-07,2.073701971680547e-08,0.0,0.0,0.02471138573161531,1.200005190633052,1.2,0.0
9.39056256438965e-11,2.364205123237428e-07,7.889712086888749e-08,-2.946629286294794e-07,-2.065470456203911e-08,0.0,0.0,0.02471120063374469,1.200003818290992,1.2,0.0
9.59056256438965e-11,-2.368965678146858e-07,-7.962017353142515e-08,2.957724039541972e-07,2.074433739046315e-08,0.0,0.0,0.02471106083340422,1.20000278186425,1.2,0.0
9.790562564389651e-11,2.365510337277806e-07,7.908887101880179e-08,-2.949907266737907e-07,-2.064917807052806e-08,0.0,0.0,0.02471095524289436,1.200001999129096,1.2,0.0
