time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,5.610122483096415e-11,3.016613384934715e-11,2.859123199320163e-11,-1.148585513731463e-10,0.0,0.0,0.02470546966412399,1.19999958405801,1.2,0.0
1e-13,8.669042553551047e-08,3.006305210244349e-06,2.046469427865593e-06,-5.139465063642851e-06,0.0,0.0,0.02475909475146097,1.200397277042388,1.2,0.0
3e-13,2.552342808153646e-07,8.860055672986762e-06,6.03237685659684e-06,-1.514766681039951e-05,0.0,0.0,0.02507501377963585,1.20274049491386,1.2,0.0
7e-13,5.807933904009019e-07,2.026261502846267e-05,1.381766538312811e-05,-3.466107380199191e-05,0.0,0.0,0.02611023676591433,1.210424575191358,1.2,0.0
1.23485410679788e-12,9.791650483907197e-07,3.460884297898166e-05,2.369899943368737e-05,-5.928700746106008e-05,0.0,0.0,0.02869563062109416,1.229655564850738,1.2,0.0
2.086842285049396e-12,1.523900997944675e-06,5.552028102116833e-05,3.837709887622078e-05,-9.542128089533352e-05,0.0,0.0,0.03531887545399445,1.279178020533337,1.2,0.0
3.504860244849166e-12,2.185546946988769e-06,8.574837337031026e-05,6.055811455772585e-05,-0.0001484920348750262,0.0,0.0,0.05174544885410803,1.403585538963918,1.2,0.0
4.252430122424582e-12,2.384190815546937e-06,9.981488777430146e-05,7.173424933474855e-05,-0.0001739333279245985,0.0,0.0,0.06248251275023006,1.486134663363597,1.2,0.0
5e-12,2.585425358186629e-06,0.0001127841234727105,8.19178729183569e-05,-0.0001972874217492508,0.0,0.0,0.07421996064492854,1.577491298011168,1.2,0.0
5.999999999999999e-12,2.208353161535179e-06,0.0001001432013882789,7.343053525694663e-05,-0.0001757820898067602,0.0,0.0,0.08825521452966452,1.688261507405918,1.2,0.0
6.528997943212152e-12,1.662613073935419e-06,7.86394733885198e-05,5.823217224172774e-05,-0.0001385342587041838,0.0,0.0,0.09386915397380527,1.733029806918814,1.2,0.0
7.493793852098206e-12,8.06702724313097e-07,4.149837602430286e-05,3.128102265760191e-05,-7.358610140621595e-05,0.0,0.0,0.1014956091296794,1.794295672084078,1.2,0.0
9.031919006750325e-12,-1.740802884943709e-07,-1.01640438401514e-05,-7.846224012009574e-06,1.818434814065237e-05,0.0,0.0,0.1046164502976096,1.81949019686565,1.2,0.0
1.001595950337516e-11,-7.977284660624277e-07,-3.814068961311895e-05,-2.830364270836672e-05,6.724206078755024e-05,0.0,0.0,0.1015470425688909,1.794688478283779,1.2,0.0
1.1e-11,-1.28071359939599e-06,-6.324426920525609e-05,-4.727707038417245e-05,0.0001118020531888245,0.0,0.0,0.0949970393321155,1.742036195365062,1.2,0.0
1.293761043668742e-11,-1.080889536100012e-06,-5.058522613149717e-05,-3.736636406839588e-05,8.903247973599328e-05,0.0,0.0,0.08164199754597011,1.635821528499507,1.2,0.0
1.38881107193621e-11,-1.037485568056922e-06,-4.432313257640809e-05,-3.20208089901849e-05,7.738142713465166e-05,0.0,0.0,0.07525055176175827,1.585527099688972,1.2,0.0
1.578911128471146e-11,-7.886690075227727e-07,-3.435061044901752e-05,-2.493958101416801e-05,6.007886047070642e-05,0.0,0.0,0.0642738894511738,1.499952887019834,1.2,0.0
1.778911128471146e-11,-6.729972206453118e-07,-2.572469321316798e-05,-1.802652523059999e-05,4.442421566441544e-05,0.0,0.0,0.05507362317564665,1.429020544869462,1.2,0.0
1.978911128471146e-11,-4.715368108789268e-07,-1.955267829887589e-05,-1.402247185780588e-05,3.404668696755816e-05,0.0,0.0,0.04789674315803599,1.374183622355023,1.2,0.0
2.178911128471146e-11,-4.147774617790866e-07,-1.447260438883985e-05,-9.859761396385698e-06,2.474714324700749e-05,0.0,0.0,0.04235547940454965,1.332140775234518,1.2,0.0
2.378911128471146e-11,-2.662753645168005e-07,-1.106769592693582e-05,-7.945843993339346e-06,1.927981528478865e-05,0.0,0.0,0.03810722697116632,1.300083235151315,1.2,0.0
2.578911128471146e-11,-2.542767286235044e-07,-8.102543701337097e-06,-5.346983058239535e-06,1.370380348820447e-05,0.0,0.0,0.03486578028952921,1.275725149154349,1.2,0.0
2.778911128471146e-11,-1.421563592963837e-07,-6.294019259437309e-06,-4.593407549784183e-06,1.102958316851332e-05,0.0,0.0,0.0324004313588865,1.257258210366855,1.2,0.0
2.978911128471146e-11,-1.59000225867677e-07,-4.525967820144616e-06,-2.852692267764537e-06,7.537660313782064e-06,0.0,0.0,0.03052938275533481,1.243277006477827,1.2,0.0
3.178911128471146e-11,-6.938203482340514e-08,-3.612683045479906e-06,-2.733742097122006e-06,6.415807177420181e-06,0.0,0.0,0.02911143430938668,1.232701119024148,1.2,0.0
3.378911128471146e-11,-1.035997963729536e-07,-2.5138120985146e-06,-1.463171980127978e-06,4.080583875020546e-06,0.0,0.0,0.02803792986792977,1.224705519058003,1.2,0.0
3.578911128471146e-11,-2.730441073837407e-08,-2.101090240555974e-06,-1.693405885458955e-06,3.821800536748288e-06,0.0,0.0,0.02722575804986674,1.218662782966194,1.2,0.0
3.778911128471146e-11,-7.169186633429873e-08,-1.377116098496509e-06,-6.828928410245801e-07,2.131700805860511e-06,0.0,0.0,0.02661159759677066,1.214096968843204,1.2,0.0
3.978911128471146e-11,-3.135267590619448e-09,-1.245559328870205e-06,-1.107309490791231e-06,2.356004087246851e-06,0.0,0.0,0.02614733208948426,1.210647608796781,1.2,0.0
4.178911128471146e-11,-5.339910303193575e-08,-7.327292650847119e-07,-2.421234881230343e-07,1.028251856244534e-06,0.0,0.0,0.02579646419831923,1.208041959862568,1.2,0.0
4.378911128471146e-11,1.070197996265667e-08,-7.599160927384812e-07,-7.755133442518472e-07,1.524727457022562e-06,0.0,0.0,0.0255313439473893,1.206073783052561,1.2,0.0
4.578911128471146e-11,-4.293648583533105e-08,-3.665489996248329e-07,7.830356823096808e-09,4.016551286414849e-07,0.0,0.0,0.02533104201416026,1.204587189755937,1.2,0.0
4.778911128471146e-11,1.86105759348168e-08,-4.837088704025985e-07,-5.871032849863926e-07,1.052201579449851e-06,0.0,0.0,0.02517972583958193,1.203464380222512,1.2,0.0
4.978911128471146e-11,-3.695978537530185e-08,-1.581471995682555e-07,1.499146150020102e-07,4.519236994607414e-08,0.0,0.0,0.02506542368107898,1.202616352687407,1.2,0.0
5.178911128471146e-11,2.312655330134932e-08,-3.264318042784102e-07,-4.799168936843188e-07,7.832221446568531e-07,0.0,0.0,0.02497908600633506,1.201975871210785,1.2,0.0
5.378911128471146e-11,-3.354794608971494e-08,-3.943259155369787e-08,2.307961640257651e-07,-1.578156263774999e-07,0.0,0.0,0.0249138737873941,1.201492146885489,1.2,0.0
5.578911128471146e-11,2.570397486056786e-08,-2.36812797284531e-07,-4.188722139624283e-07,6.299810363812819e-07,0.0,0.0,0.02486461942764871,1.20112681681598,1.2,0.0
5.778911128471146e-11,-3.16010065656632e-08,2.822860682051881e-08,2.768762774410175e-07,-2.735038776899778e-07,0.0,0.0,0.02482741876342897,1.200850905151335,1.2,0.0
5.978911128471146e-11,2.717458326587631e-08,-1.857255630303506e-07,-3.840841379812235e-07,5.426351177394504e-07,0.0,0.0,0.02479932244243963,1.200642526804248,1.2,0.0
6.178911128471147e-11,-3.049023494082388e-08,6.680399108584913e-08,3.031418014907404e-07,-3.39455557629694e-07,0.0,0.0,0.02477810256902145,1.200485152602316,1.2,0.0
6.378911128471147e-11,2.801354052028258e-08,-1.565964535525752e-07,-3.642519277943168e-07,4.928348408198469e-07,0.0,0.0,0.0247620763131295,1.20036629873561,1.2,0.0
6.578911128471148e-11,-2.985659091475241e-08,8.88007454199897e-08,3.181172006812679e-07,-3.770613551794446e-07,0.0,0.0,0.02474997260738046,1.20027653680028,1.2,0.0
6.778911128471149e-11,2.84921085274461e-08,-1.399852561932026e-07,-3.529434921960541e-07,4.644366398548991e-07,0.0,0.0,0.02474083142344441,1.200208746050413,1.2,0.0
6.978911128471149e-11,-2.949515062978393e-08,1.013451931260667e-07,3.266568370358102e-07,-3.985068795250865e-07,0.0,0.0,0.02473392767475034,1.200157548619312,1.2,0.0
7.17891112847115e-11,2.876508508892737e-08,-1.305118009244009e-07,-3.464945891557517e-07,4.482413049839199e-07,0.0,0.0,0.02472871372982465,1.200118882950394,1.2,0.0
7.37891112847115e-11,-2.928898746372084e-08,1.084995401452364e-07,3.315269562155894e-07,-4.107375088900032e-07,0.0,0.0,0.02472477598778553,1.200089681622335,1.2,0.0
7.578911128471151e-11,2.892078718602312e-08,-1.251087984218224e-07,-3.428166983903197e-07,4.390047096193429e-07,0.0,0.0,0.02472180207786937,1.200067628023713,1.2,0.0
7.778911128471152e-11,-2.917139592042273e-08,1.125799429413335e-07,3.343045083233228e-07,-4.177130553369966e-07,0.0,0.0,0.02471955608473419,1.200050972581483,1.2,0.0
7.978911128471152e-11,2.900959606570309e-08,-1.220272219839199e-07,-3.407190690901637e-07,4.337366950007098e-07,0.0,0.0,0.02471785983630503,1.20003839396865,1.2,0.0
8.178911128471153e-11,-2.910432477999625e-08,1.149072002076169e-07,3.358886631901535e-07,-4.216915386097241e-07,0.0,0.0,0.02471657877092791,1.200028894282882,1.2,0.0
8.378911128471153e-11,2.90602501224789e-08,-1.202696342657686e-07,-3.395226913596685e-07,4.307320754945554e-07,0.0,0.0,0.02471561126334613,1.200021719881653,1.2,0.0
8.578911128471154e-11,-2.906606942789226e-08,1.162345656392801e-07,3.367921885715655e-07,-4.239606847750519e-07,0.0,0.0,0.0247148805631007,1.200016301594343,1.2,0.0
8.778911128471155e-11,2.908914159938025e-08,-1.192671797831673e-07,-3.388403315876383e-07,4.290183697638497e-07,0.0,0.0,0.02471432870603192,1.200012209568574,1.2,0.0
8.978911128471155e-11,-2.90442498193413e-08,1.169916413654119e-07,3.373075207288417e-07,-4.252549122680549e-07,0.0,0.0,0.02471391191599261,1.200009119168822,1.2,0.0
9.178911128471156e-11,2.910562033648762e-08,-1.186954190031464e-07,-3.384511416025237e-07,4.28040940263369e-07,0.0,0.0,0.02471359713205168,1.2000067852221,1.2,0.0
9.378911128471156e-11,-2.903180465302365e-08,1.174234483730955e-07,3.37601445714662e-07,-4.259930894292721e-07,0.0,0.0,0.0247133593857171,1.20000502256758,1.2,0.0
9.578911128471157e-11,2.911501924333829e-08,-1.183693081678239e-07,-3.382291627049297e-07,4.27483451624062e-07,0.0,0.0,0.02471317982013319,1.200003691367156,1.2,0.0
9.778911128471158e-11,-2.902470636070448e-08,1.176697350583206e-07,3.37769089371227e-07,-4.264141180634356e-07,0.0,0.0,0.02471304419411697,1.200002686011592,1.2,0.0
9.88945556423558e-11,2.911942219397937e-08,-1.182165407256952e-07,-3.381251761835474e-07,4.272222947105197e-07,0.0,0.0,0.02471298429503479,1.200002242043255,1.2,0.0
1e-10,-2.902220191147203e-08,1.177566308304e-07,3.378282379971884e-07,-4.265626669133516e-07,0.0,0.0,0.02471293296477128,1.200001861619109,1.2,0.0
