time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.859123199320163e-11,3.016613384934715e-11,-1.148585513731463e-10,5.610122483096415e-11,0.0,0.0,0.02470546966412399,1.19999958405801,1.2,0.0
1e-13,-6.184346514642555e-06,-8.984905800904685e-06,-9.846398813697201e-07,1.615389219691696e-05,0.0,0.0,0.02232479481559093,1.199870947953983,1.2,0.0
2.860302285805485e-13,-1.76724525580611e-05,-2.562944712839855e-05,-2.87086597108496e-06,4.617276565754038e-05,0.0,0.0,0.009658124156550001,1.199195298033887,1.2,0.0
6.005314757071099e-13,-3.757951049505731e-05,-5.327595784552017e-05,-6.095883833985058e-06,9.695135217456826e-05,0.0,0.0,-0.02352003039616533,1.197447208750488,1.2,0.0
8.002657378535549e-13,-5.219417701015737e-05,-7.037641948090018e-05,-8.171162599757043e-06,0.0001307417590908155,0.0,0.0,-0.05678721755817691,1.195720675485144,1.2,0.0
1e-12,-6.664569222755076e-05,-8.713216203846077e-05,-1.023980010567241e-05,0.0001640176543716811,0.0,0.0,-0.09946824386339853,1.193543679440225,1.2,0.0
1.39946852429289e-12,-6.9122031128584e-05,-8.602490183642623e-05,-1.060144946528768e-05,0.0001657483824302966,0.0,0.0,-0.1935160897673734,1.189048580255947,1.2,0.0
1.703844290535964e-12,-8.004287108250406e-05,-8.406831751696332e-05,-9.427102035606641e-06,0.0001735382906350766,0.0,0.0,-0.2631144840305328,1.185987450268473,1.2,0.0
2.088139125765808e-12,-8.960907700448185e-05,-8.666927049882384e-05,-7.44361280140234e-06,0.0001837219603047063,0.0,0.0,-0.3434481460163757,1.183245446174145,1.2,0.0
2.638100880188305e-12,-0.0001058670633989012,-9.216305042404167e-05,-3.180537919513751e-06,0.0002012106517424583,0.0,0.0,-0.4366083183871179,1.181948624240847,1.2,0.0
3.273069431119592e-12,-8.969421922643776e-05,-9.275314677165527e-05,-6.176508032377507e-06,0.0001886238740304699,0.0,0.0,-0.5208299733680366,1.181178553854785,1.2,0.0
4.007572665218045e-12,-8.686712037207463e-05,-8.220079651183113e-05,-1.122996747178779e-05,0.0001802978843556965,0.0,0.0,-0.5987814589260669,1.176798670420586,1.2,0.0
4.787647110559422e-12,-6.472224571319219e-05,-7.33518151808263e-05,-1.96551618339218e-05,0.0001577292227279378,0.0,0.0,-0.6636088507437559,1.166530311282736,1.2,0.0
5.39382355527971e-12,-6.466549381611177e-05,-6.348550462502476e-05,-2.441577465319501e-05,0.0001525667730943336,0.0,0.0,-0.7031426104828098,1.15484655783201,1.2,0.0
5.999999999999999e-12,-4.710476120792425e-05,-5.799014401430426e-05,-3.071719872845557e-05,0.0001358121039506828,0.0,0.0,-0.7347039850650234,1.1405838696619,1.2,0.0
6.303088222360144e-12,-4.195989129686056e-05,-4.770673413011472e-05,-3.267563240224954e-05,0.0001223422578292255,0.0,0.0,-0.7449994082044171,1.132494498452061,1.2,0.0
6.909264667080432e-12,-2.384893775708403e-05,-3.019762935480238e-05,-3.680197395843009e-05,9.084854107031551e-05,0.0,0.0,-0.758954568665212,1.115786979539871,1.2,0.0
7.731374976168373e-12,-4.551398422657399e-06,-1.08873032612322e-05,-4.014911105512384e-05,5.558781273901194e-05,0.0,0.0,-0.7600252615905749,1.092785163692657,1.2,0.0
8.895172720179651e-12,1.565666838840212e-05,1.025714809765189e-05,-4.138164332334077e-05,1.546782683728769e-05,0.0,0.0,-0.7370572381185404,1.063646972922015,1.2,0.0
1.006971303922406e-11,3.169045097529522e-05,2.792720468768214e-05,-3.95512669750247e-05,-2.006638868795306e-05,0.0,0.0,-0.6931378443903484,1.041784441719185,1.2,0.0
1.1e-11,4.256325299778975e-05,4.020898637852247e-05,-3.645272940171376e-05,-4.631950997459873e-05,0.0,0.0,-0.646872589689589,1.031366318284251,1.2,0.0
1.191473700409588e-11,3.509797802381643e-05,3.413930088857074e-05,-3.288694234982447e-05,-3.635033656256332e-05,0.0,0.0,-0.607414153045606,1.02962745482233,1.2,0.0
1.288825204640351e-11,2.858762136550185e-05,2.857055220613088e-05,-2.95372989848395e-05,-2.762087458679361e-05,0.0,0.0,-0.5698177300349107,1.030120773957361,1.2,0.0
1.418072954473453e-11,2.266883336223214e-05,2.354440028649922e-05,-2.617066185874062e-05,-2.004257178999071e-05,0.0,0.0,-0.5316942612035699,1.03615626865883,1.2,0.0
1.595802163417944e-11,1.726313608323385e-05,1.849745604522119e-05,-2.234665920297615e-05,-1.341393292547943e-05,0.0,0.0,-0.4933839753805681,1.049585147688499,1.2,0.0
1.795802163417944e-11,1.341795890318302e-05,1.488988759867039e-05,-1.904983466269604e-05,-9.258011839156471e-06,0.0,0.0,-0.4624075594377189,1.067235988154848,1.2,0.0
1.995802163417944e-11,1.069346363905577e-05,1.202201488707145e-05,-1.615683641221452e-05,-6.558642113913382e-06,0.0,0.0,-0.4392757023807907,1.084802361537663,1.2,0.0
2.195802163417944e-11,8.770068233031964e-06,1.009934826608263e-05,-1.385321277906489e-05,-5.016203720048901e-06,0.0,0.0,-0.421157722951578,1.101036796174144,1.2,0.0
2.395802163417943e-11,7.212706966916445e-06,8.306062770896735e-06,-1.173164392268664e-05,-3.78712581512728e-06,0.0,0.0,-0.4064719931125322,1.115502248009804,1.2,0.0
2.595802163417943e-11,6.066693871774608e-06,7.129599952882138e-06,-1.007012931892031e-05,-3.126164505736181e-06,0.0,0.0,-0.3942546323025305,1.128127366050237,1.2,0.0
2.795802163417943e-11,5.061947881076373e-06,5.88812124630666e-06,-8.498696700299354e-06,-2.451372427084273e-06,0.0,0.0,-0.3838815417651709,1.139006202522604,1.2,0.0
2.995802163417943e-11,4.327786415706161e-06,5.138186592109501e-06,-7.312965516938133e-06,-2.153007490876324e-06,0.0,0.0,-0.374929046750797,1.148301931643858,1.2,0.0
3.195802163417943e-11,3.640460566467517e-06,4.236231045928878e-06,-6.153201634219902e-06,-1.723489978177778e-06,0.0,0.0,-0.367097801282758,1.15619945419597,1.2,0.0
3.395802163417943e-11,3.156714718715106e-06,3.761680110325556e-06,-5.322524952687417e-06,-1.595869876351902e-06,0.0,0.0,-0.3601691934797572,1.162882109205976,1.2,0.0
3.595802163417943e-11,2.670157129154648e-06,3.085711738880623e-06,-4.467645515232133e-06,-1.288223352804263e-06,0.0,0.0,-0.3539791635929246,1.168520665646246,1.2,0.0
3.795802163417943e-11,2.349188626453697e-06,2.797947197370551e-06,-3.897602964678947e-06,-1.249532859144474e-06,0.0,0.0,-0.3484017906547529,1.173268718699114,1.2,0.0
3.995802163417943e-11,1.995649921192177e-06,2.277040363967957e-06,-3.264616953029647e-06,-1.008073332131321e-06,0.0,0.0,-0.3433386036432949,1.177261451170549,1.2,0.0
4.195802163417943e-11,1.783998361979088e-06,2.118344210833377e-06,-2.882812050709333e-06,-1.01953052210198e-06,0.0,0.0,-0.3387113823051404,1.180616134318723,1.2,0.0
