time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,5.610122483096415e-11,3.016613384934715e-11,2.859123199320163e-11,-1.148585513731463e-10,0.0,0.0,0.02470546966412399,1.19999958405801,1.2,0.0
1e-13,1.091517496748065e-06,4.770219435568085e-07,3.280257093131127e-07,-1.896565149617984e-06,0.0,0.0,0.02538105571742726,1.199751797591169,1.2,0.0
3e-13,3.273430166955852e-06,1.509123374867157e-06,1.035432228268916e-06,-5.817985770093228e-06,0.0,0.0,0.02943690166205406,1.1982841982143,1.2,0.0
7e-13,7.593913042480075e-06,3.764632429808374e-06,2.545312012414114e-06,-1.39038574847017e-05,0.0,0.0,0.04295829749821077,1.193438430351436,1.2,0.0
1.147413810949149e-12,1.227294550285953e-05,6.78441200695282e-06,4.440160743420039e-06,-2.349751825323206e-05,0.0,0.0,0.07088903100782434,1.183570746609671,1.2,0.0
1.792769644607163e-12,1.861887714320484e-05,1.21786907089805e-05,7.465715137823664e-06,-3.826328299001085e-05,0.0,0.0,0.134850846268971,1.161371642059909,1.2,0.0
3.083481311923193e-12,2.890368449383448e-05,2.810762821070881e-05,1.355165412225445e-05,-7.05629668267969e-05,0.0,0.0,0.3426542049565112,1.089654450685934,1.2,0.0
4.041740655961596e-12,3.06875206493454e-05,5.309651003509845e-05,1.320734171973603e-05,-9.699137240418162e-05,0.0,0.0,0.550545202249319,1.011260225652734,1.2,0.0
5e-12,2.748231910912232e-05,9.501105606267131e-05,3.851341825445911e-06,-0.0001263447169972377,0.0,0.0,0.7665672427556873,0.9044259896047088,1.2,0.0
5.5e-12,2.589133470200766e-05,9.948709640847752e-05,5.349969791217308e-06,-0.0001307284009017021,0.0,0.0,0.87121578634369,0.838027664688627,1.2,0.0
5.999999999999999e-12,3.087820752685269e-05,6.85336489310333e-05,2.716688718490491e-05,-0.0001265787436427892,0.0,0.0,0.9890208178046342,0.7685310949599972,1.2,0.0
6.532597641129049e-12,2.919452463657839e-05,6.078810069968218e-05,2.985313827621107e-05,-0.0001198357636124712,0.0,0.0,1.121828749937503,0.7081017492704037,1.2,0.0
7.055432805751902e-12,3.005891180979668e-05,3.039436564264276e-05,4.486236017377587e-05,-0.0001053156376262179,0.0,0.0,1.25796276248208,0.6564486544077867,1.2,0.0
7.800858030150424e-12,1.875720008280588e-05,4.730076694867002e-05,2.884950250653557e-05,-9.490746953800759e-05,0.0,0.0,1.422703583831129,0.6098411245376787,1.2,0.0
7.933213192668578e-12,1.625529267918307e-05,3.201361632735099e-05,3.265253137572682e-05,-8.092144038225569e-05,0.0,0.0,1.444057032949201,0.606147908603205,1.2,0.0
8.197923517704885e-12,3.004465569365107e-06,5.479072577680245e-05,1.063787998994162e-05,-6.843307133611525e-05,0.0,0.0,1.467646458993103,0.6079213954733621,1.2,0.0
8.526170752479173e-12,3.672791849308145e-06,3.809050205995536e-05,1.765438556265137e-05,-5.941767947190925e-05,0.0,0.0,1.477818729819511,0.6189703950776869,1.2,0.0
8.839324890320814e-12,9.440445134895844e-07,5.501105173738048e-05,8.012810050830996e-06,-6.396790630170411e-05,0.0,0.0,1.484538882865829,0.6307159399055169,1.2,0.0
9.178041631140648e-12,3.47736007972864e-06,3.72055334593005e-05,1.723988047165059e-05,-5.792277401068014e-05,0.0,0.0,1.491507732012064,0.6433354407247616,1.2,0.0
9.816427029049233e-12,-1.837171871779669e-07,5.387302553056751e-05,6.401781729052322e-06,-6.009109007244294e-05,0.0,0.0,1.501307039291736,0.6679842728891602,1.2,0.0
1.040821351452462e-11,1.368027130842757e-06,3.56222523845097e-05,1.442273481737971e-05,-5.141301433273105e-05,0.0,0.0,1.504576593453942,0.6926297701705497,1.2,0.0
1.1e-11,-3.97627807374981e-06,5.204419513728207e-05,1.745584581563425e-06,-4.981350164509678e-05,0.0,0.0,1.497373027669382,0.7210660188592387,1.2,0.0
1.198149931286175e-11,-1.716567403663274e-06,3.993150008199901e-05,7.27401373092897e-06,-4.548894640926491e-05,0.0,0.0,1.481683398574606,0.7661093245393883,1.2,0.0
1.283633437394871e-11,-1.341127850372656e-06,3.526836571704386e-05,8.208762857964671e-06,-4.213600072463608e-05,0.0,0.0,1.469541774934669,0.8026516248420104,1.2,0.0
1.420898180745003e-11,-1.159845243833465e-06,3.16958877764296e-05,7.787077140608154e-06,-3.832311967320527e-05,0.0,0.0,1.453638854808692,0.8538980114390209,1.2,0.0
1.620898180745003e-11,-7.356839900058515e-07,2.465616677542457e-05,8.311629154333697e-06,-3.223211193975111e-05,0.0,0.0,1.436129639043451,0.9151122234015604,1.2,0.0
1.820898180745003e-11,-6.459601896005628e-07,2.165618312706686e-05,7.044949491337034e-06,-2.805517242880431e-05,0.0,0.0,1.42340204985668,0.9642861983874933,1.2,0.0
2.020898180745003e-11,-3.748213402379835e-07,1.671174970412462e-05,7.019631938897324e-06,-2.335656030278265e-05,0.0,0.0,1.41401733828531,1.004498213124949,1.2,0.0
2.220898180745003e-11,-3.857628136946698e-07,1.518426597962638e-05,5.53518841223631e-06,-2.033369157817003e-05,0.0,0.0,1.407034841231184,1.037716391834506,1.2,0.0
2.420898180745003e-11,-1.841363456370977e-07,1.13547722515476e-05,5.479464000121176e-06,-1.665009990602989e-05,0.0,0.0,1.401808258160306,1.06529038667784,1.2,0.0
2.620898180745003e-11,-2.447963574369113e-07,1.071987993723726e-05,4.064169513453279e-06,-1.45392530932552e-05,0.0,0.0,1.397877236429836,1.088222907904311,1.2,0.0
2.820898180745003e-11,-7.94754345267218e-08,7.626873504660507e-06,4.127265144844719e-06,-1.167466321497715e-05,0.0,0.0,1.394906702104718,1.107302785179821,1.2,0.0
