time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,1.513562509904299e-10,3.016577400687568e-11,-2.292918816276842e-11,-1.58592720159854e-10,0.0,1.2,2.522254161175162e-07,1.199998608538689,1.2,0.0
1e-13,1.310194248516066e-07,3.270320696572891e-06,1.08653183024787e-06,-4.487871951669764e-06,0.0,1.2,3.527098223145792e-05,1.20044238796197,1.2,0.0
3e-13,4.421963461246566e-07,9.669156109941975e-06,3.264939896400463e-06,-1.337629235246753e-05,0.0,1.2,0.000232239003414955,1.203069479481646,1.2,0.0
7e-13,1.140464133910481e-06,2.200065652337205e-05,8.099128717586128e-06,-3.124024937486649e-05,0.0,1.2,0.0008500123763768192,1.21166194314915,1.2,0.0
1.213156935153389e-12,2.236334275339678e-06,3.700216740007833e-05,1.484089280443704e-05,-5.407939447985722e-05,0.0,1.2,0.002208193290458732,1.232103915051493,1.2,0.0
2.023629604711298e-12,4.246805988536029e-06,5.937888660958305e-05,2.634435024042842e-05,-8.997004283854686e-05,0.0,1.2,0.005233633274526554,1.284118274080758,1.2,0.0
3.48340787742444e-12,7.96328757817591e-06,9.437490126297971e-05,5.44627338446899e-05,-0.0001568009226858458,0.0,1.2,0.01179345934445523,1.427877349690829,1.2,0.0
4.24170393871222e-12,9.559828318406498e-06,0.0001086090544859845,7.779570170553008e-05,-0.0001959645845099204,0.0,1.2,0.01512486501803162,1.521944790963532,1.2,0.0
5e-12,1.116629930886437e-05,0.0001252095752122097,9.100436085640583e-05,-0.0002273802353774806,0.0,1.2,0.01817387050489827,1.626191379009582,1.2,0.0
5.999999999999999e-12,1.154992597225294e-05,0.000115382821883959,8.639045909154167e-05,-0.0002133232069477535,0.0,1.2,0.02009398180912541,1.75654303597424,1.2,0.0
6.545183934175489e-12,1.085642605423261e-05,9.490523285035074e-05,7.085807751363968e-05,-0.000176619736418223,0.0,1.2,0.02001630229730527,1.813507731093029,1.2,0.0
7.469991372372406e-12,9.319748246985434e-06,6.098950130530609e-05,4.426101483392778e-05,-0.0001145702643862197,0.0,1.2,0.01868094617344826,1.891800410467568,1.2,0.0
8.981622874065575e-12,5.902549922906133e-06,9.534184718683844e-06,5.565712726191527e-06,-2.100244736778173e-05,0.0,1.2,0.0132968981175006,1.950427564141658,1.2,0.0
9.990811437032788e-12,3.12742037800178e-06,-2.018192202165741e-05,-1.684329383692842e-05,3.389779548058599e-05,0.0,1.2,0.008563737783086476,1.946432679402335,1.2,0.0
1.1e-11,3.970105007930965e-07,-4.817734585804834e-05,-3.750268745975387e-05,8.528302281700606e-05,0.0,1.2,0.003551560398756141,1.911610675517721,1.2,0.0
1.3e-11,-1.462485318824462e-06,-4.016892153473962e-05,-3.087400412058475e-05,7.250541097414877e-05,0.0,1.2,-0.001729354160869571,1.827188889068076,1.2,0.0
1.403420830070125e-11,-1.528340747380885e-06,-3.64599208361361e-05,-2.824459561419054e-05,6.623285719770773e-05,0.0,1.2,-0.004307177196870664,1.784842533326476,1.2,0.0
