time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,-2.292918816276842e-11,3.016577400687568e-11,-1.58592720159854e-10,1.513562509904299e-10,0.0,1.2,2.522254161175162e-07,1.199998608538689,1.2,0.0
1e-13,3.649786787087446e-06,1.089542072815706e-05,-1.498123116710801e-05,4.360236518626346e-07,0.0,1.2,0.0001168897260393429,1.201476816811211,1.2,0.0
1.5e-13,5.554822939053087e-06,1.628190966920797e-05,-2.250022894745066e-05,6.634963391913351e-07,0.0,1.2,0.0002034139091669667,1.202580930427722,1.2,0.0
2.5e-13,9.577690950868007e-06,2.690347811436315e-05,-3.761615062719439e-05,1.134981561977108e-06,0.0,1.2,0.0004307595178599946,1.20550728116981,1.2,0.0
4.500000000000001e-13,1.80850250885392e-05,4.766348413027282e-05,-6.79349119766877e-05,2.186402757865254e-06,0.0,1.2,0.001192110525165605,1.215590581283565,1.2,0.0
7.25e-13,3.11718469295778e-05,7.529950122031312e-05,-0.0001102921031602097,3.820755010329177e-06,0.0,1.2,0.002827815587756153,1.238304329752847,1.2,0.0
1e-12,4.523680300944819e-05,0.0001023823459591124,-0.0001532479313387855,5.628782370217087e-06,0.0,1.2,0.005037198727143715,1.270750428079072,1.2,0.0
1.55e-12,4.595088788008208e-05,9.713039906229272e-05,-0.0001500395297104475,6.958242768072731e-06,0.0,1.2,0.008751944384512666,1.34050070383879,1.2,0.0
1.954231414659873e-12,5.506051097426096e-05,9.16961217364039e-05,-0.0001542844476382576,7.527814927596646e-06,0.0,1.2,0.01105095763337189,1.389165619387467,1.2,0.0
2.571501278319549e-12,5.170843446939156e-05,8.693481883782038e-05,-0.0001470773254299448,8.434072122727674e-06,0.0,1.2,0.01349223327106849,1.458030512195777,1.2,0.0
3.806041005638902e-12,5.970273710232265e-05,7.65482739772662e-05,-0.0001450311429201661,8.78013184058179e-06,0.0,1.2,0.0158023158044022,1.579926573600792,1.2,0.0
4.903020502819451e-12,4.891949352240062e-05,7.180243257019645e-05,-0.000129536373437635,8.814447345033387e-06,0.0,1.2,0.01608581364673039,1.674558791081936,1.2,0.0
5.999999999999999e-12,5.236735311839192e-05,6.44846877087818e-05,-0.0001250088647346766,8.156823907508678e-06,0.0,1.2,0.01553630430537786,1.758894731220362,1.2,0.0
6.604762890115864e-12,3.711031686934477e-05,5.042561434988033e-05,-9.499577492721659e-05,7.459843707991488e-06,0.0,1.2,0.01456069735574266,1.792915656192177,1.2,0.0
7.758864771980541e-12,1.653235099341246e-05,2.360944039069678e-05,-4.578819816332677e-05,5.646406779216896e-06,0.0,1.2,0.01196047525400617,1.840426089778973,1.2,0.0
9.286534936435421e-12,-7.522375847303099e-06,-8.47997707268668e-06,1.314551476465861e-05,2.856838155331606e-06,0.0,1.2,0.007146654914491566,1.854686031515994,1.2,0.0
1.014326746821771e-11,-1.943229266516691e-05,-2.429464675026969e-05,4.256891092421252e-05,1.158028491224946e-06,0.0,1.2,0.004153122089799807,1.84060562829811,1.2,0.0
1.1e-11,-3.058116079931556e-05,-3.930769175985839e-05,7.037106423649584e-05,-4.822116773240603e-07,0.0,1.2,0.00112854930166926,1.812106703216016,1.2,0.0
1.271346506356458e-11,-2.60492311223251e-05,-3.380639910660818e-05,6.133691723693374e-05,-1.481287008000354e-06,0.0,1.2,-0.002479496308632937,1.749652370563568,1.2,0.0
1.392514375353786e-11,-2.293117374343528e-05,-3.006205695528571e-05,5.515007711670823e-05,-2.156846417986596e-06,0.0,1.2,-0.004514695221558151,1.707061998386243,1.2,0.0
