time,GND:p,V0:p,VDD:p,in,out,vdd,vss
0.0,4.203984796060728e-10,7.482181702941023e-12,-4.278806268468402e-10,0.0,1.199998775758592,1.2,0.0
1e-13,6.201890613879347e-06,6.416377374293234e-05,-7.036566435681234e-05,0.0,1.209645116325799,1.2,0.0
1.927874393518129e-13,1.169042144102808e-05,0.0001217931660663712,-0.0001334835875073956,0.0,1.226555841710147,1.2,0.0
3.783623180554387e-13,2.167251861894321e-05,0.0002330326109844627,-0.0002547051296034107,0.0,1.275142132315802,1.2,0.0
5.722043008609521e-13,3.024559969396162e-05,0.000341348769296435,-0.00037159436899039,0.0,1.355111113809845,1.2,0.0
8.12039807218277e-13,3.818129592914698e-05,0.0004668493746033358,-0.0005050306705324869,0.0,1.488133911027669,1.2,0.0
1e-12,4.271080528285815e-05,0.0005602759086884324,-0.0006029867139712879,0.0,1.614251738767014,1.2,0.0
1.351109102551248e-12,3.717614965301944e-05,0.0005027332294015315,-0.0005399093790545515,0.0,1.837181567573178,1.2,0.0
1.554285113089333e-12,3.114471180970074e-05,0.0004576647391133875,-0.0004888094509230899,0.0,1.958997707916594,1.2,0.0
1.960637134165504e-12,2.466194549323806e-05,0.0003488360573688827,-0.0003734980028621171,0.0,2.162853225089199,1.2,0.0
2.053691009832684e-12,1.334492445525115e-05,0.0002106426311506833,-0.0002239875556059497,0.0,2.19518499355326,1.2,0.0
2.239798761167044e-12,6.059967132489076e-07,-4.451055832797843e-06,3.845059119565151e-06,0.0,2.219009216736278,1.2,0.0
2.289071883543303e-12,-1.417212701991261e-06,-7.615456175297228e-06,9.032668877280704e-06,0.0,2.218640119369663,1.2,0.0
2.387618128295822e-12,1.162045987938461e-06,3.781863034744217e-06,-4.943909022665738e-06,0.0,2.218405579840834,1.2,0.0
2.530495215104886e-12,-1.184420131405479e-06,-4.167188433562308e-06,5.351608564953459e-06,0.0,2.218371372112387,1.2,0.0
2.816249388723014e-12,1.190352058839201e-06,4.201263539250246e-06,-5.391615598079609e-06,0.0,2.218377349766572,1.2,0.0
3.387757735959271e-12,-1.189603475792848e-06,-4.243532595366077e-06,5.433136071150414e-06,0.0,2.218362207084958,1.2,0.0
4.530774430431783e-12,1.194137546800077e-06,4.257341787125739e-06,-5.451479333918002e-06,0.0,2.218371710059625,1.2,0.0
5.999999999999999e-12,-1.191100295395611e-06,-4.265696969652728e-06,5.456797265040035e-06,0.0,2.218363710313354,1.2,0.0
