time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.999488749051789e-11,-2.885339490148764e-16,-1.571690853367175e-10,1.271602942602738e-10,1.2,0.0,1.175255987389764,1.199998622265821,1.2,0.0
1e-13,4.478750460940091e-07,2.871915350387067e-06,-5.844482256934208e-06,2.524691860456601e-06,1.2,0.0,1.177468793315804,1.199086207993239,1.2,0.0
2.929576043910464e-13,1.287246221666881e-06,8.690908707747441e-06,-1.734851663288047e-05,7.370361703465932e-06,1.2,0.0,1.18995292073567,1.193920666773867,1.2,0.0
6.126714900950697e-13,2.550258936403926e-06,1.862775670044345e-05,-3.651721527562011e-05,1.533919963877445e-05,1.2,0.0,1.221965953390814,1.180551590843846,1.2,0.0
8.063357450475348e-13,4.507774491654506e-06,2.302675195209316e-05,-4.785629729975844e-05,2.032177085600837e-05,1.2,0.0,1.252608555807303,1.167842684607232,1.2,0.0
1e-12,6.50113607860852e-06,2.76342815218486e-05,-5.927933078756988e-05,2.514391318711427e-05,1.2,0.0,1.29195190007106,1.15174765244513,1.2,0.0
1.38732850990493e-12,8.901242851621698e-06,2.644052170565909e-05,-6.053184002753852e-05,2.519007547025705e-05,1.2,0.0,1.380224396338132,1.117144707777967,1.2,0.0
1.714443211694185e-12,1.372954545620872e-05,2.07857466187207e-05,-5.945793869813133e-05,2.494264662320157e-05,1.2,0.0,1.455564753357614,1.088432784123274,1.2,0.0
2.147096261165566e-12,1.461202675421446e-05,2.21218861776096e-05,-6.146427882245793e-05,2.473036589063527e-05,1.2,0.0,1.555902749508754,1.051580192201542,1.2,0.0
3.012402360108326e-12,2.219868360485818e-05,1.359229519813506e-05,-5.904135781485729e-05,2.325037901186201e-05,1.2,0.0,1.75483721105604,0.9824717843443744,1.2,0.0
3.320772264067361e-12,1.538535371693975e-05,1.328538836272991e-05,-4.328618481934774e-05,1.46154427396773e-05,1.2,0.0,1.811991327037058,0.9643250433517694,1.2,0.0
3.356830014374741e-12,1.560790067472944e-05,9.856158348292144e-06,-3.785071059201099e-05,1.238665156900838e-05,1.2,0.0,1.816780638391748,0.9629665768386553,1.2,0.0
3.428945514989502e-12,1.060471924087986e-05,1.162097004012368e-05,-3.024134628350337e-05,8.015657002489277e-06,1.2,0.0,1.824025137866011,0.9611633819712793,1.2,0.0
3.573176516219022e-12,8.250741163879304e-06,7.562808099765009e-06,-1.833982721377075e-05,2.526277950137241e-06,1.2,0.0,1.831520447166092,0.960280448890879,1.2,0.0
3.818649353340664e-12,5.116505943283703e-06,9.95283779691736e-06,-1.58916218241842e-05,8.222780839740412e-07,1.2,0.0,1.835575880455927,0.9621410961890567,1.2,0.0
