time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.859123199320163e-11,3.016613384934715e-11,-1.148585513731463e-10,5.610122483096415e-11,0.0,0.0,0.02470546966412399,1.19999958405801,1.2,0.0
1e-13,6.824365673339092e-06,1.00241818036253e-05,-1.713738895278763e-05,2.888414758217146e-07,0.0,0.0,0.02488422810979575,1.20132538133102,1.2,0.0
3e-13,2.012488511906487e-05,2.954183901217048e-05,-5.051614308498793e-05,8.494189537557401e-07,0.0,0.0,0.02593593945198095,1.209129006806209,1.2,0.0
6.901008279259856e-13,4.570956913339035e-05,6.675902840847924e-05,-0.0001143579478356687,1.889350293798553e-06,0.0,0.0,0.02924654405796042,1.233752213923889,1.2,0.0
1e-12,6.573830845611593e-05,9.520775750439427e-05,-0.0001635686360028314,2.622570042325089e-06,0.0,0.0,0.03358792839070526,1.266190491204605,1.2,0.0
1.528799868954703e-12,6.166397512409721e-05,8.879555540616287e-05,-0.0001528592883905678,2.399757860308079e-06,0.0,0.0,0.0414914259325514,1.325651440941372,1.2,0.0
1.956305644891773e-12,5.968007942870325e-05,8.424396625894182e-05,-0.0001460471065153859,2.123060827740388e-06,0.0,0.0,0.04753254445701669,1.371453338097849,1.2,0.0
2.611775222081962e-12,5.429830968573632e-05,7.673513218766618e-05,-0.0001329761996761787,1.942757802775774e-06,0.0,0.0,0.05588758065669622,1.435308354715686,1.2,0.0
3.787040710698773e-12,4.810008175503585e-05,6.598711225673524e-05,-0.0001155762027870784,1.489008775307577e-06,0.0,0.0,0.0685940616117984,1.533550120106478,1.2,0.0
4.893520355349387e-12,4.113172056228736e-05,5.674416213120889e-05,-9.918894846633246e-05,1.31306577283694e-06,0.0,0.0,0.07841229129308085,1.610397727988587,1.2,0.0
5.999999999999999e-12,3.70529229814038e-05,4.973000552445122e-05,-8.78038381912776e-05,1.020909685421865e-06,0.0,0.0,0.08662368419696895,1.675298309244566,1.2,0.0
6.588225278248128e-12,2.555881472983897e-05,3.46246494949215e-05,-6.092570935184129e-05,7.422451270823792e-07,0.0,0.0,0.08940639763657032,1.697412705084331,1.2,0.0
7.736343394629935e-12,5.71025370538298e-06,7.598502470276186e-06,-1.345890689492216e-05,1.501507192599047e-07,0.0,0.0,0.09267607650957238,1.723490036785752,1.2,0.0
9.18696894973085e-12,-1.613004134230565e-05,-2.1643953052054e-05,3.821852239490102e-05,-4.445280005385598e-07,0.0,0.0,0.09131126343762244,1.712584447851428,1.2,0.0
1.009348447486542e-11,-2.73658855297758e-05,-3.716791975296076e-05,6.533931735643626e-05,-8.055120737040612e-07,0.0,0.0,0.08769614410993279,1.683796098130888,1.2,0.0
1.1e-11,-3.755872014832407e-05,-5.102351016154935e-05,8.968898678898248e-05,-1.106756479105332e-06,0.0,0.0,0.08217740777417663,1.64006415740174,1.2,0.0
1.281303105026915e-11,-2.997901126381727e-05,-4.107692201918645e-05,7.19793243324896e-05,-9.233910494853821e-07,0.0,0.0,0.07155660960034342,1.556631189521736,1.2,0.0
1.390562564389613e-11,-2.515618751498541e-05,-3.519987408812161e-05,6.12145080219249e-05,-8.58446418817615e-07,0.0,0.0,0.06540477528543095,1.508743376601409,1.2,0.0
1.590562564389613e-11,-1.919488258448553e-05,-2.672803217656733e-05,4.656353535065447e-05,-6.406205896027573e-07,0.0,0.0,0.05596429599319577,1.435871283984278,1.2,0.0
1.790562564389613e-11,-1.389159621445724e-05,-1.996750876395942e-05,3.439451919790936e-05,-5.354142194907688e-07,0.0,0.0,0.04858719455217281,1.379455611488236,1.2,0.0
1.990562564389613e-11,-1.076440130142919e-05,-1.513106626963594e-05,2.62716708609812e-05,-3.762032899181408e-07,0.0,0.0,0.04288611162052429,1.336170782263159,1.2,0.0
2.190562564389613e-11,-7.616154858294774e-06,-1.121646529857698e-05,1.915740801564744e-05,-3.247878587737014e-07,0.0,0.0,0.03851253492696477,1.303150241223376,1.2,0.0
2.390562564389613e-11,-6.103600018271895e-06,-8.559079788986011e-06,1.487394273587075e-05,-2.112629286151463e-07,0.0,0.0,0.03517402900127684,1.278052720812535,1.2,0.0
2.590562564389613e-11,-4.154131483633141e-06,-6.290960743874726e-06,1.064220063043811e-05,-1.97108402928688e-07,0.0,0.0,0.03263412771933708,1.259021509159995,1.2,0.0
2.790562564389612e-11,-3.528297035102052e-06,-4.868852204691134e-06,8.510337258872034e-06,-1.131880190810821e-07,0.0,0.0,0.03070612420914618,1.244611355902443,1.2,0.0
2.990562564389613e-11,-2.234517938114433e-06,-3.524673202475861e-06,5.881354141023312e-06,-1.221630004311082e-07,0.0,0.0,0.02924482037114133,1.233710167884627,1.2,0.0
3.190562564389613e-11,-2.094315754325437e-06,-2.793183406706336e-06,4.943616600355723e-06,-5.611743932548287e-08,0.0,0.0,0.02813839178256197,1.225468237236205,1.2,0.0
3.390562564389613e-11,-1.161117141253852e-06,-1.965545750763551e-06,3.205470669542975e-06,-7.880777752409559e-08,0.0,0.0,0.02730125780251525,1.219239142772044,1.2,0.0
3.590562564389613e-11,-1.289380456465788e-06,-1.620863404883999e-06,2.933479747026018e-06,-2.323588567757193e-08,0.0,0.0,0.02666819276139999,1.21453242421905,1.2,0.0
3.790562564389613e-11,-5.565893075556258e-07,-1.083280593486661e-06,1.693768478266587e-06,-5.389857722354128e-08,0.0,0.0,0.02618962131141658,1.210976567155984,1.2,0.0
3.990562564389613e-11,-8.348036252119657e-07,-9.563887528425017e-07,1.795573986591216e-06,-4.381608537181969e-09,0.0,0.0,0.02582793337810323,1.208290446307369,1.2,0.0
4.190562564389612e-11,-2.144314077452248e-07,-5.825275009267042e-07,8.365947308160513e-07,-3.963582214364786e-08,0.0,0.0,0.0255546327689527,1.206261472629841,1.2,0.0
4.390562564389612e-11,-5.770627915197457e-07,-5.788329982193384e-07,1.149492627550714e-06,6.403162188058347e-09,0.0,0.0,0.02534814791626133,1.204728952029676,1.2,0.0
4.590562564389612e-11,-2.016271733489523e-08,-2.977501429873841e-07,3.493963410984758e-07,-3.148348077558666e-08,0.0,0.0,0.0251921594940522,1.203571450569689,1.2,0.0
4.790562564389612e-11,-4.305668215301344e-07,-3.639709523959141e-07,7.819735776713588e-07,1.256419625444513e-08,0.0,0.0,0.02507432718917006,1.202697219286249,1.2,0.0
4.990562564389612e-11,9.034809940895989e-08,-1.356011476116378e-07,7.208119683707194e-08,-2.682814863412263e-08,0.0,0.0,0.02498532258705893,1.202036946134887,1.2,0.0
5.190562564389612e-11,-3.471788387479415e-07,-2.415809782822375e-07,5.726784573705817e-07,1.608135965925837e-08,0.0,0.0,0.02491809574577628,1.20153827356118,1.2,0.0
5.390562564389612e-11,1.532832606609766e-07,-4.320873142043865e-08,-8.590339081933636e-08,-2.417113842110638e-08,0.0,0.0,0.02486731961560312,1.201161653598209,1.2,0.0
5.590562564389612e-11,-2.99672383640251e-07,-1.718265620864145e-07,4.534105135421859e-07,1.80884321841406e-08,0.0,0.0,0.02482896951663781,1.200877215186611,1.2,0.0
5.790562564389612e-11,1.891477461490102e-07,9.458591326785633e-09,-1.759512359740594e-07,-2.265510150107233e-08,0.0,0.0,0.02480000502704661,1.200662397037938,1.2,0.0
5.990562564389612e-11,-2.725943852851058e-07,-1.320582915530132e-07,3.854191559986742e-07,1.923352083829266e-08,0.0,0.0,0.02477812944336731,1.200500159230648,1.2,0.0
6.190562564389613e-11,2.095932960356424e-07,3.948834892964988e-08,-2.272914225032883e-07,-2.179022246067594e-08,0.0,0.0,0.0247616079532817,1.200377632187943,1.2,0.0
6.390562564389613e-11,-2.571559258550058e-07,-1.093814878308231e-07,3.466506693616535e-07,1.988674432257661e-08,0.0,0.0,0.02474913022150129,1.200285096144815,1.2,0.0
6.590562564389614e-11,2.212513610574745e-07,5.661305508420507e-08,-2.565675501056513e-07,-2.129686603419835e-08,0.0,0.0,0.02473970655814245,1.200215210300675,1.2,0.0
6.790562564389615e-11,-2.483522893111849e-07,-9.64492720316829e-08,3.245422072830847e-07,2.025935405784529e-08,0.0,0.0,0.02473258947238999,1.20016243059158,1.2,0.0
6.990562564389615e-11,2.278996158260068e-07,6.637933588060193e-08,-2.73263498172646e-07,-2.101545353209205e-08,0.0,0.0,0.02472721441076341,1.200122569940999,1.2,0.0
7.190562564389616e-11,-2.433316306136718e-07,-8.907379108191902e-08,3.11933533157471e-07,2.047188853706292e-08,0.0,0.0,0.02472315499145689,1.200092466129757,1.2,0.0
7.390562564389616e-11,2.316911887154369e-07,7.19493355427438e-08,-2.82785584755823e-07,-2.08549395011382e-08,0.0,0.0,0.0247200891906646,1.200069730951568,1.2,0.0
7.590562564389617e-11,-2.404682281168082e-07,-8.486727284339197e-08,3.047423866954696e-07,2.05931142632937e-08,0.0,0.0,0.0247177738025025,1.200052560762508,1.2,0.0
7.790562564389618e-11,2.338536514052958e-07,7.512615465771074e-08,-2.882164201164402e-07,-2.076338594466877e-08,0.0,0.0,0.02471602514871209,1.200039593399542,1.2,0.0
7.990562564389618e-11,-2.388351111565479e-07,-8.246808756817511e-08,3.006409404422651e-07,2.066225828094009e-08,0.0,0.0,0.02471470450912779,1.200029800119733,1.2,0.0
8.190562564389619e-11,2.35087005557748e-07,7.693806326372388e-08,-2.913139024375424e-07,-2.071116638294007e-08,0.0,0.0,0.02471370711782245,1.200022403988848,1.2,0.0
8.390562564389619e-11,-2.379036608166749e-07,-8.109969818795759e-08,2.98301663052447e-07,2.070169595072169e-08,0.0,0.0,0.02471295385239031,1.200016818245728,1.2,0.0
8.59056256438962e-11,2.357904546330348e-07,7.797149974306546e-08,-2.930805723889737e-07,-2.068138198522929e-08,0.0,0.0,0.02471238495730009,1.200012599753144,1.2,0.0
8.79056256438962e-11,-2.373724016768416e-07,-8.031922426571949e-08,2.969674360220062e-07,2.072418991835939e-08,0.0,0.0,0.02471195530350542,1.200009413842505,1.2,0.0
8.990562564389621e-11,2.361916729657095e-07,7.856093131858119e-08,-2.940882103290161e-07,-2.066439395396027e-08,0.0,0.0,0.02471163080832564,1.20000700776359,1.2,0.0
9.190562564389622e-11,-2.370693926441329e-07,-7.987407189289516e-08,2.962064448179419e-07,2.073701971720228e-08,0.0,0.0,0.0247113857316155,1.200005190633052,1.2,0.0
9.390562564389622e-11,2.36420512325597e-07,7.889712086929555e-08,-2.946629286308283e-07,-2.065470456245159e-08,0.0,0.0,0.02471120063374474,1.200003818290993,1.2,0.0
9.590562564389623e-11,-2.368965678167936e-07,-7.962017353167047e-08,2.957724039560496e-07,2.074433739088275e-08,0.0,0.0,0.02471106083340442,1.200002781864251,1.2,0.0
9.790562564389624e-11,2.365510337295185e-07,7.908887101924192e-08,-2.949907266754357e-07,-2.064917807099383e-08,0.0,0.0,0.02471095524289454,1.200001999129097,1.2,0.0
