time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.999488749051789e-11,-2.885339490148764e-16,-1.571690853367175e-10,1.271602942602738e-10,1.2,0.0,1.175255987389764,1.199998622265821,1.2,0.0
1e-13,7.615195359345051e-06,7.162457580728826e-06,-1.509585663209266e-05,3.182036920231224e-07,1.2,0.0,1.175534728885793,1.201442973466562,1.2,0.0
3e-13,2.247652549484604e-05,2.179362918326358e-05,-4.52042420712394e-05,9.340873931309775e-07,1.2,0.0,1.177171977576615,1.209940718666219,1.2,0.0
6.79571062748597e-13,4.986306914437127e-05,5.188203046167789e-05,-0.0001037649175471029,2.019817941049963e-06,1.2,0.0,1.182088651614256,1.235601503630147,1.2,0.0
1e-12,7.306104446223573e-05,7.801369381102395e-05,-0.0001539232560061494,2.848517732895756e-06,1.2,0.0,1.188937702404613,1.271695685304719,1.2,0.0
1.507780041461944e-12,7.044798739303966e-05,7.78205574755001e-05,-0.000150928828059569,2.660283191029668e-06,1.2,0.0,1.200822417105758,1.335286895045161,1.2,0.0
1.936609668499959e-12,6.820989738403051e-05,8.389596308979591e-05,-0.0001544158644413077,2.310003967482379e-06,1.2,0.0,1.210218690492731,1.386411488099797,1.2,0.0
2.515154187565365e-12,6.505370416724944e-05,8.063303724378253e-05,-0.0001479147483292342,2.228006918199865e-06,1.2,0.0,1.221817901068132,1.450566298909393,1.2,0.0
3.672243225696178e-12,6.000415873980151e-05,8.426932011406366e-05,-0.0001459940239602065,1.720545106344442e-06,1.2,0.0,1.242067784976143,1.565280044039798,1.2,0.0
4.836121612848089e-12,5.583341951851222e-05,7.350440120612014e-05,-0.0001309700640855898,1.632243360953286e-06,1.2,0.0,1.25942831432334,1.666357849985019,1.2,0.0
5.999999999999999e-12,5.160827730147185e-05,7.217605801174129e-05,-0.0001250470032647916,1.262667951581385e-06,1.2,0.0,1.274466209003499,1.755947900399188,1.2,0.0
6.611542774646409e-12,4.01707211438489e-05,5.393192602880645e-05,-9.514131102559469e-05,1.038663852939466e-06,1.2,0.0,1.280147075782121,1.790266299947156,1.2,0.0
7.801216763747399e-12,1.906928450467098e-05,2.494892044582535e-05,-4.447024585388116e-05,4.520409033842236e-07,1.2,0.0,1.288088373619573,1.838712787745256,1.2,0.0
