time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,-2.292918816276842e-11,3.016577400687568e-11,-1.58592720159854e-10,1.513562509904299e-10,0.0,1.2,2.522254161175162e-07,1.199998608538689,1.2,0.0
1e-13,5.25224013418417e-06,-3.340256271895605e-06,-6.793347995823763e-06,4.881364133532596e-06,0.0,1.2,0.001306965959133809,1.198937808225797,1.2,0.0
3e-13,1.489466637453728e-05,-1.079548728050461e-05,-2.077226190967132e-05,1.667308281563865e-05,0.0,1.2,0.00877031553887981,1.192520954266488,1.2,0.0
6.961894878363963e-13,3.331131355260337e-05,-2.751608412625612e-05,-4.919236927811807e-05,4.339713985177214e-05,0.0,1.2,0.03250661639380317,1.170949427380405,1.2,0.0
1e-12,4.357129458570233e-05,-4.007888260568466e-05,-7.142626600480285e-05,6.793385402478956e-05,0.0,1.2,0.06242827539538101,1.142363967886333,1.2,0.0
1.513907516976887e-12,3.281436688210356e-05,-4.361551460172334e-05,-7.524780081082596e-05,8.604894853044508e-05,0.0,1.2,0.1129238080242851,1.085434019386346,1.2,0.0
1.912224701393311e-12,2.204757716191758e-05,-4.249684935415216e-05,-7.723185172400997e-05,9.768112391624669e-05,0.0,1.2,0.1505571596758288,1.040614746059492,1.2,0.0
2.486671235223638e-12,1.440040267672916e-05,-4.526480030395133e-05,-8.117337458307455e-05,0.0001120377722102937,0.0,1.2,0.1985361631482028,0.9750968241753731,1.2,0.0
3.330891611157707e-12,1.252185799466667e-07,-4.195503240536711e-05,-8.464561657391326e-05,0.0001264754303993354,0.0,1.2,0.2583847298823572,0.8752331899660918,1.2,0.0
4.634915614167927e-12,-1.073544957035963e-05,-4.250674725480112e-05,-8.858023798572471e-05,0.0001418224348108839,0.0,1.2,0.330846721943423,0.7075720516885269,1.2,0.0
5.999999999999999e-12,-1.767116596664067e-05,-4.475656934657498e-05,-8.888661409062696e-05,0.000151314349403845,0.0,1.2,0.3853036810006052,0.5232529695723289,1.2,0.0
6.463227959144916e-12,-1.904908448483902e-05,-4.645322287795436e-05,-8.458853232641172e-05,0.0001500908396892061,0.0,1.2,0.3922056655542683,0.4671863731308578,1.2,0.0
7.389683877434747e-12,-2.285910620596495e-05,-4.767507145800884e-05,-7.360842153137941e-05,0.000144142599195352,0.0,1.2,0.3907377635588762,0.3680122580753123,1.2,0.0
8.877098343666528e-12,-2.474763350710842e-05,-4.179944161982054e-05,-5.850373910194603e-05,0.0001250508142288763,0.0,1.2,0.3371585298707038,0.2651391313426466,1.2,0.0
1.00151257315798e-11,-2.782094862973491e-05,-2.612164960179866e-05,-4.51130901172221e-05,9.905568834875479e-05,0.0,1.2,0.2674504580949003,0.2354302564336585,1.2,0.0
1.1e-11,-2.616785401190352e-05,-1.388440683045237e-05,-3.398291382452117e-05,7.403517466687751e-05,0.0,1.2,0.200196734485911,0.2463617894115688,1.2,0.0
1.165985000723707e-11,-2.186057893067048e-05,-7.122762494481716e-06,-3.289295554443155e-05,6.187629696958365e-05,0.0,1.2,0.162513779302121,0.2665576132388014,1.2,0.0
1.258574339041548e-11,-1.622985432514151e-05,1.200917310592601e-06,-3.157793033122002e-05,4.660686734577031e-05,0.0,1.2,0.1180826550729115,0.2962370178679168,1.2,0.0
