time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,2.170367324928983e-10,-7.657574485775169e-11,-7.657574584620934e-11,-6.388557615303578e-11,1.2,1.2,3.706476565175914e-07,6.999538919529706e-07,1.2,0.0
1e-13,6.061560467286142e-06,-3.163739307507224e-06,-2.635623797601344e-06,-2.621973621801757e-07,1.2,1.2,-0.0003908964532658495,-8.491023206534516e-05,1.2,0.0
3e-13,1.73546382690639e-05,-9.103402857065926e-06,-7.40868530643652e-06,-8.425501055610235e-07,1.2,1.2,-0.002568477396729528,-0.0006352307787059761,1.2,0.0
7e-13,3.84591462143234e-05,-2.026512963496912e-05,-1.611147657819782e-05,-2.082540001157763e-06,1.2,1.2,-0.009409544115590212,-0.00254642323568249,1.2,0.0
1.238966178694204e-12,6.288329478580778e-05,-3.331927643902239e-05,-2.563952875216528e-05,-3.924489594614477e-06,1.2,1.2,-0.02540578256269835,-0.00783968477805453,1.2,0.0
2.265475539196859e-12,0.0001007059882815947,-5.368187965768347e-05,-3.944822111896077e-05,-7.575887504955858e-06,1.2,1.2,-0.07077133534599617,-0.0271993353937039,1.2,0.0
3.377396600943607e-12,0.0001332884244959518,-7.097941432603373e-05,-5.09954871744027e-05,-1.131352299551063e-05,1.2,1.2,-0.1348786040313669,-0.06186965446522312,1.2,0.0
4.188698300471803e-12,0.0001536435184490867,-8.162174930312536e-05,-5.820758059874257e-05,-1.381418854722399e-05,1.2,1.2,-0.1882462185666869,-0.09579803587783364,1.2,0.0
5e-12,0.0001721009689228454,-9.105385874769063e-05,-6.502299657567108e-05,-1.602411359947936e-05,1.2,1.2,-0.245774212559866,-0.13644204980472,1.2,0.0
5.5e-12,0.0001548876112086505,-8.269732756915522e-05,-5.623507695753021e-05,-1.59552066819659e-05,1.2,1.2,-0.2762574582712937,-0.1634409852754722,1.2,0.0
5.999999999999999e-12,0.0001395333855780435,-7.47837508983862e-05,-4.923302441840111e-05,-1.551661026125355e-05,1.2,1.2,-0.3039973272200054,-0.1902335444302628,1.2,0.0
6.38683330610483e-12,0.0001079898854905817,-5.935097287409174e-05,-3.451727239294681e-05,-1.412164022354437e-05,1.2,1.2,-0.3166642784303098,-0.2089316296816825,1.2,0.0
6.97014833563813e-12,6.441523597707581e-05,-3.752984196015553e-05,-1.542897822866648e-05,-1.145641578825291e-05,1.2,1.2,-0.3291170646241555,-0.2345943335156518,1.2,0.0
7.643464874453195e-12,2.198082849251892e-05,-1.587269276667292e-05,1.888211081199701e-06,-7.99634680704483e-06,1.2,1.2,-0.3294967380884914,-0.2572432680060372,1.2,0.0
8.63976027313665e-12,-2.976209641946818e-05,1.159147006233907e-05,2.070713159282093e-05,-2.536505235694634e-06,1.2,1.2,-0.3107234935081632,-0.2754718484195998,1.2,0.0
9.737127347504139e-12,-7.542996535486943e-05,3.623404090598671e-05,3.667561410316928e-05,2.520310345717145e-06,1.2,1.2,-0.2697580369463854,-0.2755023540496929,1.2,0.0
1.1e-11,-0.0001144734025298709,5.622718042510827e-05,5.27170006952034e-05,5.529221409555546e-06,1.2,1.2,-0.1982961699232079,-0.2578343221739856,1.2,0.0
1.170404117493939e-11,-9.64402270109778e-05,5.155364403175376e-05,3.583278749534135e-05,9.05379548388161e-06,1.2,1.2,-0.1690761002468425,-0.2357672079169081,1.2,0.0
1.252746019045975e-11,-7.952161069765248e-05,4.441211362397715e-05,2.563075447088968e-05,9.47874260278827e-06,1.2,1.2,-0.1402791708446089,-0.2095013516326619,1.2,0.0
1.351091562622035e-11,-6.58047868287802e-05,3.720154500292182e-05,2.002486705727858e-05,8.578374768578302e-06,1.2,1.2,-0.1161891972577259,-0.1791439488000015,1.2,0.0
1.519246218229032e-11,-4.880842066290385e-05,2.803813205591801e-05,1.405935525610556e-05,6.710933350881486e-06,1.2,1.2,-0.08627801232142118,-0.1355596602285025,1.2,0.0
1.664509637372198e-11,-3.807566772256212e-05,2.165242186259698e-05,1.115940153789897e-05,5.263844322065083e-06,1.2,1.2,-0.06717772990571429,-0.1063206807585089,1.2,0.0
1.864509637372198e-11,-2.693632532377224e-05,1.559834635144218e-05,7.50511094750634e-06,3.832868024825234e-06,1.2,1.2,-0.04760456839548931,-0.07595164846508724,1.2,0.0
2.064509637372198e-11,-1.918228641250233e-05,1.087006284420028e-05,5.601568807582498e-06,2.710654760718682e-06,1.2,1.2,-0.03380119962245492,-0.05424057118834277,1.2,0.0
2.264509637372198e-11,-1.358596394139216e-05,7.955778021570513e-06,3.645469191740587e-06,1.984716728082036e-06,1.2,1.2,-0.02403321077373557,-0.03873070725140889,1.2,0.0
2.464509637372198e-11,-9.723879846296075e-06,5.445638557092254e-06,2.898675161847952e-06,1.379566127355328e-06,1.2,1.2,-0.01710625142584975,-0.02765333756952658,1.2,0.0
2.664509637372198e-11,-6.873014722612366e-06,4.101014806597801e-06,1.743624526309107e-06,1.028375389705676e-06,1.2,1.2,-0.01218550107237203,-0.01974304346668043,1.2,0.0
2.864509637372198e-11,-4.952416811128208e-06,2.703381730548481e-06,1.555274537844862e-06,6.937605427347564e-07,1.2,1.2,-0.00868533276443718,-0.01409492512520424,1.2,0.0
3.064509637372198e-11,-3.477660313546041e-06,2.148483736724704e-06,7.919555730328336e-07,5.372210037885044e-07,1.2,1.2,-0.006193193460495805,-0.01006232007254556,1.2,0.0
3.264509637372198e-11,-2.53421224687769e-06,1.312200666238722e-06,8.79674725394068e-07,3.423368552443586e-07,1.2,1.2,-0.004417492567531505,-0.007183277076134848,1.2,0.0
3.464509637372198e-11,-1.754288633887081e-06,1.15675314203388e-06,3.115942995712251e-07,2.859411922825186e-07,1.2,1.2,-0.003151600012921287,-0.005127871754077596,1.2,0.0
3.664509637372198e-11,-1.305447080245641e-06,6.049542198095437e-07,5.37745398423949e-07,1.627474620121481e-07,1.2,1.2,-0.002248802229190377,-0.003660507897480962,1.2,0.0
3.864509637372198e-11,-8.778785789679448e-07,6.522421643280674e-07,6.800478882205885e-08,1.576316258182524e-07,1.2,1.2,-0.001604774632059379,-0.002612964669976933,1.2,0.0
4.064509637372198e-11,-6.801976432530184e-07,2.449894784236725e-07,3.641111019235217e-07,7.109706290517358e-08,1.2,1.2,-0.001145253890553882,-0.001865136583089219,1.2,0.0
4.264509637372198e-11,-4.317328308266217e-07,3.953717127143104e-07,-5.581649274038733e-08,9.217761085313239e-08,1.2,1.2,-0.0008173338262787046,-0.001331275122932316,1.2,0.0
4.464509637372198e-11,-3.618102166836743e-07,6.166725498947444e-08,2.75785598539916e-07,2.435736315439235e-08,1.2,1.2,-0.0005833017003736183,-0.0009501625792020224,1.2,0.0
4.664509637372198e-11,-2.044979396900964e-07,2.645289421915679e-07,-1.188353823015302e-07,5.880437980027554e-08,1.2,1.2,-0.0004162638421466674,-0.0006780952352097458,1.2,0.0
4.864509637372198e-11,-1.996207119634256e-07,-3.172449169815701e-08,2.308156433799913e-07,5.295602814829028e-10,1.2,1.2,-0.0002970361316164781,-0.0004838731871751797,1.2,0.0
5.064509637372198e-11,-8.872929158492437e-08,1.978659855050766e-07,-1.509292540055217e-07,4.179256008547799e-08,1.2,1.2,-0.0002119309822405365,-0.0003452231823975686,1.2,0.0
5.264509637372198e-11,-1.169838487066972e-07,-7.930981619410592e-08,2.079092861327404e-07,-1.161562123193741e-08,1.2,1.2,-0.0001511810005605768,-0.0002462447176123616,1.2,0.0
5.464509637372198e-11,-2.97408184085989e-08,1.63897955500377e-07,-1.672791283512804e-07,3.312199125852646e-08,1.2,1.2,-0.0001078154556099075,-0.0001755867474257972,1.2,0.0
5.664509637372198e-11,-7.487552361527733e-08,-1.035577099705712e-07,1.96238764005772e-07,-1.780553041905601e-08,1.2,1.2,-7.685912863512721e-05,-0.0001251460213020367,1.2,0.0
