time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.999488749051789e-11,-2.885339490148764e-16,-1.571690853367175e-10,1.271602942602738e-10,1.2,0.0,1.175255987389764,1.199998622265821,1.2,0.0
1e-13,7.615195359345051e-06,7.162457580728826e-06,-1.509585663209266e-05,3.182036920231224e-07,1.2,0.0,1.175534728885793,1.201442973466562,1.2,0.0
3e-13,2.247652549484604e-05,2.179362918326358e-05,-4.52042420712394e-05,9.340873931309775e-07,1.2,0.0,1.177171977576615,1.209940718666219,1.2,0.0
6.79571062748597e-13,4.986306914437102e-05,5.188203046167815e-05,-0.000103764917547103,2.019817941049926e-06,1.2,0.0,1.182088651614256,1.235601503630147,1.2,0.0
1e-12,7.306104446223563e-05,7.801369381102411e-05,-0.0001539232560061504,2.848517732895738e-06,1.2,0.0,1.188937702404613,1.271695685304719,1.2,0.0
1.507780041461968e-12,7.044798739303868e-05,7.78205574755002e-05,-0.0001509288280595681,2.660283191029487e-06,1.2,0.0,1.200822417105759,1.335286895045164,1.2,0.0
1.936609668499986e-12,6.820989738403249e-05,8.38959630897961e-05,-0.0001544158644413112,2.310003967483022e-06,1.2,0.0,1.210218690492732,1.3864114880998,1.2,0.0
2.515154187565394e-12,6.505370416724744e-05,8.063303724378247e-05,-0.0001479147483292303,2.228006918199046e-06,1.2,0.0,1.221817901068133,1.450566298909396,1.2,0.0
3.67224322569621e-12,6.000415873980252e-05,8.426932011406301e-05,-0.0001459940239602095,1.720545106345209e-06,1.2,0.0,1.242067784976143,1.565280044039802,1.2,0.0
4.836121612848105e-12,5.583341951851236e-05,7.35044012061213e-05,-0.0001309700640855869,1.632243360952498e-06,1.2,0.0,1.25942831432334,1.666357849985021,1.2,0.0
5.999999999999999e-12,5.160827730147225e-05,7.217605801174056e-05,-0.0001250470032647941,1.262667951582228e-06,1.2,0.0,1.274466209003498,1.755947900399189,1.2,0.0
6.611542774646406e-12,4.017072114384827e-05,5.393192602880611e-05,-9.514131102559423e-05,1.038663852939588e-06,1.2,0.0,1.280147075782121,1.790266299947157,1.2,0.0
7.80121676374733e-12,1.906928450467327e-05,2.49489204458275e-05,-4.447024585388504e-05,4.520409033841034e-07,1.2,0.0,1.288088373619573,1.838712787745254,1.2,0.0
