time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,1.271602942602738e-10,-2.885339490148764e-16,2.999488749051789e-11,-1.571690853367175e-10,1.2,0.0,1.175255987389764,1.199998622265821,1.2,0.0
1e-13,5.167702188240294e-06,-2.764023191350097e-06,-1.984694946997459e-06,-4.189840498927373e-07,1.2,0.0,1.174526525520853,1.199933332337746,1.2,0.0
3e-13,1.550154169922999e-05,-8.281191627982499e-06,-5.947137045554839e-06,-1.273213025693738e-06,1.2,0.0,1.170149218305658,1.199544594829034,1.2,0.0
7e-13,3.614484625744495e-05,-1.926435563856608e-05,-1.387432831949076e-05,-3.006162299386923e-06,1.2,0.0,1.155542150478688,1.198256499286826,1.2,0.0
1.136596531329537e-12,5.859579784638352e-05,-3.111617809408563e-05,-2.254040138432443e-05,-4.939218367975418e-06,1.2,0.0,1.126185503448296,1.195701177730857,1.2,0.0
1.760005027070537e-12,9.046525924283774e-05,-4.785880555107308e-05,-3.489024942396515e-05,-7.71620426779762e-06,1.2,0.0,1.059784026694075,1.190068101099454,1.2,0.0
3.006822018552536e-12,0.0001543220199450491,-8.726544353400888e-05,-5.580400323791275e-05,-1.125257317312906e-05,1.2,0.0,0.8453325879564346,1.174362140590488,1.2,0.0
4.003411009276268e-12,0.0002156423403267903,-0.0001737381850700781,-4.091161174976042e-05,-9.92543506949929e-07,1.2,0.0,0.6451160004309491,1.168994151612917,1.2,0.0
4.501705504638134e-12,0.0002404077233051238,-0.0001671101389435415,-5.970484375174049e-05,-1.359274060984329e-05,1.2,0.0,0.5421732179124908,1.165691313005745,1.2,0.0
5e-12,0.0002724265478163024,-0.0002044568856031778,-5.341007635579579e-05,-1.455958585732689e-05,1.2,0.0,0.4368198631162767,1.157197926597703,1.2,0.0
5.5e-12,0.0002731724567540965,-0.000181768621486112,-6.24767750021783e-05,-2.892706026580646e-05,1.2,0.0,0.3408834551279976,1.13799352115077,1.2,0.0
5.999999999999999e-12,0.0002749107828091975,-0.0001713405223372484,-6.3957623731416e-05,-3.961263674053171e-05,1.2,0.0,0.2509941330196296,1.1148749026102,1.2,0.0
6.273823856915829e-12,0.0002621475307392457,-0.000154012417915961,-6.237207099930816e-05,-4.576304182397759e-05,1.2,0.0,0.2113074658728273,1.097867000993858,1.2,0.0
6.755181779915278e-12,0.0002384917402394511,-0.0001253904858360321,-5.792093722026715e-05,-5.518031718315023e-05,1.2,0.0,0.1512550926681027,1.064774148809718,1.2,0.0
7.337739491228155e-12,0.0002099863647981641,-9.392842126839689e-05,-5.176081798508213e-05,-6.429712554468634e-05,1.2,0.0,0.1022422312066963,1.017548974858132,1.2,0.0
8.033335866577839e-12,0.0001743531276710233,-6.13292587182292e-05,-4.174962226114089e-05,-7.127424669165022e-05,1.2,0.0,0.0725412873544071,0.9539994878600642,1.2,0.0
8.991725423272977e-12,0.0001243386971880095,-2.322559636379464e-05,-2.599272158802601e-05,-7.512037923619208e-05,1.2,0.0,0.07311199209854746,0.8597248423591609,1.2,0.0
1.00026438821755e-11,6.905993441501779e-05,1.160314085867468e-05,-8.466681776422318e-06,-7.21963934972672e-05,1.2,0.0,0.1152902880570292,0.7603471692556504,1.2,0.0
1.1e-11,1.371570616267981e-05,4.71165559399406e-05,4.247539662665515e-06,-6.507980176528901e-05,1.2,0.0,0.1902363560916459,0.6760629869130979,1.2,0.0
1.148050865122615e-11,1.190289773871773e-05,4.348178116521728e-05,5.270942741895775e-06,-6.065562164583056e-05,1.2,0.0,0.2285889447452741,0.6471328291031042,1.2,0.0
1.22909741737893e-11,9.059823120018064e-06,3.71195598117309e-05,6.549161861333538e-06,-5.272854479308228e-05,1.2,0.0,0.2865874773337483,0.6071198707142723,1.2,0.0
