
test.txt
Total number of clock pulses:	45
43
Clock Frequency:	92.0 MHz
Total number of vector pulses:	45
Total number of vector pulses after 0.0s:	45
[7.0, 18.0, 29.199999999999999, 40.399999999999999, 51.399999999999999, 62.600000000000001, 73.400000000000006, 84.799999999999997, 95.599999999999994, 106.8, 118.0, 129.40000000000001, 140.0, 151.59999999999999, 162.40000000000001, 173.19999999999999, 185.19999999999999, 195.59999999999999, 207.19999999999999, 218.0, 229.59999999999999, 240.0, 251.40000000000001, 262.39999999999998, 273.60000000000002, 285.19999999999999, 295.60000000000002, 307.0, 318.19999999999999, 329.0, 340.60000000000002, 351.39999999999998, 362.60000000000002, 373.60000000000002, 385.0, 395.60000000000002, 407.19999999999999, 418.19999999999999, 429.19999999999999, 440.39999999999998, 451.39999999999998, 462.60000000000002, 473.80000000000001, 484.80000000000001, 496.0]
[0.3441860465116271, 0.14418604651162781, 0.34418604651163065, -0.055813953488367929, 0.54418604651161928, -0.055813953488375034, 0.34418604651163065, 0.34418604651163065, 0.54418604651163349, -0.25581395348837788, 0.74418604651162212, -0.055813953488360823, -0.055813953488389245, 1.1441860465116278, -0.45581395348836651, 0.74418604651162212, -0.055813953488360823, 0.74418604651162212, -0.45581395348836651, 0.54418604651163349, 0.14418604651159939, 0.34418604651167328, 0.7441860465115937, -0.45581395348833809, 0.54418604651160507, 0.34418604651161644, -0.055813953488360823, 0.74418604651165055, -0.055813953488417667, 0.34418604651167328, 0.14418604651162781, 0.54418604651160507, -0.25581395348834945, 0.7441860465115937, 0.14418604651162781, 0.14418604651162781, 0.34418604651161644, 0.14418604651162781, 0.34418604651167328, 0.34418604651161644, 0.14418604651162781, 0.34418604651161644]
Jitter:	0.252460789616 ns +- 0.440331532573 ns

7.0	0.344186046512
18.0	0.144186046512
29.2	0.344186046512
40.4	-0.0558139534884
51.4	0.544186046512
62.6	-0.0558139534884
73.4	0.344186046512
84.8	0.344186046512
95.6	0.544186046512
106.8	-0.255813953488
118.0	0.744186046512
129.4	-0.0558139534884
140.0	-0.0558139534884
151.6	1.14418604651
162.4	-0.455813953488
173.2	0.744186046512
185.2	-0.0558139534884
195.6	0.744186046512
207.2	-0.455813953488
218.0	0.544186046512
229.6	0.144186046512
240.0	0.344186046512
251.4	0.744186046512
262.4	-0.455813953488
273.6	0.544186046512
285.2	0.344186046512
295.6	-0.0558139534884
307.0	0.744186046512
318.2	-0.0558139534884
329.0	0.344186046512
340.6	0.144186046512
351.4	0.544186046512
362.6	-0.255813953488
373.6	0.744186046512
385.0	0.144186046512
395.6	0.144186046512
407.2	0.344186046512
418.2	0.144186046512
429.2	0.344186046512
440.4	0.344186046512
451.4	0.144186046512
462.6	0.344186046512
