time,V0:p,VDD:p,VSS:p,in,out,vdd,vss
0.0,7.482181702941023e-12,-4.278806268468402e-10,4.203984796060728e-10,0.0,1.199998775758592,1.2,0.0
1e-13,1.283274136549051e-05,-1.407638763969191e-05,1.243646274202704e-06,0.0,1.201931108920193,1.2,0.0
3e-13,3.683494384284478e-05,-4.039481325983766e-05,3.559869416990818e-06,0.0,1.213005160830206,1.2,0.0
6.672457961225275e-13,7.815804472852448e-05,-8.557329135176723e-05,7.415246623244059e-06,0.0,1.244481200977153,1.2,0.0
8.336228980612637e-13,9.507280613779337e-05,-0.000103898708525156,8.82590238736242e-06,0.0,1.265705955562096,1.2,0.0
1e-12,0.00011111487064835,-0.0001213483179688378,1.023344732048779e-05,0.0,1.290726937896662,1.2,0.0
1.332754203877472e-12,9.954803513201861e-05,-0.0001085481765581164,9.000141426098512e-06,0.0,1.338318458305551,1.2,0.0
1.627797943241086e-12,8.977751790202555e-05,-9.744221933968539e-05,7.664701437659285e-06,0.0,1.377708988285127,1.2,0.0
2.217885421968313e-12,7.360972766647108e-05,-7.986782994549933e-05,6.258102279028068e-06,0.0,1.444172498847093,1.2,0.0
3.012397050211345e-12,5.650977547332954e-05,-6.09006438924987e-05,4.390868419169624e-06,0.0,1.513460009455556,1.2,0.0
4.066141626648999e-12,4.027786638645785e-05,-4.352503040624408e-05,3.247164019785036e-06,0.0,1.580154283212469,1.2,0.0
5.0330708133245e-12,2.955715523622584e-05,-3.168319369838638e-05,2.126038462162536e-06,0.0,1.62361385365503,1.2,0.0
5.999999999999999e-12,2.197351918629108e-05,-2.375499371794695e-05,1.781474531653885e-06,0.0,1.655417372054673,1.2,0.0
6.539834611482249e-12,6.615016415002299e-06,-7.117002286297904e-06,5.019858712954674e-07,0.0,1.659974111105079,1.2,0.0
7.53553266094221e-12,-1.789042179374978e-05,1.923865035898802e-05,-1.348228565237829e-06,0.0,1.652838527070152,1.2,0.0
8.716257442998061e-12,-3.874606797826147e-05,4.170031064750029e-05,-2.954242669239141e-06,0.0,1.610096227646593,1.2,0.0
9.85812872149903e-12,-5.253918971473876e-05,5.668081716558438e-05,-4.141627450845239e-06,0.0,1.542570057648144,1.2,0.0
1.1e-11,-6.14318616998287e-05,6.650613510958189e-05,-5.074273409753038e-06,0.0,1.456049007326962,1.2,0.0
1.185321231038587e-11,-4.777216213466795e-05,5.179758634688379e-05,-4.025424212216135e-06,0.0,1.400283199040206,1.2,0.0
1.285341428720316e-11,-3.386698389339688e-05,3.696581951829349e-05,-3.098835624897012e-06,0.0,1.343039580353021,1.2,0.0
1.485341428720316e-11,-1.648374964158035e-05,1.795262971136903e-05,-1.468880069788331e-06,0.0,1.27051750714071,1.2,0.0
1.66603993582232e-11,-8.619322325593438e-06,9.499136140831798e-06,-8.798138152389543e-07,0.0,1.237149573579341,1.2,0.0
1.86603993582232e-11,-4.181013887111517e-06,4.51437780637251e-06,-3.333639192603764e-07,0.0,1.218148089233457,1.2,0.0
2.06603993582232e-11,-2.046069683461575e-06,2.308902492356332e-06,-2.628328088955296e-07,0.0,1.208836513515039,1.2,0.0
2.26603993582232e-11,-9.797920064441188e-07,1.007778989681441e-06,-2.798698323650779e-08,0.0,1.204295638007389,1.2,0.0
2.46603993582232e-11,-4.898754301215219e-07,6.031133079924589e-07,-1.132378778719807e-07,0.0,1.202085890970798,1.2,0.0
2.66603993582232e-11,-2.236291090020082e-07,1.786197387712793e-07,4.50093702317588e-08,0.0,1.20101205970822,1.2,0.0
2.86603993582232e-11,-1.226837179162106e-07,2.004003003192526e-07,-7.77165824037603e-08,0.0,1.200490602593896,1.2,0.0
3.06603993582232e-11,-4.538219928156424e-08,-1.688806344303328e-08,6.227026272534283e-08,0.0,1.20023747023244,1.2,0.0
3.26603993582232e-11,-3.617165319548582e-08,1.055064732460429e-07,-6.933482005105852e-08,0.0,1.200114612851128,1.2,0.0
3.46603993582232e-11,-3.397198371964345e-09,-6.294179255533327e-08,6.633899092789398e-08,0.0,1.200054989285115,1.2,0.0
3.66603993582232e-11,-1.579685348938536e-08,8.315693635050167e-08,-6.736008286218702e-08,0.0,1.200026054738875,1.2,0.0
3.86603993582232e-11,6.490235229667563e-09,-7.378757698004674e-08,6.729734175192413e-08,0.0,1.200012013459752,1.2,0.0
4.06603993582232e-11,-1.09987517399894e-08,7.789376010630819e-08,-6.689500836793157e-08,0.0,1.200005199611957,1.2,0.0
4.26603993582232e-11,8.81861173469053e-09,-7.634164340580225e-08,6.752303167261605e-08,0.0,1.20000189305411,1.2,0.0
4.46603993582232e-11,-9.868862340478971e-09,7.665434961980698e-08,-6.678548728064257e-08,0.0,1.20000028848354,1.2,0.0
4.66603993582232e-11,9.366911626807784e-09,-7.694309061655791e-08,6.757617899128158e-08,0.0,1.199999509835787,1.2,0.0
4.86603993582232e-11,-9.55150181648102e-09,7.630688703969335e-08,-6.675538522501492e-08,0.0,1.199999198979345,1.2,0.0
5.06603993582232e-11,9.451416027175659e-09,-7.703606567115304e-08,6.75846496459288e-08,0.0,1.199999019759772,1.2,0.0
5.26603993582232e-11,-9.50278210074846e-09,7.6253283698562e-08,-6.675050159973803e-08,0.0,1.199998916433408,1.2,0.0
5.46603993582232e-11,9.479504652292149e-09,-7.706696987891898e-08,6.758746522867333e-08,0.0,1.199998856862156,1.2,0.0
5.66603993582232e-11,-9.486588030108129e-09,7.623546634619297e-08,-6.67488783180364e-08,0.0,1.199998822517252,1.2,0.0
5.86603993582232e-11,9.488841098537042e-09,-7.707724220366505e-08,6.75884011071744e-08,0.0,1.199998802716217,1.2,0.0
6.066039935822321e-11,-9.481205243401197e-09,7.62295439929164e-08,-6.674833875148037e-08,0.0,1.199998791300229,1.2,0.0
6.266039935822322e-11,9.491944462783146e-09,-7.708065664714344e-08,6.758871218617628e-08,0.0,1.199998784718515,1.2,0.0
6.466039935822322e-11,-9.479416045723105e-09,7.622757544740723e-08,-6.674815940358137e-08,0.0,1.199998780923927,1.2,0.0
6.666039935822323e-11,9.492975997345395e-09,-7.708179158218066e-08,6.7588815586448e-08,0.0,1.199998778736214,1.2,0.0
6.866039935822323e-11,-9.478821329723113e-09,7.622692111750522e-08,-6.674809978973363e-08,0.0,1.199998777474922,1.2,0.0
7.066039935822324e-11,9.493318871797087e-09,-7.708216882604482e-08,6.758884995594179e-08,0.0,1.199998776747743,1.2,0.0
7.266039935822325e-11,-9.478623650595443e-09,7.622670362366273e-08,-6.674807997455805e-08,0.0,1.199998776328499,1.2,0.0
7.466039935822325e-11,9.493432840409e-09,-7.708229421915253e-08,6.758886138011232e-08,0.0,1.19999877608679,1.2,0.0
7.666039935822326e-11,-9.47855794346337e-09,7.622663133010192e-08,-6.674807338814283e-08,0.0,1.199998775947437,1.2,0.0
7.866039935822326e-11,9.49347072279328e-09,-7.708233589884029e-08,6.758886517744297e-08,0.0,1.199998775867094,1.2,0.0
8.066039935822327e-11,-9.478536102941184e-09,7.622660730030374e-08,-6.674807119886695e-08,0.0,1.199998775820774,1.2,0.0
8.266039935822328e-11,9.493483314958411e-09,-7.708234975292758e-08,6.75888664396091e-08,0.0,1.199998775794069,1.2,0.0
8.466039935822328e-11,-9.478528843563974e-09,7.622659931313203e-08,-6.674807047109942e-08,0.0,1.199998775778673,1.2,0.0
8.666039935822329e-11,9.49348750009079e-09,-7.708235435788276e-08,6.758886685910661e-08,0.0,1.199998775769796,1.2,0.0
8.866039935822329e-11,-9.47852642999477e-09,7.622659665806638e-08,-6.67480702292371e-08,0.0,1.199998775764678,1.2,0.0
9.06603993582233e-11,9.493488891168288e-09,-7.708235588845256e-08,6.758886699857175e-08,0.0,1.199998775761728,1.2,0.0
9.26603993582233e-11,-9.478525628132951e-09,7.62265957758642e-08,-6.67480701488019e-08,0.0,1.199998775760027,1.2,0.0
9.466039935822331e-11,9.493489353491338e-09,-7.708235639767045e-08,6.758886704492457e-08,0.0,1.199998775759046,1.2,0.0
9.666039935822332e-11,-9.478525361585977e-09,7.622659548287159e-08,-6.674807012211232e-08,0.0,1.199998775758481,1.2,0.0
9.866039935822332e-11,9.493489507412405e-09,-7.708235656684294e-08,6.7588867060325e-08,0.0,1.199998775758155,1.2,0.0
1e-10,-9.478525282106255e-09,7.622659539501813e-08,-6.674807011413157e-08,0.0,1.199998775758019,1.2,0.0
