time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,1.271602942602738e-10,-2.885339490148764e-16,2.999488749051789e-11,-1.571690853367175e-10,1.2,0.0,1.175255987389764,1.199998622265821,1.2,0.0
1e-13,7.578276779191391e-07,8.594405076780337e-07,1.360610158326183e-07,-1.753329201426755e-06,1.2,0.0,1.175920013070968,1.199725200758645,1.2,0.0
3e-13,2.271671546138293e-06,2.63264087243598e-06,4.283397249032235e-07,-5.33265214347598e-06,1.2,0.0,1.179903348617433,1.198092172616771,1.2,0.0
7e-13,5.267960577384309e-06,6.426031641561523e-06,9.437985766040127e-07,-1.263779079555158e-05,1.2,0.0,1.193144792717606,1.192632805536148,1.2,0.0
1.149154045614334e-12,8.656445395147213e-06,1.064597677197475e-05,1.743124972235878e-06,-2.104554713935741e-05,1.2,0.0,1.220724004612004,1.181264805262829,1.2,0.0
1.796441411552106e-12,1.360010404583093e-05,1.568079767610777e-05,3.982848045344895e-06,-3.326374976728305e-05,1.2,0.0,1.284845341499095,1.155422681529998,1.2,0.0
3.091016143427649e-12,2.32133531722534e-05,2.144326608819915e-05,1.247962824292463e-05,-5.713624750337788e-05,1.2,0.0,1.502787848894016,1.073024254989779,1.2,0.0
4.045508071713824e-12,2.877377634060566e-05,1.79615358542703e-05,2.410607294983181e-05,-7.084138514470661e-05,1.2,0.0,1.739145595465561,0.9890281821940132,1.2,0.0
4.284131053785368e-12,2.490690802219136e-05,1.449723483427532e-05,2.373454428152649e-05,-6.313868713799203e-05,1.2,0.0,1.801712362439409,0.9677374913989771,1.2,0.0
4.373614672062197e-12,1.754386256075493e-05,1.257597146323317e-05,1.864023085200167e-05,-4.87600648759921e-05,1.2,0.0,1.820388531425899,0.9617229973919629,1.2,0.0
4.552581908615856e-12,2.540575518972816e-06,8.768512458853557e-06,7.574765166515713e-06,-1.888385314434235e-05,1.2,0.0,1.838112083608252,0.9573774568264132,1.2,0.0
4.604812508315218e-12,2.021515676780803e-06,9.273084954818726e-06,6.834335602132222e-06,-1.812893623373344e-05,1.2,0.0,1.839288624069765,0.9576618044346649,1.2,0.0
4.709273707713941e-12,1.495056363346348e-06,8.509752538120536e-06,6.753599343639967e-06,-1.675840824511413e-05,1.2,0.0,1.841102908845786,0.9584360464153311,1.2,0.0
4.880064513395605e-12,1.524092237584034e-06,9.090666304453265e-06,6.420184913240444e-06,-1.703494345526915e-05,1.2,0.0,1.843650390896066,0.9598542465786507,1.2,0.0
5e-12,1.355891540023915e-06,8.390649793612597e-06,6.614979564304197e-06,-1.636152089795072e-05,1.2,0.0,1.845357493440107,0.9608743516465419,1.2,0.0
5.239870973208788e-12,1.103962474236191e-06,8.570858747207686e-06,6.216537500122097e-06,-1.589135872156658e-05,1.2,0.0,1.847975730364468,0.9631881415194162,1.2,0.0
5.619935486604394e-12,9.729691938911924e-07,8.383086977828847e-06,6.080850139717455e-06,-1.543690631143617e-05,1.2,0.0,1.851879833369111,0.9669106866002108,1.2,0.0
5.999999999999999e-12,9.417955082318287e-07,8.249977732059617e-06,5.996328413600884e-06,-1.518810165389338e-05,1.2,0.0,1.855481451680668,0.9706763241129333,1.2,0.0
6.760129026791211e-12,5.470888490226975e-07,7.857036985362844e-06,5.572328150794475e-06,-1.397645398518069e-05,1.2,0.0,1.85959954753953,0.9790007786906009,1.2,0.0
8.153107143363124e-12,1.582287145620296e-07,7.065997186938828e-06,5.120682664010024e-06,-1.234490856551042e-05,1.2,0.0,1.864466841424054,0.9946790799857741,1.2,0.0
9.773588094636757e-12,-3.846828286981474e-07,6.195999428547672e-06,4.400881477380819e-06,-1.021219807722994e-05,1.2,0.0,1.862643965290851,1.014229484832652,1.2,0.0
1.1e-11,-2.446265121047455e-06,4.45659079344748e-06,2.832128144237254e-06,-4.842453816638125e-06,1.2,0.0,1.845454625958607,1.033733449524573,1.2,0.0
1.285081812705586e-11,-6.377447348268144e-07,4.613162307307749e-06,3.498349070249698e-06,-7.473766642730322e-06,1.2,0.0,1.833790054782764,1.054532704773148,1.2,0.0
1.429162315737696e-11,-2.733863400723723e-07,4.171818425466275e-06,3.487727049255332e-06,-7.386159134649559e-06,1.2,0.0,1.827312598400413,1.069054833586056,1.2,0.0
