time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,1.271602942602738e-10,-2.885339490148764e-16,2.999488749051789e-11,-1.571690853367175e-10,1.2,0.0,1.175255987389764,1.199998622265821,1.2,0.0
1e-13,9.562978628431088e-08,2.141448381176628e-06,2.285452020383525e-06,-4.522530187843596e-06,1.2,0.0,1.175339677966813,1.200432207262218,1.2,0.0
3e-13,2.828625778832098e-07,6.419763121304638e-06,6.775944809834512e-06,-1.347857050902323e-05,1.2,0.0,1.175835239359698,1.203000901724954,1.2,0.0
7e-13,6.411655978219654e-07,1.532900527722696e-05,1.549008467740987e-05,-3.146025555245619e-05,1.2,0.0,1.177454727024813,1.211410601507545,1.2,0.0
1.217253691157456e-12,1.069460938420293e-06,2.71971206197081e-05,2.63390480247962e-05,-5.46056295829287e-05,1.2,0.0,1.181334347351677,1.23164957976016,1.2,0.0
2.032527340970898e-12,1.66294967971384e-06,4.625372869052482e-05,4.292406123666691e-05,-9.08407396069016e-05,1.2,0.0,1.191116109290863,1.283263710719475,1.2,0.0
3.530362146948081e-12,2.429602250950618e-06,8.617157296619723e-05,7.081824933011397e-05,-0.0001594194245472657,1.2,0.0,1.218134713872943,1.430076239514112,1.2,0.0
4.26518107347404e-12,2.550224033764418e-06,0.0001123492240486887,8.268897100378678e-05,-0.0001975884190862376,1.2,0.0,1.234334728719708,1.521068633880596,1.2,0.0
5e-12,2.803332353435119e-06,0.0001291802192501895,9.588606811992018e-05,-0.0002278696197235473,1.2,0.0,1.251809808878318,1.621692509673506,1.2,0.0
5.999999999999999e-12,2.460391596735327e-06,0.0001218913260547058,8.968214617293966e-05,-0.0002140338638243807,1.2,0.0,1.273754525016282,1.751663229638241,1.2,0.0
6.547991301237376e-12,1.926329846847472e-06,0.000100376399140403,7.487680885923344e-05,-0.0001771795378464852,1.2,0.0,1.28319838773167,1.808814494670378,1.2,0.0
7.472028317437453e-12,1.146148944882575e-06,6.441470534181485e-05,4.964261226572305e-05,-0.0001152034665524181,1.2,0.0,1.295926383568021,1.887048003407227,1.2,0.0
8.982052494382138e-12,2.514948432354493e-07,1.236496010465983e-05,8.987183260265748e-06,-2.160363820816316e-05,1.2,0.0,1.305406897192839,1.946163842953711,1.2,0.0
9.991026247191068e-12,-3.700124878612998e-07,-1.896575869465793e-05,-1.404919122252352e-05,3.338496240504556e-05,1.2,0.0,1.304867807437184,1.942778617486541,1.2,0.0
1.1e-11,-8.322964609323606e-07,-4.73903099858838e-05,-3.670496901693304e-05,8.49275754637477e-05,1.2,0.0,1.29941415869117,1.908681263015185,1.2,0.0
1.3e-11,-7.523667708734084e-07,-4.068086698097285e-05,-3.084769306065173e-05,7.228092681249793e-05,1.2,0.0,1.28590974852691,1.825298792837556,1.2,0.0
1.403772774357006e-11,-7.306405857503722e-07,-3.7537825277974e-05,-2.77987028377322e-05,6.606716870145648e-05,1.2,0.0,1.279017900701203,1.783337665380023,1.2,0.0
1.587754630275642e-11,-6.243351398636702e-07,-3.211976953699108e-05,-2.389138667588631e-05,5.663549135274155e-05,1.2,0.0,1.267873972393305,1.716341874839423,1.2,0.0
1.787754630275642e-11,-5.774993200357789e-07,-2.744227527697544e-05,-1.988062309607993e-05,4.790039769309083e-05,1.2,0.0,1.257152035603658,1.652864983898285,1.2,0.0
1.987754630275642e-11,-4.880383777027219e-07,-2.316570763847166e-05,-1.72202494301947e-05,4.087399544636996e-05,1.2,0.0,1.247664884998955,1.597498866800124,1.2,0.0
2.187754630275642e-11,-4.624112395153207e-07,-1.986901011196347e-05,-1.454185458668404e-05,3.487327593816196e-05,1.2,0.0,1.239217347895823,1.548833074394838,1.2,0.0
2.387754630275642e-11,-3.895280178426377e-07,-1.672486255618487e-05,-1.288825007422114e-05,3.000264064824952e-05,1.2,0.0,1.231657283688744,1.505786606158167,1.2,0.0
2.587754630275642e-11,-3.756016848270156e-07,-1.434818864973093e-05,-1.093168013456328e-05,2.565547046912041e-05,1.2,0.0,1.224877130072673,1.467588779773062,1.2,0.0
2.787754630275641e-11,-3.107415321937651e-07,-1.197971358271413e-05,-9.796109088309106e-06,2.208656420321755e-05,1.2,0.0,1.218802797779106,1.433695741387659,1.2,0.0
2.987754630275642e-11,-3.028820722462908e-07,-1.028919880039942e-05,-8.235363628690294e-06,1.882744450133557e-05,1.2,0.0,1.213378137308478,1.403690700055401,1.2,0.0
3.187754630275642e-11,-2.433670450186683e-07,-8.535180327297455e-06,-7.426912070601574e-06,1.620545944291805e-05,1.2,0.0,1.20855386784069,1.377215629221883,1.2,0.0
3.387754630275642e-11,-2.407203272924916e-07,-7.385403243636668e-06,-6.15162687472233e-06,1.377775044565174e-05,1.2,0.0,1.204282287372568,1.353938427753157,1.2,0.0
3.587754630275642e-11,-1.864619975902606e-07,-6.096097568472265e-06,-5.598774823978988e-06,1.188133439004078e-05,1.2,0.0,1.200515660423777,1.333541652312922,1.2,0.0
3.787754630275642e-11,-1.890865594538473e-07,-5.338473035613328e-06,-4.553798266761192e-06,1.008135786182948e-05,1.2,0.0,1.19720642896319,1.315721606764056,1.2,0.0
3.987754630275642e-11,-1.400066041320977e-07,-4.376580857785681e-06,-4.207661418931382e-06,8.724248880847643e-06,1.2,0.0,1.194308113383318,1.300191268323461,1.2,0.0
4.187754630275642e-11,-1.4760149485563e-07,-3.891085988861934e-06,-3.346775311698177e-06,7.385462795417584e-06,1.2,0.0,1.191776282003627,1.286683646749804,1.2,0.0
4.387754630275641e-11,-1.031928656415299e-07,-3.155264693989018e-06,-3.163212935965556e-06,6.421670495594883e-06,1.2,0.0,1.189569310434969,1.274954137429399,1.2,0.0
4.587754630275641e-11,-1.151019092762763e-07,-2.857918482651481e-06,-2.444840843173287e-06,5.417861235102319e-06,1.2,0.0,1.187648856780672,1.264781537302993,1.2,0.0
4.787754630275641e-11,-7.462210502029085e-08,-2.279147683050092e-06,-2.385464217780188e-06,4.739234005849568e-06,1.2,0.0,1.185980078017815,1.255967896834249,1.2,0.0
4.987754630275641e-11,-9.006972317566125e-08,-2.113340983967033e-06,-1.77481576031506e-06,3.978226467458378e-06,1.2,0.0,1.184531647429186,1.248337535059084,1.2,0.0
5.187754630275641e-11,-5.274946097371909e-08,-1.645128206416203e-06,-1.808571843434949e-06,3.506449510823761e-06,1.2,0.0,1.183275635130066,1.241735534653935,1.2,0.0
5.387754630275641e-11,-7.099900457624062e-08,-1.572561070139886e-06,-1.278251272802206e-06,2.92181134751912e-06,1.2,0.0,1.182187303339715,1.236025966912168,1.2,0.0
5.587754630275641e-11,-3.615019566994723e-08,-1.183235000298501e-06,-1.381179036925528e-06,2.600564232893082e-06,1.2,0.0,1.181244854991337,1.231090022808907,1.2,0.0
5.787754630275641e-11,-5.657044910098377e-08,-1.177608837693868e-06,-9.103611780830425e-07,2.144540464878654e-06,1.2,0.0,1.180429162636934,1.226824164728433,1.2,0.0
5.987754630275641e-11,-2.362181464405984e-08,-8.45237762601578e-07,-1.064443435841578e-06,1.933303013086402e-06,1.2,0.0,1.179723495533693,1.223138367955079,1.2,0.0
6.187754630275642e-11,-4.570105315818358e-08,-8.88181399564107e-07,-6.375920526428201e-07,1.571474505366356e-06,1.2,0.0,1.179113256179677,1.219954489933167,1.2,0.0
6.387754630275642e-11,-1.419789260024747e-08,-5.973074093586066e-07,-8.294640367145858e-07,1.440969338671434e-06,1.2,0.0,1.178585732951012,1.217204785135109,1.2,0.0
6.587754630275643e-11,-3.753465563239896e-08,-6.7575647222464e-07,-4.351019394645065e-07,1.148393067323036e-06,1.2,0.0,1.178129872438472,1.214830570730613,1.2,0.0
6.787754630275644e-11,-7.12429991768352e-09,-4.152917780562271e-07,-6.549185787280576e-07,1.077334656700478e-06,1.2,0.0,1.177736073108257,1.212781040458896,1.2,0.0
6.987754630275644e-11,-3.140998783856791e-08,-5.198008882501783e-07,-2.846058454185773e-07,8.35816721508977e-07,1.2,0.0,1.177396000585424,1.211012219347267,1.2,0.0
7.187754630275645e-11,-1.823179896799445e-09,-2.816745391017244e-07,-5.251326340525858e-07,8.086303530489006e-07,1.2,0.0,1.177102423932205,1.209486049045117,1.2,0.0
7.387754630275645e-11,-2.682333369857633e-08,-4.053314712662042e-07,-1.726658850634873e-07,6.048206900303551e-07,1.2,0.0,1.17684907166325,1.208169591903389,1.2,0.0
7.587754630275646e-11,2.143825534648649e-09,-1.836149894484049e-07,-4.285797083933258e-07,6.100508723049003e-07,1.2,0.0,1.176630505849967,1.207034341196962,1.2,0.0
7.787754630275647e-11,-2.339359580107867e-08,-3.213314174869963e-07,-8.938652144297246e-08,4.341115347336361e-07,1.2,0.0,1.176442012472846,1.206055624876703,1.2,0.0
7.987754630275647e-11,5.107861661613088e-09,-1.116571419387523e-07,-3.56755129076837e-07,4.633044093512112e-07,1.2,0.0,1.176279506142647,1.205212090795907,1.2,0.0
8.187754630275648e-11,-2.083309161043981e-08,-2.5968525248518e-07,-2.744966780827739e-08,3.079680119065806e-07,1.2,0.0,1.1761394473865,1.204485262317585,1.2,0.0
8.387754630275648e-11,7.318841815620618e-09,-5.883913600393664e-08,-3.033543751945183e-07,3.54874669379812e-07,1.2,0.0,1.176018770842092,1.203859154404105,1.2,0.0
8.587754630275649e-11,-1.892472102114389e-08,-2.144245153886867e-07,1.858181557518314e-08,2.147674208379814e-07,1.2,0.0,1.175914822886168,1.203319941565262,1.2,0.0
8.78775463027565e-11,8.965348061407129e-09,-2.004761617371307e-08,-2.636842163388678e-07,2.747664844477857e-07,1.2,0.0,1.175825307414834,1.202855670277376,1.2,0.0
8.98775463027565e-11,-1.750470312045191e-08,-1.811711590226923e-07,5.27617028992442e-08,1.459141592470307e-07,1.2,0.0,1.175748238674429,1.202456009609635,1.2,0.0
9.187754630275651e-11,1.018957832205184e-08,8.46401310931554e-09,-2.342417036936795e-07,2.155881122593307e-07,1.2,0.0,1.175681900203223,1.202112034769387,1.2,0.0
9.387754630275651e-11,-1.644963175631792e-08,-1.567201010776148e-07,7.811761428459702e-08,9.505211855234415e-08,1.2,0.0,1.175624809082518,1.201816039098997,1.2,0.0
9.587754630275652e-11,1.109857330371781e-08,2.94370359084679e-08,-2.124099699559001e-07,1.718743607407463e-07,1.2,0.0,1.175575684811517,1.201561370735149,1.2,0.0
9.787754630275653e-11,-1.566671795422566e-08,-1.38726879746678e-07,9.691111742064192e-08,5.748248028328382e-08,1.2,0.0,1.175533422216245,1.201342290697436,1.2,0.0
9.893877315137827e-11,1.163196388944598e-08,4.16572582809573e-08,-1.996114862921456e-07,1.463222641187879e-07,1.2,0.0,1.175513477579764,1.201238907218407,1.2,0.0
1e-10,-1.533763613489118e-08,-1.312032146075964e-07,1.048051373401489e-07,4.173571340561826e-08,1.2,0.0,1.175495063279739,1.201143459165591,1.2,0.0
