time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,-2.292918816276842e-11,3.016577400687568e-11,-1.58592720159854e-10,1.513562509904299e-10,0.0,1.2,2.522254161175162e-07,1.199998608538689,1.2,0.0
1e-13,5.25224013418417e-06,-3.340256271895605e-06,-6.793347995823763e-06,4.881364133532596e-06,0.0,1.2,0.001306965959133809,1.198937808225797,1.2,0.0
3e-13,1.489466637453672e-05,-1.079548728050471e-05,-2.077226190967155e-05,1.667308281563868e-05,0.0,1.2,0.008770315538879808,1.192520954266488,1.2,0.0
6.961894878363963e-13,3.331131355260424e-05,-2.751608412625612e-05,-4.919236927811807e-05,4.339713985177214e-05,0.0,1.2,0.03250661639380316,1.170949427380405,1.2,0.0
1e-12,4.357129458570146e-05,-4.007888260568466e-05,-7.142626600480285e-05,6.793385402478956e-05,0.0,1.2,0.062428275395381,1.142363967886333,1.2,0.0
1.513907516976887e-12,3.281436688210341e-05,-4.361551460172345e-05,-7.524780081082596e-05,8.604894853044493e-05,0.0,1.2,0.112923808024285,1.085434019386346,1.2,0.0
1.91222470139331e-12,2.204757716191679e-05,-4.249684935415154e-05,-7.723185172401112e-05,9.768112391624669e-05,0.0,1.2,0.1505571596758285,1.040614746059493,1.2,0.0
2.486671235223636e-12,1.440040267673095e-05,-4.526480030395228e-05,-8.117337458307207e-05,0.0001120377722102928,0.0,1.2,0.1985361631482024,0.9750968241753736,1.2,0.0
3.33089161115771e-12,1.252185799457824e-07,-4.195503240536605e-05,-8.464561657391553e-05,0.0001264754303993364,0.0,1.2,0.2583847298823575,0.8752331899660916,1.2,0.0
4.63491561416796e-12,-1.073544957035883e-05,-4.250674725480307e-05,-8.85802379857229e-05,0.0001418224348108831,0.0,1.2,0.3308467219434246,0.7075720516885228,1.2,0.0
5.999999999999999e-12,-1.767116596664162e-05,-4.475656934657321e-05,-8.888661409062911e-05,0.0001513143494038459,0.0,1.2,0.3853036810006052,0.5232529695723297,1.2,0.0
6.463227959144915e-12,-1.904908448483903e-05,-4.645322287795365e-05,-8.45885323264128e-05,0.000150090839689206,0.0,1.2,0.3922056655542687,0.467186373130859,1.2,0.0
7.389683877434745e-12,-2.285910620596534e-05,-4.767507145801065e-05,-7.360842153137733e-05,0.000144142599195352,0.0,1.2,0.3907377635588767,0.3680122580753135,1.2,0.0
8.87709834366682e-12,-2.474763350710838e-05,-4.179944161981645e-05,-5.850373910194507e-05,0.0001250508142288712,0.0,1.2,0.3371585298706891,0.2651391313426346,1.2,0.0
1.001512573158007e-11,-2.782094862973574e-05,-2.612164960179757e-05,-4.511309011721742e-05,9.905568834874833e-05,0.0,1.2,0.2674504580948832,0.2354302564336575,1.2,0.0
1.1e-11,-2.616785401190252e-05,-1.388440683045036e-05,-3.398291382452283e-05,7.403517466687766e-05,0.0,1.2,0.2001967344859114,0.2463617894115696,1.2,0.0
1.16598500072371e-11,-2.186057893067004e-05,-7.122762494481883e-06,-3.289295554443168e-05,6.187629696958362e-05,0.0,1.2,0.1625137793021201,0.2665576132388036,1.2,0.0
1.258574339041545e-11,-1.622985432514322e-05,1.200917310591983e-06,-3.157793033121969e-05,4.660686734577025e-05,0.0,1.2,0.1180826550729129,0.296237017867917,1.2,0.0
