time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,-2.292918816276842e-11,3.016577400687568e-11,-1.58592720159854e-10,1.513562509904299e-10,0.0,1.2,2.522254161175162e-07,1.199998608538689,1.2,0.0
1e-13,-1.227591430352337e-05,-7.241427261052663e-06,-7.858628297722419e-07,2.030320439434914e-05,0.0,1.2,-0.001889055338088746,1.199876102042168,1.2,0.0
3e-13,-3.443626504992182e-05,-2.022181889286418e-05,-2.227106711025211e-06,5.688519065380905e-05,0.0,1.2,-0.01245928643659861,1.199196020035748,1.2,0.0
6.94911282615334e-13,-7.494030785604762e-05,-4.259779691402816e-05,-4.777512355443514e-06,0.0001223156171255237,0.0,1.2,-0.04504107693054692,1.197111983409672,1.2,0.0
1e-12,-0.000102159490398695,-5.592487041864696e-05,-6.371042537364068e-06,0.0001644554033547,0.0,1.2,-0.08478243941296154,1.194593887423557,1.2,0.0
1.520719769060671e-12,-8.091690066618921e-05,-4.311065631187057e-05,-5.22569765429618e-06,0.0001292532546323564,0.0,1.2,-0.1447829966294999,1.190979913818178,1.2,0.0
1.854981788429395e-12,-7.016162299032143e-05,-3.474383921570621e-05,-4.333447061529389e-06,0.0001092389092675596,0.0,1.2,-0.179660240527008,1.188945280978751,1.2,0.0
2.523505827166842e-12,-4.915610075131066e-05,-2.530176022732405e-05,-3.486815550663214e-06,7.794467652929535e-05,0.0,1.2,-0.233352570601989,1.186080697135413,1.2,0.0
3.254910625216866e-12,-3.54348223021386e-05,-1.689334095089653e-05,-2.553457208755371e-06,5.488162046179399e-05,0.0,1.2,-0.2739503870034264,1.184286203378964,1.2,0.0
4.183839161982027e-12,-2.124604579130519e-05,-1.178581772477667e-05,-2.219217549467769e-06,3.525108106554575e-05,0.0,1.2,-0.3079011635502787,1.183193083190317,1.2,0.0
5.205216408621103e-12,-1.407618589571819e-05,-6.613322179110609e-06,-1.764785338711117e-06,2.245429341354338e-05,0.0,1.2,-0.3308925019050499,1.182780006323384,1.2,0.0
5.999999999999999e-12,-8.461948665239215e-06,-5.453886271313407e-06,-1.873106624009042e-06,1.578894156055644e-05,0.0,1.2,-0.3422359534050357,1.182715943143154,1.2,0.0
6.499690857801463e-12,3.507311845945987e-06,2.368645676440984e-06,-1.377945623343602e-06,-4.498011899043997e-06,0.0,1.2,-0.3401262012330716,1.18301556978891,1.2,0.0
7.381129750288364e-12,2.239829422197157e-05,1.274870836747282e-05,-5.812008457157223e-07,-3.45658017437289e-05,0.0,1.2,-0.3259259180242245,1.184044450261622,1.2,0.0
8.414886721535329e-12,3.697224895619822e-05,1.965772520801223e-05,5.250793622648578e-07,-5.715505352647426e-05,0.0,1.2,-0.2870997792920517,1.186554545685853,1.2,0.0
9.80519030445784e-12,4.723379497377365e-05,2.399320864415042e-05,1.843910498515258e-06,-7.307091411643998e-05,0.0,1.2,-0.2107261539309873,1.191760912739487,1.2,0.0
1.1e-11,4.932916644612135e-05,2.630168861393997e-05,2.559397720298956e-06,-7.819025278035898e-05,0.0,1.2,-0.1318451556064028,1.197102098599848,1.2,0.0
1.16409655473392e-11,3.677230544028706e-05,1.967092894269084e-05,2.037743399245429e-06,-5.848097778222354e-05,0.0,1.2,-0.09843048748617476,1.199262542563221,1.2,0.0
1.256336115888008e-11,2.149031202222886e-05,1.301384570075208e-05,7.058341340006721e-07,-3.520999185697946e-05,0.0,1.2,-0.05932729471577665,1.202220183634682,1.2,0.0
1.437581590828148e-11,7.365063323131268e-06,3.576534265263575e-06,1.031859603927006e-06,-1.19734571923238e-05,0.0,1.2,-0.02009417064407041,1.204968664479314,1.2,0.0
1.630575149916552e-11,2.053767118206826e-06,1.485720840921515e-06,1.712209127399966e-07,-3.710708871866612e-06,0.0,1.2,-0.006262657219922543,1.205353157644913,1.2,0.0
1.784316396672898e-11,9.43339518502672e-07,-1.730654167879888e-07,7.818538879954962e-07,-1.55212798971104e-06,0.0,1.2,-0.002592771714989566,1.205048876623516,1.2,0.0
1.967433542070118e-11,1.118605224121068e-07,3.823208056326134e-07,2.533189995369746e-08,-5.195132279982022e-07,0.0,1.2,-0.0009014125661623365,1.204521654511743,1.2,0.0
