time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,-2.292918816276842e-11,3.016577400687568e-11,-1.58592720159854e-10,1.513562509904299e-10,0.0,1.2,2.522254161175162e-07,1.199998608538689,1.2,0.0
1e-13,3.649786787087446e-06,1.089542072815706e-05,-1.498123116710801e-05,4.360236518626346e-07,0.0,1.2,0.0001168897260393429,1.201476816811211,1.2,0.0
1.5e-13,5.554822939052436e-06,1.628190966920608e-05,-2.250022894745151e-05,6.634963391912637e-07,0.0,1.2,0.0002034139091669564,1.202580930427722,1.2,0.0
2.5e-13,9.577690950871693e-06,2.690347811436036e-05,-3.7616150627196e-05,1.134981561977823e-06,0.0,1.2,0.0004307595178600464,1.20550728116981,1.2,0.0
4.500000000000001e-13,1.808502508854062e-05,4.766348413026915e-05,-6.793491197668608e-05,2.186402757859816e-06,0.0,1.2,0.001192110525165734,1.215590581283565,1.2,0.0
7.25e-13,3.117184692957459e-05,7.529950122031624e-05,-0.0001102921031602098,3.820755010333701e-06,0.0,1.2,0.002827815587756333,1.238304329752846,1.2,0.0
1e-12,4.523680300945101e-05,0.0001023823459591084,-0.000153247931338786,5.628782370210925e-06,0.0,1.2,0.005037198727143805,1.270750428079072,1.2,0.0
1.55e-12,4.595088788008149e-05,9.713039906229283e-05,-0.000150039529710447,6.958242768072915e-06,0.0,1.2,0.00875194438451285,1.34050070383879,1.2,0.0
1.954231414659869e-12,5.506051097426105e-05,9.169612173640267e-05,-0.0001542844476382601,7.527814927597279e-06,0.0,1.2,0.01105095763337193,1.389165619387466,1.2,0.0
2.571501278319529e-12,5.170843446939122e-05,8.69348188378232e-05,-0.0001470773254299432,8.434072122727093e-06,0.0,1.2,0.01349223327106834,1.458030512195774,1.2,0.0
3.806041005638847e-12,5.970273710232207e-05,7.654827397726436e-05,-0.0001450311429201673,8.780131840583e-06,0.0,1.2,0.01580231580440238,1.579926573600787,1.2,0.0
4.903020502819423e-12,4.891949352240182e-05,7.180243257019767e-05,-0.0001295363734376346,8.814447345032485e-06,0.0,1.2,0.01608581364673036,1.674558791081933,1.2,0.0
5.999999999999999e-12,5.236735311839007e-05,6.448468770877988e-05,-0.000125008864734677,8.156823907509828e-06,0.0,1.2,0.01553630430537787,1.758894731220362,1.2,0.0
6.604762890115866e-12,3.71103168693446e-05,5.042561434988109e-05,-9.499577492721708e-05,7.459843707991829e-06,0.0,1.2,0.01456069735574256,1.792915656192177,1.2,0.0
7.758864771980526e-12,1.653235099341326e-05,2.360944039069763e-05,-4.578819816332757e-05,5.646406779216054e-06,0.0,1.2,0.01196047525400606,1.840426089778973,1.2,0.0
9.28653493643524e-12,-7.522375847300817e-06,-8.479977072683806e-06,1.314551476465229e-05,2.85683815533257e-06,0.0,1.2,0.007146654914491995,1.854686031515995,1.2,0.0
1.014326746821762e-11,-1.943229266516559e-05,-2.429464675026823e-05,4.256891092420878e-05,1.158028491225019e-06,0.0,1.2,0.004153122089800201,1.840605628298112,1.2,0.0
1.1e-11,-3.058116079931529e-05,-3.930769175985685e-05,7.03710642364973e-05,-4.822116773238675e-07,0.0,1.2,0.00112854930166952,1.812106703216016,1.2,0.0
1.271346506356476e-11,-2.604923112232464e-05,-3.380639910660758e-05,6.133691723693286e-05,-1.481287008000379e-06,0.0,1.2,-0.002479496308632909,1.749652370563562,1.2,0.0
1.392514375353808e-11,-2.293117374343572e-05,-3.006205695528587e-05,5.515007711670746e-05,-2.156846417986316e-06,0.0,1.2,-0.004514695221557972,1.707061998386236,1.2,0.0
