time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.999488749051789e-11,-2.885339490148764e-16,-1.571690853367175e-10,1.271602942602738e-10,1.2,0.0,1.175255987389764,1.199998622265821,1.2,0.0
1e-13,-6.615719875581993e-06,-9.213410832064301e-06,-1.396246373541681e-06,1.722537708118798e-05,1.2,0.0,1.172824447675917,1.199780989234316,1.2,0.0
2.84074181467165e-13,-1.878274373370041e-05,-2.612591178759396e-05,-4.008586755316347e-06,4.891724227661115e-05,1.2,0.0,1.160101078885975,1.198650579119683,1.2,0.0
5.969872113384567e-13,-3.955793690617135e-05,-5.460532528592865e-05,-8.447096553051865e-06,0.0001026103587451517,1.2,0.0,1.126464988579192,1.195683964548759,1.2,0.0
7.984936056692284e-13,-5.298732807983972e-05,-7.27072052948059e-05,-1.124919567840714e-05,0.0001369437290530518,1.2,0.0,1.09203076662886,1.192682587514786,1.2,0.0
1e-12,-6.629857600503872e-05,-9.090374651458339e-05,-1.399810006614578e-05,0.0001712004225857643,1.2,0.0,1.047518999225598,1.188865888540138,1.2,0.0
1.403012788661543e-12,-6.556793381909952e-05,-9.134495769709963e-05,-1.400203928655042e-05,0.0001709149308027491,1.2,0.0,0.9486463316867393,1.180911082479188,1.2,0.0
1.705874721797434e-12,-5.99613175560535e-05,-0.0001004677738355119,-1.072254849434334e-05,0.0001711516398859088,1.2,0.0,0.8760859324696192,1.17583249409775,1.2,0.0
2.083538250379539e-12,-5.068065448379153e-05,-0.0001167550815343593,-6.932759364294055e-06,0.0001743684953824449,1.2,0.0,0.7925942785932794,1.171968407149165,1.2,0.0
2.630934074689518e-12,-3.903488060300339e-05,-0.0001358011955280563,-2.769213356631731e-06,0.0001776052894876925,1.2,0.0,0.6884203584029749,1.170230781249332,1.2,0.0
3.466880643134243e-12,-4.107186714062109e-05,-0.0001276627367597425,-1.133118064418949e-05,0.0001800657845445516,1.2,0.0,0.5526474434074348,1.165046969794435,1.2,0.0
4.196071251025757e-12,-4.029896335485792e-05,-0.0001234031305052522,-1.84854822382469e-05,0.0001821875760983587,1.2,0.0,0.4506440451542764,1.151928953377556,1.2,0.0
5.214620635132188e-12,-4.516458024562294e-05,-0.0001062184948838982,-3.387438018879761e-05,0.0001852574553183173,1.2,0.0,0.3319987478718949,1.11769263979807,1.2,0.0
5.999999999999999e-12,-4.38525811770366e-05,-0.0001012827711408815,-4.229201152262789e-05,0.0001874273638405468,1.2,0.0,0.25773788968288,1.079073955411696,1.2,0.0
6.37186306311753e-12,-4.258850553521362e-05,-8.515536673408632e-05,-4.748764146370557e-05,0.0001752315137330056,1.2,0.0,0.2327046145534751,1.056689621354637,1.2,0.0
7.11558918935259e-12,-3.629174723692276e-05,-5.939884977228566e-05,-5.460047813841675e-05,0.000150291075147624,1.2,0.0,0.1952748371692721,1.008733359280586,1.2,0.0
7.98629213436043e-12,-2.79770284639179e-05,-3.285231394034817e-05,-5.955542785224407e-05,0.0001203847702565129,1.2,0.0,0.1800704518131652,0.9472757599395728,1.2,0.0
9.023946974846537e-12,-1.605160339545714e-05,-6.305596885944539e-06,-6.090044642809208e-05,8.325764670949016e-05,1.2,0.0,0.1940308916095866,0.8724577375472297,1.2,0.0
1.001197348742327e-11,-5.400970972327073e-06,1.686380921684748e-05,-5.857626132227253e-05,4.71134230777561e-05,1.2,0.0,0.2332032680982843,0.8055488906592935,1.2,0.0
1.1e-11,4.427004377444543e-06,3.915664328085072e-05,-5.363568354856097e-05,1.005203589026082e-05,1.2,0.0,0.2928500990017504,0.749687721841426,1.2,0.0
1.159309500232189e-11,4.957058181876009e-06,3.652936736127293e-05,-5.034555244903737e-05,8.85912690588874e-06,1.2,0.0,0.3294402804067736,0.7266710098211226,1.2,0.0
1.250876686706121e-11,6.186760825421661e-06,3.196827317047706e-05,-4.511389736691571e-05,6.958863371017017e-06,1.2,0.0,0.3806395296155852,0.6976609548537951,1.2,0.0
1.354393263482626e-11,6.430524206002271e-06,2.906913722144127e-05,-4.111873878654059e-05,5.61907735909736e-06,1.2,0.0,0.4274282327085914,0.6789184010152913,1.2,0.0
1.502986050879656e-11,7.164197079259204e-06,2.513165111219879e-05,-3.632856078056397e-05,4.03271258910584e-06,1.2,0.0,0.4797892489808412,0.670514455075187,1.2,0.0
1.672889316999775e-11,6.941928270086583e-06,2.330930543798802e-05,-3.34665093029351e-05,3.215275594860879e-06,1.2,0.0,0.5254321665566061,0.6777752877105693,1.2,0.0
1.861251592175825e-11,7.264233271982617e-06,2.092217856804653e-05,-3.062057369505921e-05,2.434161855029461e-06,1.2,0.0,0.565381000955994,0.6971583582433678,1.2,0.0
2.061251592175825e-11,6.857767785760673e-06,1.986694840191098e-05,-2.889982799896974e-05,2.175111811298642e-06,1.2,0.0,0.6003703107160592,0.7243198133198104,1.2,0.0
2.261251592175825e-11,7.121000620668579e-06,1.777687300997839e-05,-2.663039269864162e-05,1.732519067994038e-06,1.2,0.0,0.6303098509747928,0.7546917126110293,1.2,0.0
2.461251592175825e-11,6.70816467574808e-06,1.678816507407866e-05,-2.514591633821627e-05,1.649586588390508e-06,1.2,0.0,0.656426294690292,0.7863309990858102,1.2,0.0
2.661251592175825e-11,6.971929034095984e-06,1.466580996864445e-05,-2.292274277067833e-05,1.285003767937482e-06,1.2,0.0,0.6792392176279655,0.8181232260714465,1.2,0.0
2.861251592175825e-11,6.536440546760346e-06,1.367891842477867e-05,-2.145809003115564e-05,1.242731059617056e-06,1.2,0.0,0.6990022825042087,0.8493606490346788,1.2,0.0
3.061251592175826e-11,6.732963095836733e-06,1.168790659941261e-05,-1.934501200286567e-05,9.241423076159123e-07,1.2,0.0,0.7160269381373215,0.8794805269512642,1.2,0.0
3.261251592175826e-11,6.190366669799534e-06,1.096115953492742e-05,-1.80943078967337e-05,9.427816920071594e-07,1.2,0.0,0.7307562277375615,0.9080208976417415,1.2,0.0
3.461251592175825e-11,6.270125392594652e-06,9.269607590640813e-06,-1.622084601348511e-05,6.811130302491381e-07,1.2,0.0,0.7436141387853139,0.9347105364813184,1.2,0.0
3.661251592175825e-11,5.626449401516322e-06,8.824737358068045e-06,-1.519557443618024e-05,7.443876765961565e-07,1.2,0.0,0.7549363982409396,0.9594485275978253,1.2,0.0
3.861251592175825e-11,5.631356282717115e-06,7.382826480431348e-06,-1.353121486965261e-05,5.17032106503803e-07,1.2,0.0,0.7649828195730765,0.9822351296942818,1.2,0.0
4.061251592175825e-11,4.940383897633385e-06,7.154480457470081e-06,-1.270177361249452e-05,6.06909257391188e-07,1.2,0.0,0.7739559330510344,1.003126449896261,1.2,0.0
4.261251592175825e-11,4.922438466202309e-06,5.899695305658573e-06,-1.122261026181547e-05,4.004764899545809e-07,1.2,0.0,0.7820157838621665,1.02220915019116,1.2,0.0
4.461251592175825e-11,4.228464727458348e-06,5.833732174090592e-06,-1.056927022266572e-05,5.070733211166888e-07,1.2,0.0,0.7892908146512474,1.039586275543292,1.2,0.0
4.661251592175825e-11,4.222731798345319e-06,4.720821249358478e-06,-9.25776656597299e-06,3.14213518269147e-07,1.2,0.0,0.795885709647917,1.055368913807927,1.2,0.0
4.861251592175825e-11,3.552079742156108e-06,4.779685742338336e-06,-8.763757272812671e-06,4.319917883179296e-07,1.2,0.0,0.8018870312907784,1.06967099228736,1.2,0.0
5.061251592175825e-11,3.577368831132963e-06,3.777276225328487e-06,-7.603110398128554e-06,2.484653416676977e-07,1.2,0.0,0.8073672915406453,1.082605875213013,1.2,0.0
5.261251592175825e-11,2.942712752984594e-06,3.934434036884601e-06,-7.251271060850263e-06,3.741242709800475e-07,1.2,0.0,0.8123879222674704,1.094284081818759,1.2,0.0
5.461251592175825e-11,3.006848625660455e-06,3.019771231681906e-06,-6.223937299832466e-06,1.973174424913419e-07,1.2,0.0,0.8170014712460334,1.104811755626215,1.2,0.0
5.661251592175825e-11,2.41227386295929e-06,3.255454371787176e-06,-5.996481698976045e-06,3.287534642278155e-07,1.2,0.0,0.8212532506831324,1.114289666192321,1.2,0.0
5.861251592175825e-11,2.516522962943366e-06,2.411175190402606e-06,-5.084645812586721e-06,1.569476592423755e-07,1.2,0.0,0.8251825954260987,1.122812601312667,1.2,0.0
6.061251592175826e-11,1.961221726911576e-06,2.709999681088237e-06,-4.96395901334694e-06,2.927376053455825e-07,1.2,0.0,0.8288238398212334,1.130469049930804,1.2,0.0
6.261251592175826e-11,2.103293893685066e-06,1.922384660120133e-06,-4.150418790325128e-06,1.24740236521738e-07,1.2,0.0,0.8322070891094815,1.137341101626449,1.2,0.0
6.461251592175827e-11,1.583957284153772e-06,2.272058781343138e-06,-4.119890541510606e-06,2.638744760119103e-07,1.2,0.0,0.835358838556676,1.143504505692034,1.2,0.0
6.661251592175827e-11,1.759883148824454e-06,1.530061297612499e-06,-3.38876779819008e-06,9.882335175465745e-08,1.2,0.0,0.8383024779262458,1.149028845248428,1.2,0.0
6.861251592175828e-11,1.272154285844192e-06,1.920638646829129e-06,-3.433353144881781e-06,2.405602122070126e-07,1.2,0.0,0.8410587081545846,1.153977791422171,1.2,0.0
7.061251592175829e-11,1.477394136104899e-06,1.215294320601926e-06,-2.770501890430229e-06,7.781343372445377e-08,1.2,0.0,0.8436458896454896,1.158409410236876,1.2,0.0
7.261251592175829e-11,1.016701085261492e-06,1.638693556172212e-06,-2.876989179400699e-06,2.215945379660445e-07,1.2,0.0,0.8460803364158858,1.162376501069539,1.2,0.0
7.46125159217583e-11,1.246759018475268e-06,9.627192730748303e-07,-2.270142607792796e-06,6.066431624367862e-08,1.2,0.0,0.8483765666904579,1.165926950592006,1.2,0.0
7.66125159217583e-11,8.087573673778608e-07,1.412381419473021e-06,-2.427200807461728e-06,2.060620206099605e-07,1.2,0.0,0.8505475179733233,1.169104090255064,1.2,0.0
7.861251592175831e-11,1.059490855788375e-06,7.598765548365835e-07,-1.865939726595863e-06,4.657231597125642e-08,1.2,0.0,0.8526047327883728,1.171947048714266,1.2,0.0
8.061251592175832e-11,6.402714746045093e-07,1.230500105692182e-06,-2.064026700451114e-06,1.932551201538253e-07,1.2,0.0,0.8545585199479456,1.174491093247056,1.2,0.0
8.261251592175832e-11,9.080222960437819e-07,5.967083159798718e-07,-1.539643684655418e-06,3.491307263255749e-08,1.2,0.0,0.8564180952251055,1.176767956259023,1.2,0.0
8.461251592175833e-11,5.041851613488715e-07,1.084032479833241e-06,-1.770839432290456e-06,1.826217911074796e-07,1.2,0.0,0.858191704560877,1.178806144508358,1.2,0.0
8.661251592175833e-11,7.858114468411537e-07,4.651426011537651e-07,-1.276151727352429e-06,2.519767935769432e-08,1.2,0.0,0.8598867323624072,1.180631229778176,1.2,0.0
8.861251592175834e-11,3.944676203383309e-07,9.657631668891721e-07,-1.533959249168977e-06,1.737284619416831e-07,1.2,0.0,0.8615097969937022,1.182266120484293,1.2,0.0
9.061251592175835e-11,6.873245456230939e-07,3.587382531440941e-07,-1.063104020180947e-06,1.704122141360612e-08,1.2,0.0,0.8630668351965394,1.183731314206687,1.2,0.0
9.261251592175835e-11,3.060620642579155e-07,8.699487004515126e-07,-1.342243887833766e-06,1.662331231238808e-07,1.2,0.0,0.8645631768852765,1.185045131453516,1.2,0.0
9.461251592175836e-11,6.079576822506895e-07,2.723786026210012e-07,-8.904758957567124e-07,1.013961088559192e-08,1.2,0.0,0.8660036115219244,1.186223931170585,1.2,0.0
9.661251592175836e-11,2.34790800551545e-07,7.920338506286361e-07,-1.186689915974671e-06,1.598652647937092e-07,1.2,0.0,0.8673924470868494,1.187282308643978,1.2,0.0
9.861251592175837e-11,5.43931254623847e-07,2.020099669375548e-07,-7.501933311223267e-07,4.252109561905381e-09,1.2,0.0,0.8687335625075708,1.188233276539918,1.2,0.0
1e-10,1.852937289306593e-07,7.373592201504758e-07,-1.07784672326292e-06,1.551937741806184e-07,1.2,0.0,0.8696376756766637,1.188835774570331,1.2,0.0
