time,V0:p,VDD:p,VSS:p,in,out,vdd,vss
0.0,-1.06200468843981e-11,-1.002513471866062e-09,1.013133486429285e-09,1.2,1.965155541026442e-06,1.2,0.0
1e-13,1.074211709455156e-05,-1.458159625411516e-05,3.839479159563605e-06,1.2,0.002053226835827462,1.2,0.0
3e-13,3.01121115561865e-05,-4.476103405786291e-05,1.464892250167554e-05,1.2,0.01356779567861258,1.2,0.0
6.802990922114387e-13,6.376871681123429e-05,-0.0001033213562041537,3.955263939291899e-05,1.2,0.04783760333612871,1.2,0.0
8.401495461057194e-13,7.619596010015015e-05,-0.0001283341951536553,5.213823505350563e-05,1.2,0.06943364079632433,1.2,0.0
1e-12,8.799390695369121e-05,-0.0001537350159086373,6.574110895494345e-05,1.2,0.09490886836958952,1.2,0.0
1.319700907788561e-12,7.710886536577677e-05,-0.0001588216990136914,8.171283364791389e-05,1.2,0.1432612967508408,1.2,0.0
1.590493916410119e-12,6.889761193806069e-05,-0.0001611295320318153,9.223192009375416e-05,1.2,0.1826130624602202,1.2,0.0
2.132079933653234e-12,5.692227641405382e-05,-0.0001673959161898922,0.0001104736397758388,1.2,0.2518692849363958,1.2,0.0
2.790376939814026e-12,4.652486088665677e-05,-0.0001712557206351954,0.0001247308597485379,1.2,0.3227319561728236,1.2,0.0
3.762835988902295e-12,3.699619102060083e-05,-0.0001774409070113631,0.0001404447159907629,1.2,0.4083276362811438,1.2,0.0
4.853644347888249e-12,3.033496109873944e-05,-0.0001800476881277804,0.0001497127270290404,1.2,0.4859653557996135,1.2,0.0
5.999999999999999e-12,2.670208725442102e-05,-0.0001831344470652453,0.000156432359810825,1.2,0.5550260389902736,1.2,0.0
6.391657055960825e-12,1.745684688528983e-05,-0.0001729332042100212,0.0001554763573247314,1.2,0.5694545478682436,1.2,0.0
7.174971167882477e-12,-2.572403223664258e-07,-0.0001531117313641345,0.0001533689716865008,1.2,0.5836626622134392,1.2,0.0
8.217017902153322e-12,-2.237974799840055e-05,-0.0001260615520912941,0.0001484413000896946,1.2,0.5587849308248898,1.2,0.0
9.18267468025263e-12,-4.059824988108746e-05,-9.868662590176076e-05,0.0001392848757828484,1.2,0.4945606478298175,1.2,0.0
1.009133734012632e-11,-5.374651829918789e-05,-6.997192450390918e-05,0.0001237184428030968,1.2,0.4039432920388621,1.2,0.0
1.1e-11,-6.135731545069286e-05,-3.662340566110482e-05,9.798072111179755e-05,1.2,0.293927855433237,1.2,0.0
1.153640692594247e-11,-5.253331114539866e-05,-3.077242636488918e-05,8.330573751028744e-05,1.2,0.23564283934336,1.2,0.0
1.223002868055135e-11,-4.094382680938747e-05,-2.183689010544367e-05,6.278071691483134e-05,1.2,0.1701074346809389,1.2,0.0
1.351121999415073e-11,-2.345792723885153e-05,-1.278692792158419e-05,3.624485516043581e-05,1.2,0.08888769092415653,1.2,0.0
1.470857907501289e-11,-1.295394816188825e-05,-6.162114864078461e-06,1.91160630259673e-05,1.2,0.04669519578447773,1.2,0.0
1.598651791133762e-11,-6.499574514590305e-06,-3.819054622413042e-06,1.031862913700285e-05,1.2,0.02279435678102716,1.2,0.0
1.730933321020204e-11,-3.075494398639177e-06,-1.055960339421693e-06,4.131454738061684e-06,1.2,0.01065843918247278,1.2,0.0
1.884631603001459e-11,-1.256610638373257e-06,-1.143182225402284e-06,2.399792863774563e-06,1.2,0.004287791543809901,1.2,0.0
2.0689629187644e-11,-3.968295899281095e-07,3.038117556295368e-07,9.301783429938623e-08,1.2,0.001373415827348421,1.2,0.0
2.2689629187644e-11,-1.186134653801861e-07,-5.666501875841866e-07,6.852636529639141e-07,1.2,0.0003879934898651724,1.2,0.0
2.4689629187644e-11,-2.63430062726254e-08,4.913899365555401e-07,-4.650469302824003e-07,1.2,0.0001110305311687707,1.2,0.0
2.6689629187644e-11,-1.455931254881227e-08,-5.14033526530016e-07,5.285928390782594e-07,1.2,3.294485180107859e-05,1.2,0.0
2.8689629187644e-11,2.934769568598317e-09,5.06173598500148e-07,-5.091083680686111e-07,1.2,1.078610514731505e-05,1.2,0.0
3.0689629187644e-11,-6.25915643503683e-09,-5.098451239238788e-07,5.161042803588064e-07,1.2,4.478453215924642e-06,1.2,0.0
3.2689629187644e-11,5.296827054137951e-09,5.073653183292995e-07,-5.126621453835729e-07,1.2,2.68138655090829e-06,1.2,0.0
3.4689629187644e-11,-5.586250098353616e-09,-5.095056418812933e-07,5.150918919798357e-07,1.2,2.169277119827077e-06,1.2,0.0
3.6689629187644e-11,5.48858094216987e-09,5.074620570516098e-07,-5.12950637993698e-07,1.2,2.023331896296171e-06,1.2,0.0
3.8689629187644e-11,-5.531602795653026e-09,-5.094780727424341e-07,5.150096755381143e-07,1.2,1.981738432322436e-06,1.2,0.0
4.0689629187644e-11,5.504155051197015e-09,5.074699140593174e-07,-5.129740691105686e-07,1.2,1.969884495836973e-06,1.2,0.0
4.2689629187644e-11,-5.527164251734043e-09,-5.094758335349528e-07,5.150029977869579e-07,1.2,1.966506176294905e-06,1.2,0.0
4.4689629187644e-11,5.505420016287316e-09,5.074705522236067e-07,-5.129759722398946e-07,1.2,1.965543369673056e-06,1.2,0.0
4.6689629187644e-11,-5.526803742184046e-09,-5.094756516611891e-07,5.150024554031011e-07,1.2,1.965268973673016e-06,1.2,0.0
4.8689629187644e-11,5.505522760569858e-09,5.074706040570751e-07,-5.129761268168587e-07,1.2,1.965190772408002e-06,1.2,0.0
5.0689629187644e-11,-5.526774461233932e-09,-5.09475636888746e-07,5.150024113493567e-07,1.2,1.965168484941208e-06,1.2,0.0
5.2689629187644e-11,5.505531105853061e-09,5.07470608266803e-07,-5.129761393720609e-07,1.2,1.965162133296798e-06,1.2,0.0
5.4689629187644e-11,-5.526772082748668e-09,-5.094756356889192e-07,5.150024077713426e-07,1.2,1.965160323429303e-06,1.2,0.0
5.6689629187644e-11,5.505531783283047e-09,5.074706086091775e-07,-5.129761403919457e-07,1.2,1.965159807042587e-06,1.2,0.0
5.8689629187644e-11,-5.526771889212796e-09,-5.094756355917658e-07,5.150024074807353e-07,1.2,1.965159660417223e-06,1.2,0.0
6.068962918764401e-11,5.505531838108333e-09,5.074706086370051e-07,-5.129761404747876e-07,1.2,1.965159618131047e-06,1.2,0.0
6.268962918764401e-11,-5.526771873552494e-09,-5.094756355835606e-07,5.150024074569231e-07,1.2,1.96515960622217e-06,1.2,0.0
6.468962918764402e-11,5.505531842406251e-09,5.074706086390778e-07,-5.129761404815381e-07,1.2,1.965159602665777e-06,1.2,0.0
6.668962918764403e-11,-5.526771871985152e-09,-5.094756355829956e-07,5.150024074549533e-07,1.2,1.965159601708513e-06,1.2,0.0
6.868962918764403e-11,5.50553184271158e-09,5.074706086390609e-07,-5.129761404818824e-07,1.2,1.96515960178384e-06,1.2,0.0
7.068962918764404e-11,-5.526771872094505e-09,-5.094756355828228e-07,5.15002407454836e-07,1.2,1.965159601484322e-06,1.2,0.0
7.268962918764404e-11,5.505531843063661e-09,5.074706086391879e-07,-5.129761404821158e-07,1.2,1.965159601364971e-06,1.2,0.0
7.468962918764405e-11,-5.526771872275294e-09,-5.0947563558291e-07,5.150024074547509e-07,1.2,1.965159601329401e-06,1.2,0.0
7.668962918764406e-11,5.505531843126785e-09,5.074706086391642e-07,-5.129761404819663e-07,1.2,1.965159601432068e-06,1.2,0.0
7.868962918764406e-11,-5.526771872120942e-09,-5.09475635582833e-07,5.150024074547649e-07,1.2,1.965159601457263e-06,1.2,0.0
8.068962918764407e-11,5.505531843018364e-09,5.074706086391642e-07,-5.129761404819658e-07,1.2,1.965159601459444e-06,1.2,0.0
8.268962918764407e-11,-5.526771872108706e-09,-5.094756355828804e-07,5.150024074547992e-07,1.2,1.965159601453291e-06,1.2,0.0
8.468962918764408e-11,5.505531842997539e-09,5.07470608639154e-07,-5.12976140481962e-07,1.2,1.965159601453485e-06,1.2,0.0
8.668962918764409e-11,-5.526771872108706e-09,-5.094756355828804e-07,5.150024074547996e-07,1.2,1.965159601474709e-06,1.2,0.0
8.868962918764409e-11,5.505531842997539e-09,5.07470608639154e-07,-5.129761404819616e-07,1.2,1.965159601531641e-06,1.2,0.0
9.06896291876441e-11,-5.52677187199169e-09,-5.094756355828228e-07,5.150024074547323e-07,1.2,1.965159601448348e-06,1.2,0.0
9.26896291876441e-11,5.505531843009768e-09,5.074706086391057e-07,-5.129761404819264e-07,1.2,1.965159601469899e-06,1.2,0.0
9.468962918764411e-11,-5.526771872129538e-09,-5.094756355828914e-07,5.150024074547767e-07,1.2,1.965159601571203e-06,1.2,0.0
9.668962918764412e-11,5.505531843093724e-09,5.074706086392015e-07,-5.129761404818616e-07,1.2,1.96515960153655e-06,1.2,0.0
9.834481459382206e-11,-5.526771872194422e-09,-5.094756355828694e-07,5.150024074546298e-07,1.2,1.965159601453082e-06,1.2,0.0
1e-10,5.505531843235039e-09,5.074706086392188e-07,-5.129761404818578e-07,1.2,1.965159601536135e-06,1.2,0.0
