time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,-7.657574584620934e-11,-7.657574485775169e-11,-6.388557615303578e-11,2.170367324928983e-10,1.2,1.2,3.706476565175914e-07,6.999538919529706e-07,1.2,0.0
1e-13,4.877635620728974e-06,-4.887885366314145e-06,-4.724177181498832e-06,4.734426927083138e-06,1.2,1.2,0.001267713742326848,-0.001542423999260185,1.2,0.0
3e-13,1.23174132791111e-05,-1.435002784326525e-05,-1.275777257897817e-05,1.479038714313187e-05,1.2,1.2,0.007857605605360998,-0.009887116665825247,1.2,0.0
7e-13,2.378751152760987e-05,-3.35976053196795e-05,-2.596704600260923e-05,3.577713979467798e-05,1.2,1.2,0.02768271823048744,-0.03532083070823274,1.2,0.0
1e-12,2.883527671610108e-05,-4.872046066756462e-05,-3.257086303431365e-05,5.245604698577545e-05,1.2,1.2,0.05014313926811666,-0.06434576744943332,1.2,0.0
1.36552204817944e-12,1.724041619224875e-05,-4.601381601790959e-05,-2.588476431536614e-05,5.465816414102832e-05,1.2,1.2,0.07113604854055364,-0.09584670153257432,1.2,0.0
1.730378690117943e-12,8.252795225926363e-06,-4.525508817505141e-05,-1.923861112375318e-05,5.624090407287736e-05,1.2,1.2,0.08840513377221987,-0.1234467225692403,1.2,0.0
2.352033842521638e-12,-1.945657208552651e-06,-3.960191758742427e-05,-1.471306626540788e-05,5.62606410613865e-05,1.2,1.2,0.1039077196025471,-0.1590903840943778,1.2,0.0
3.112382327676524e-12,-7.527850300359206e-06,-3.633617695004709e-05,-9.919345097428142e-06,5.378337234783335e-05,1.2,1.2,0.108208578335928,-0.1909597321846141,1.2,0.0
3.944323649903737e-12,-1.044083435236683e-05,-3.04387595962589e-05,-8.609287480477356e-06,4.94888814291044e-05,1.2,1.2,0.1036275656836577,-0.2173642297992507,1.2,0.0
4.916829957494411e-12,-1.06662818360419e-05,-2.742344596369644e-05,-5.848896966430808e-06,4.393862476616805e-05,1.2,1.2,0.0933713726031612,-0.2415881347437419,1.2,0.0
5.999999999999999e-12,-1.032904689286742e-05,-2.180133544996953e-05,-5.646733451178233e-06,3.77771157940154e-05,1.2,1.2,0.08043874020460853,-0.2631504658467596,1.2,0.0
6.609244269462051e-12,-1.370047571388651e-05,-1.308100841312878e-05,-1.12672708791286e-06,2.790821121492794e-05,1.2,1.2,0.06667262339772254,-0.2655237353803335,1.2,0.0
