time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.859123199320163e-11,3.016613384934715e-11,-1.148585513731463e-10,5.610122483096415e-11,0.0,0.0,0.02470546966412399,1.19999958405801,1.2,0.0
1e-13,1.093094683100711e-06,1.592007982711888e-06,-6.321191160212633e-06,3.636088494402421e-06,0.0,0.0,0.02695732309149563,1.19917352217329,1.2,0.0
2.91277330504329e-13,3.336478066410592e-06,4.904881957545272e-06,-1.879739670048256e-05,1.055603667652648e-05,0.0,0.0,0.03950709460873164,1.194623884315758,1.2,0.0
6.084903612607047e-13,7.215881880656644e-06,1.105090380498629e-05,-3.994905012856092e-05,2.168226444292069e-05,0.0,0.0,0.07162544353920655,1.1830296418168,1.2,0.0
8.042451806303523e-13,9.722487212943122e-06,1.559798549998862e-05,-5.344543625363609e-05,2.812496354070023e-05,0.0,0.0,0.1026888086192139,1.171848632151287,1.2,0.0
1e-12,1.22833661377433e-05,2.068167521242348e-05,-6.727669351512227e-05,3.431165216495873e-05,0.0,0.0,0.1422394406765304,1.157623414416644,1.2,0.0
1.391509638739295e-12,1.349001654440039e-05,2.397652189490516e-05,-7.095370199618027e-05,3.34871635568764e-05,0.0,0.0,0.2293157899884339,1.127062027702954,1.2,0.0
1.701150677651395e-12,1.333722888643925e-05,2.971276576724028e-05,-7.358344282606585e-05,3.053344817239087e-05,0.0,0.0,0.297136564720799,1.102924759606232,1.2,0.0
2.104172180533593e-12,1.405768219722724e-05,3.285249648447051e-05,-7.72580286970711e-05,3.034785001537014e-05,0.0,0.0,0.3834368714083701,1.072029802406741,1.2,0.0
2.910215186297991e-12,1.189244385214754e-05,4.737736752602966e-05,-8.38532713288189e-05,2.458345995064512e-05,0.0,0.0,0.5456063926353911,1.0113245886164,1.2,0.0
3.95573241488809e-12,6.985650621062204e-06,6.542886086541895e-05,-9.249031204505294e-05,2.007580055856836e-05,0.0,0.0,0.7254304621491378,0.9324732584723807,1.2,0.0
5.042483943406211e-12,6.06958783516584e-06,7.730600949710907e-05,-9.877533706003117e-05,1.539973972775859e-05,0.0,0.0,0.8806318435412831,0.847638395652828,1.2,0.0
5.999999999999999e-12,2.424067241962433e-05,5.145005002479952e-05,-9.848502522721912e-05,2.279430278279216e-05,0.0,0.0,1.033400318672728,0.7736266896333809,1.2,0.0
6.741290905334047e-12,2.292699939978359e-05,5.084307708974876e-05,-9.209369931670581e-05,1.83236228271743e-05,0.0,0.0,1.15034635687154,0.7342178455606317,1.2,0.0
