time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,2.999488749051789e-11,-2.885339490148764e-16,-1.571690853367175e-10,1.271602942602738e-10,1.2,0.0,1.175255987389764,1.199998622265821,1.2,0.0
1e-13,-6.615719875581993e-06,-9.213410832064301e-06,-1.396246373541681e-06,1.722537708118798e-05,1.2,0.0,1.172824447675917,1.199780989234316,1.2,0.0
2.84074181467165e-13,-1.878274373370014e-05,-2.612591178759368e-05,-4.00858675531603e-06,4.891724227661115e-05,1.2,0.0,1.160101078885975,1.198650579119683,1.2,0.0
5.969872113384567e-13,-3.955793690617135e-05,-5.460532528592887e-05,-8.447096553051865e-06,0.0001026103587451517,1.2,0.0,1.126464988579192,1.195683964548759,1.2,0.0
7.984936056692284e-13,-5.298732807983987e-05,-7.270720529480589e-05,-1.124919567840717e-05,0.0001369437290530517,1.2,0.0,1.09203076662886,1.192682587514786,1.2,0.0
1e-12,-6.629857600503872e-05,-9.090374651458339e-05,-1.399810006614578e-05,0.0001712004225857643,1.2,0.0,1.047518999225598,1.188865888540138,1.2,0.0
1.403012788661543e-12,-6.556793381909952e-05,-9.134495769709963e-05,-1.400203928655042e-05,0.0001709149308027491,1.2,0.0,0.9486463316867393,1.180911082479188,1.2,0.0
1.705874721797434e-12,-5.996131755605328e-05,-0.0001004677738355117,-1.072254849434303e-05,0.0001711516398859088,1.2,0.0,0.8760859324696192,1.17583249409775,1.2,0.0
2.083538250379539e-12,-5.068065448379153e-05,-0.0001167550815343596,-6.932759364294055e-06,0.0001743684953824449,1.2,0.0,0.7925942785932794,1.171968407149165,1.2,0.0
2.630934074689518e-12,-3.903488060300337e-05,-0.000135801195528056,-2.769213356631731e-06,0.0001776052894876926,1.2,0.0,0.6884203584029749,1.170230781249332,1.2,0.0
3.466880643134243e-12,-4.107186714062109e-05,-0.0001276627367597427,-1.133118064418949e-05,0.0001800657845445515,1.2,0.0,0.5526474434074348,1.165046969794435,1.2,0.0
4.196071251025757e-12,-4.029896335485792e-05,-0.000123403130505252,-1.84854822382469e-05,0.0001821875760983587,1.2,0.0,0.4506440451542764,1.151928953377556,1.2,0.0
5.214620635132188e-12,-4.51645802456229e-05,-0.0001062184948838984,-3.387438018879757e-05,0.0001852574553183173,1.2,0.0,0.3319987478718949,1.11769263979807,1.2,0.0
5.999999999999999e-12,-4.38525811770366e-05,-0.0001012827711408813,-4.229201152262789e-05,0.0001874273638405468,1.2,0.0,0.25773788968288,1.079073955411696,1.2,0.0
6.37186306311753e-12,-4.25885055352137e-05,-8.515536673408661e-05,-4.748764146370558e-05,0.0001752315137330055,1.2,0.0,0.232704614553475,1.056689621354637,1.2,0.0
7.11558918935259e-12,-3.629174723692231e-05,-5.939884977228531e-05,-5.460047813841651e-05,0.0001502910751476241,1.2,0.0,0.1952748371692719,1.008733359280586,1.2,0.0
7.986292134360448e-12,-2.797702846391897e-05,-3.285231394034819e-05,-5.955542785224487e-05,0.000120384770256512,1.2,0.0,0.180070451813165,0.9472757599395717,1.2,0.0
9.023946974846562e-12,-1.605160339545541e-05,-6.305596885943645e-06,-6.090044642809012e-05,8.32576467094893e-05,1.2,0.0,0.1940308916095873,0.8724577375472279,1.2,0.0
1.001197348742328e-11,-5.400970972328023e-06,1.686380921684698e-05,-5.857626132227502e-05,4.71134230777557e-05,1.2,0.0,0.2332032680982848,0.8055488906592927,1.2,0.0
1.1e-11,4.427004377446195e-06,3.915664328085178e-05,-5.363568354855871e-05,1.005203589026065e-05,1.2,0.0,0.2928500990017501,0.7496877218414265,1.2,0.0
1.159309500232189e-11,4.95705818187586e-06,3.652936736127233e-05,-5.034555244903662e-05,8.859126905888675e-06,1.2,0.0,0.3294402804067735,0.7266710098211228,1.2,0.0
1.25087668670612e-11,6.186760825422378e-06,3.196827317047759e-05,-4.511389736691708e-05,6.958863371017112e-06,1.2,0.0,0.3806395296155847,0.6976609548537952,1.2,0.0
1.354393263482629e-11,6.430524206002182e-06,2.906913722144065e-05,-4.111873878653953e-05,5.619077359097345e-06,1.2,0.0,0.4274282327085922,0.6789184010152909,1.2,0.0
1.502986050879664e-11,7.164197079258391e-06,2.513165111219877e-05,-3.632856078056475e-05,4.032712589105886e-06,1.2,0.0,0.4797892489808432,0.6705144550751863,1.2,0.0
1.672889316999769e-11,6.941928270087453e-06,2.33093054379877e-05,-3.346650930293418e-05,3.215275594860785e-06,1.2,0.0,0.525432166556604,0.6777752877105677,1.2,0.0
1.861251592175835e-11,7.264233271981786e-06,2.092217856804696e-05,-3.062057369505968e-05,2.434161855029479e-06,1.2,0.0,0.5653810009559953,0.6971583582433677,1.2,0.0
2.061251592175835e-11,6.857767785761456e-06,1.986694840191052e-05,-2.889982799896925e-05,2.175111811298601e-06,1.2,0.0,0.6003703107160602,0.7243198133198105,1.2,0.0
2.261251592175835e-11,7.121000620667953e-06,1.777687300997869e-05,-2.663039269864217e-05,1.732519067994093e-06,1.2,0.0,0.6303098509747935,0.7546917126110293,1.2,0.0
2.461251592175835e-11,6.708164675748675e-06,1.678816507407832e-05,-2.514591633821555e-05,1.649586588390421e-06,1.2,0.0,0.6564262946902926,0.7863309990858104,1.2,0.0
2.661251592175835e-11,6.971929034095151e-06,1.466580996864462e-05,-2.292274277067908e-05,1.28500376793759e-06,1.2,0.0,0.6792392176279659,0.8181232260714467,1.2,0.0
2.861251592175835e-11,6.536440546761258e-06,1.367891842477842e-05,-2.14580900311549e-05,1.242731059616942e-06,1.2,0.0,0.6990022825042091,0.849360649034679,1.2,0.0
3.061251592175835e-11,6.732963095835755e-06,1.168790659941273e-05,-1.934501200286639e-05,9.241423076160928e-07,1.2,0.0,0.7160269381373219,0.8794805269512643,1.2,0.0
3.261251592175835e-11,6.190366669800467e-06,1.096115953492721e-05,-1.809430789673302e-05,9.427816920069965e-07,1.2,0.0,0.7307562277375618,0.9080208976417417,1.2,0.0
3.461251592175835e-11,6.270125392593572e-06,9.269607590641044e-06,-1.62208460134858e-05,6.811130302493214e-07,1.2,0.0,0.7436141387853141,0.9347105364813185,1.2,0.0
3.661251592175835e-11,5.626449401517344e-06,8.824737358067752e-06,-1.519557443617946e-05,7.443876765959114e-07,1.2,0.0,0.7549363982409398,0.9594485275978254,1.2,0.0
3.861251592175835e-11,5.631356282716488e-06,7.382826480431735e-06,-1.353121486965343e-05,5.170321065040175e-07,1.2,0.0,0.7649828195730767,0.9822351296942822,1.2,0.0
4.061251592175835e-11,4.940383897633916e-06,7.154480457469729e-06,-1.270177361249369e-05,6.069092573909985e-07,1.2,0.0,0.7739559330510346,1.003126449896262,1.2,0.0
4.261251592175835e-11,4.922438466201952e-06,5.899695305658798e-06,-1.122261026181639e-05,4.004764899548032e-07,1.2,0.0,0.7820157838621665,1.02220915019116,1.2,0.0
4.461251592175835e-11,4.228464727458787e-06,5.83373217409025e-06,-1.056927022266462e-05,5.070733211165194e-07,1.2,0.0,0.7892908146512473,1.039586275543292,1.2,0.0
4.661251592175835e-11,4.22273179834459e-06,4.720821249358647e-06,-9.257766565973648e-06,3.142135182693253e-07,1.2,0.0,0.7958857096479169,1.055368913807926,1.2,0.0
4.861251592175835e-11,3.552079742157021e-06,4.779685742338034e-06,-8.7637572728117e-06,4.319917883177178e-07,1.2,0.0,0.8018870312907782,1.069670992287359,1.2,0.0
5.061251592175835e-11,3.577368831131757e-06,3.777276225328744e-06,-7.603110398129598e-06,2.484653416678467e-07,1.2,0.0,0.807367291540645,1.082605875213012,1.2,0.0
5.261251592175835e-11,2.942712752986259e-06,3.934434036884411e-06,-7.251271060849225e-06,3.741242709800282e-07,1.2,0.0,0.81238792226747,1.094284081818758,1.2,0.0
5.461251592175835e-11,3.006848625659173e-06,3.019771231682162e-06,-6.223937299834211e-06,1.973174424913357e-07,1.2,0.0,0.8170014712460332,1.104811755626214,1.2,0.0
5.661251592175835e-11,2.412273862960744e-06,3.255454371786639e-06,-5.996481698973811e-06,3.287534642278785e-07,1.2,0.0,0.8212532506831319,1.114289666192321,1.2,0.0
5.861251592175835e-11,2.516522962941984e-06,2.411175190403262e-06,-5.084645812589235e-06,1.569476592424092e-07,1.2,0.0,0.8251825954260981,1.122812601312666,1.2,0.0
6.061251592175836e-11,1.961221726912745e-06,2.709999681087448e-06,-4.96395901334451e-06,2.927376053455776e-07,1.2,0.0,0.8288238398212325,1.130469049930804,1.2,0.0
6.261251592175836e-11,2.103293893684291e-06,1.922384660120883e-06,-4.150418790327783e-06,1.247402365216667e-07,1.2,0.0,0.8322070891094806,1.137341101626449,1.2,0.0
6.461251592175837e-11,1.583957284154682e-06,2.27205878134249e-06,-4.119890541508026e-06,2.638744760119341e-07,1.2,0.0,0.8353588385566754,1.143504505692034,1.2,0.0
6.661251592175838e-11,1.759883148823477e-06,1.530061297613062e-06,-3.38876779819214e-06,9.882335175450573e-08,1.2,0.0,0.8383024779262452,1.149028845248427,1.2,0.0
6.861251592175838e-11,1.27215428584495e-06,1.920638646828581e-06,-3.433353144880155e-06,2.405602122073756e-07,1.2,0.0,0.841058708154584,1.15397779142217,1.2,0.0
7.061251592175839e-11,1.477394136104487e-06,1.215294320602666e-06,-2.770501890431905e-06,7.781343372394884e-08,1.2,0.0,0.843645889645489,1.158409410236875,1.2,0.0
7.26125159217584e-11,1.016701085261977e-06,1.638693556171272e-06,-2.876989179399088e-06,2.215945379665917e-07,1.2,0.0,0.8460803364158852,1.162376501069538,1.2,0.0
7.46125159217584e-11,1.246759018475052e-06,9.627192730757815e-07,-2.270142607794252e-06,6.066431624310232e-08,1.2,0.0,0.8483765666904574,1.165926950592005,1.2,0.0
7.661251592175841e-11,8.087573673781553e-07,1.412381419472063e-06,-2.427200807460139e-06,2.060620206105138e-07,1.2,0.0,0.8505475179733227,1.169104090255062,1.2,0.0
7.861251592175841e-11,1.059490855788465e-06,7.598765548376453e-07,-1.865939726597396e-06,4.657231597065842e-08,1.2,0.0,0.8526047327883723,1.171947048714264,1.2,0.0
8.061251592175842e-11,6.402714746048924e-07,1.230500105691166e-06,-2.064026700450134e-06,1.932551201544444e-07,1.2,0.0,0.8545585199479451,1.174491093247055,1.2,0.0
8.261251592175842e-11,9.080222960436106e-07,5.967083159809327e-07,-1.539643684656951e-06,3.491307263197558e-08,1.2,0.0,0.8564180952251049,1.176767956259022,1.2,0.0
8.461251592175843e-11,5.041851613491017e-07,1.084032479832089e-06,-1.770839432288958e-06,1.826217911081397e-07,1.2,0.0,0.8581917045608765,1.178806144508356,1.2,0.0
8.661251592175844e-11,7.85811446841213e-07,4.651426011550391e-07,-1.276151727353834e-06,2.519767935710849e-08,1.2,0.0,0.8598867323624065,1.180631229778175,1.2,0.0
8.861251592175844e-11,3.944676203379649e-07,9.657631668880723e-07,-1.533959249168094e-06,1.73728461942249e-07,1.2,0.0,0.8615097969937018,1.182266120484291,1.2,0.0
9.061251592175845e-11,6.873245456234101e-07,3.587382531452634e-07,-1.063104020181813e-06,1.704122141299837e-08,1.2,0.0,0.8630668351965392,1.183731314206686,1.2,0.0
9.261251592175846e-11,3.060620642580737e-07,8.699487004503958e-07,-1.342243887832855e-06,1.662331231245573e-07,1.2,0.0,0.8645631768852763,1.185045131453515,1.2,0.0
9.461251592175846e-11,6.07957682250611e-07,2.723786026221934e-07,-8.904758957576455e-07,1.013961088489757e-08,1.2,0.0,0.8660036115219243,1.186223931170584,1.2,0.0
9.661251592175847e-11,2.34790800551808e-07,7.920338506275654e-07,-1.186689915973953e-06,1.598652647944686e-07,1.2,0.0,0.8673924470868491,1.187282308643978,1.2,0.0
9.861251592175847e-11,5.439312546233985e-07,2.020099669385374e-07,-7.501933311231547e-07,4.252109561341151e-09,1.2,0.0,0.8687335625075705,1.188233276539917,1.2,0.0
1e-10,1.852937289317712e-07,7.373592201494503e-07,-1.077846723262246e-06,1.551937741812383e-07,1.2,0.0,0.8696376756766636,1.18883577457033,1.2,0.0
