time,V0:p,V1:p,VDD:p,VSS:p,in0,in1,net13,out,vdd,vss
0.0,-7.657574584620934e-11,-7.657574485775169e-11,-6.388557615303578e-11,2.170367324928983e-10,1.2,1.2,3.706476565175914e-07,6.999538919529706e-07,1.2,0.0
1e-13,-8.788301392190105e-06,-1.054663874077437e-05,-8.734878227370727e-07,2.020842795570155e-05,1.2,1.2,-0.001303878314988655,-0.0002845586072474801,1.2,0.0
3e-13,-2.471836669234575e-05,-3.033499083127691e-05,-2.801464618043641e-06,5.78548221416663e-05,1.2,1.2,-0.008557200329883925,-0.002114703088725989,1.2,0.0
7e-13,-5.405499412188648e-05,-6.740133025402938e-05,-6.846859296303141e-06,0.0001283031836722233,1.2,1.2,-0.03127757559684409,-0.008424098711051216,1.2,0.0
1e-12,-7.339271754275582e-05,-9.204491218432332e-05,-1.001176577906809e-05,0.0001754493955061429,1.2,1.2,-0.05810467628645465,-0.01670800219440799,1.2,0.0
1.594044207363209e-12,-5.836899141718853e-05,-7.903729979729653e-05,-1.121170617558361e-05,0.0001486179973900691,1.2,1.2,-0.1035758257511008,-0.03860296981442143,1.2,0.0
1.977563773585938e-12,-5.088121831935359e-05,-7.085185867356662e-05,-1.154654391693285e-05,0.0001332796209098548,1.2,1.2,-0.130030990422113,-0.05301355929380246,1.2,0.0
2.704089921985299e-12,-3.846984940128847e-05,-6.036263609993037e-05,-1.202568526377505e-05,0.0001108581707649935,1.2,1.2,-0.1685021203547222,-0.08143726180490696,1.2,0.0
3.605899112032539e-12,-3.04790390586186e-05,-4.999915447861162e-05,-1.117364772120246e-05,9.165184125843332e-05,1.2,1.2,-0.2024718041795761,-0.1164215107469305,1.2,0.0
4.653032930089397e-12,-2.325101576095957e-05,-4.215768085956183e-05,-1.008026174086021e-05,7.548895836138055e-05,1.2,1.2,-0.231112988272338,-0.1539532853676449,1.2,0.0
5.326516465044698e-12,-2.136272857195202e-05,-3.723807859902253e-05,-8.942254142645495e-06,6.754306131362219e-05,1.2,1.2,-0.2457673512018205,-0.1757068183175724,1.2,0.0
5.999999999999999e-12,-1.81729564325693e-05,-3.395338265178793e-05,-8.274730176467293e-06,6.040106926082321e-05,1.2,1.2,-0.2585210892541159,-0.1954890944561409,1.2,0.0
6.57856459432383e-12,-7.786902778515199e-06,-2.050049622758057e-05,-6.396776567841844e-06,3.468417557393805e-05,1.2,1.2,-0.2613451014482591,-0.2081614578552225,1.2,0.0
7.425764927922976e-12,5.761490210641192e-06,-2.922232039259132e-06,-3.57857285243298e-06,7.393146810509457e-07,1.2,1.2,-0.2588750455668684,-0.2226756704594222,1.2,0.0
8.442583819301252e-12,1.735340113418525e-05,1.459881605329427e-05,-1.464623439427461e-07,-3.180575484353573e-05,1.2,1.2,-0.2415896729138562,-0.2291941198156669,1.2,0.0
9.873237808053345e-12,3.095207467114706e-05,3.231879793633482e-05,2.777613422297278e-06,-6.604848602978088e-05,1.2,1.2,-0.1963407936077285,-0.2227107518351341,1.2,0.0
1.1e-11,3.308729764684509e-05,4.58974759863196e-05,7.500607757534694e-06,-8.6485381390697e-05,1.2,1.2,-0.1511828038439524,-0.2028303022952853,1.2,0.0
1.184602524285242e-11,2.540008489384477e-05,3.918190707291003e-05,7.433577630122129e-06,-7.20155695968775e-05,1.2,1.2,-0.1262747119210672,-0.181334730182378,1.2,0.0
1.288719150811734e-11,1.745585537774624e-05,3.243585827407855e-05,7.358274943997692e-06,-5.724998859582226e-05,1.2,1.2,-0.1010113270406656,-0.155156034849104,1.2,0.0
1.417435429746399e-11,1.331097267499465e-05,2.578994222073925e-05,6.192607229486129e-06,-4.529352212522068e-05,1.2,1.2,-0.0799533411366315,-0.1257039852590166,1.2,0.0
1.617435429746399e-11,9.065881570157888e-06,1.845685805217187e-05,4.501387373357317e-06,-3.20241269956861e-05,1.2,1.2,-0.05656461118729879,-0.08986220041712172,1.2,0.0
1.80230013033125e-11,6.760406689992217e-06,1.329348581910352e-05,3.29550842867453e-06,-2.334940093777081e-05,1.2,1.2,-0.04118296493931634,-0.06587821082674424,1.2,0.0
2.00230013033125e-11,4.545327168905005e-06,9.62240314956947e-06,2.392545161999797e-06,-1.656027548047362e-05,1.2,1.2,-0.02925895566348593,-0.04704428980877041,1.2,0.0
2.20230013033125e-11,3.441725357351566e-06,6.68272719375929e-06,1.686420577224886e-06,-1.181087312833661e-05,1.2,1.2,-0.02081385498366864,-0.03359064544444598,1.2,0.0
2.40230013033125e-11,2.216982242296096e-06,4.927959575192762e-06,1.234687775720185e-06,-8.37962959320785e-06,1.2,1.2,-0.01482018211889742,-0.02398273494211214,1.2,0.0
