time,V0:p,VDD:p,VSS:p,in,out,vdd,vss
0.0,7.482181368423812e-12,-4.278806570680755e-10,4.203984796185504e-10,0.0,1.19999877575855,1.2,0.0
1e-13,2.662321813111328e-05,-2.920122056507258e-05,2.578002433957799e-06,0.0,1.204005919575557,1.2,0.0
2.436280232207161e-13,4.237351640032513e-05,-4.646156388797317e-05,4.088047487646957e-06,0.0,1.213143901875354,1.2,0.0
4.466244833733439e-13,5.695366267209001e-05,-6.237859364611135e-05,5.424930974018082e-06,0.0,1.228207115937197,1.2,0.0
7.177462976734854e-13,6.949689923539001e-05,-7.602956300005815e-05,6.532663764667536e-06,0.0,1.253600876457795,1.2,0.0
1e-12,8.462814185206069e-05,-9.24182469405128e-05,7.790105088447772e-06,0.0,1.285444832258682,1.2,0.0
1.275659758729608e-12,5.563211643566364e-05,-6.072311811981739e-05,5.091001684151271e-06,0.0,1.307661681359838,1.2,0.0
1.580030446799871e-12,4.655801828448161e-05,-5.069005094527696e-05,4.132032660791299e-06,0.0,1.329978328160087,1.2,0.0
1.920011337878238e-12,5.000263330152726e-05,-5.445692154106933e-05,4.454288239543124e-06,0.0,1.35329163682985,1.2,0.0
2.599973120034971e-12,4.652229185786052e-05,-5.047098829759726e-05,3.94869643972974e-06,0.0,1.399217364382302,1.2,0.0
3.459162007430783e-12,4.671190745833711e-05,-5.06323344323032e-05,3.920426973968049e-06,0.0,1.454068503048866,1.2,0.0
4.729581003715391e-12,4.306607519216606e-05,-4.643749724811671e-05,3.371422055943954e-06,0.0,1.530109604743352,1.2,0.0
5.999999999999999e-12,4.161300314940954e-05,-4.486306622256337e-05,3.250063073155727e-06,0.0,1.600044487042986,1.2,0.0
6.693994490272794e-12,2.649580969038728e-05,-2.852904419968699e-05,2.033234509296881e-06,0.0,1.623673668893841,1.2,0.0
7.821698249355922e-12,1.26274411970023e-05,-1.3565164167185e-05,9.377229701782975e-07,0.0,1.651854148914554,1.2,0.0
9.111585537658427e-12,1.995721759711127e-06,-2.16103935393795e-06,1.653175942295154e-07,0.0,1.663854383123357,1.2,0.0
1.1e-11,-1.597514536917096e-05,1.719233117975062e-05,-1.217185810586502e-06,0.0,1.647056543719875,1.2,0.0
1.3e-11,-7.230688853008882e-06,7.778286920294214e-06,-5.475980672879107e-07,0.0,1.628591616214154,1.2,0.0
1.454258050503062e-11,-6.707289796781426e-06,7.221554613653106e-06,-5.142648168743882e-07,0.0,1.614820157917441,1.2,0.0
1.654258050503062e-11,-6.889254531793535e-06,7.41729041418058e-06,-5.280358823878519e-07,0.0,1.597340398152405,1.2,0.0
1.854258050503062e-11,-6.31142372484155e-06,6.802724941225074e-06,-4.913012163863021e-07,0.0,1.580295901797062,1.2,0.0
2.054258050503062e-11,-6.390927315681226e-06,6.887855458135128e-06,-4.969281424553098e-07,0.0,1.563818731360981,1.2,0.0
2.254258050503062e-11,-5.888301171010515e-06,6.354043278871589e-06,-4.65742107863706e-07,0.0,1.547812485983877,1.2,0.0
2.454258050503062e-11,-5.894449594351e-06,6.35967864981485e-06,-4.652290554638529e-07,0.0,1.532375177436445,1.2,0.0
