time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,2.170367324928983e-10,-7.657574485775169e-11,-7.657574584620934e-11,-6.388557615303578e-11,1.2,1.2,3.706476565175914e-07,6.999538919529706e-07,1.2,0.0
1e-13,2.62841791628885e-07,3.452763443729822e-06,1.13979751643405e-06,-4.855402751792758e-06,1.2,1.2,7.06451239241909e-05,0.0003745309649184794,1.2,0.0
3e-13,1.019004214391829e-06,1.018931316668316e-05,3.46217400177867e-06,-1.467049138285063e-05,1.2,1.2,0.0005273184040887099,0.002548788258924887,1.2,0.0
7e-13,2.999213966097456e-06,2.331180958289966e-05,8.162549974282264e-06,-3.447357352328198e-05,1.2,1.2,0.002128991806732212,0.009630159898213062,1.2,0.0
1.246165586272882e-12,7.218433894337341e-06,4.011313981031278e-05,1.464747686410443e-05,-6.197905056875151e-05,1.2,1.2,0.006717083172406919,0.02766790621213325,1.2,0.0
2.1287377026735e-12,1.757013063955319e-05,6.473050593100474e-05,2.482506032212161e-05,-0.0001071256968926832,1.2,1.2,0.02054187092791978,0.07517745072213994,1.2,0.0
3.606825634014548e-12,4.272202360494023e-05,9.96969625669238e-05,4.028833418554036e-05,-0.0001827073203573999,1.2,1.2,0.06107895763519793,0.2017088600081113,1.2,0.0
5e-12,7.09567015179833e-05,0.0001224462631198299,5.406156738979485e-05,-0.0002474645320276115,1.2,1.2,0.1161276042010878,0.3833410528658407,1.2,0.0
5.5e-12,7.943933384918333e-05,0.0001139826456030381,5.281871976989914e-05,-0.0002462406992221211,1.2,1.2,0.1374009220146392,0.4616384747737974,1.2,0.0
5.999999999999999e-12,8.632520756353127e-05,0.0001035108395355497,5.111720359352481e-05,-0.0002409532506926049,1.2,1.2,0.1577961618927222,0.5417867201356636,1.2,0.0
6.343082177967855e-12,9.043993411369477e-05,9.35434792680218e-05,4.511212907701838e-05,-0.0002290955424587345,1.2,1.2,0.1701212572711701,0.589862224391975,1.2,0.0
6.862581976269138e-12,9.485149253000005e-05,7.491803528133944e-05,3.596858528147735e-05,-0.0002057381130928168,1.2,1.2,0.1871246788219295,0.6557430849421783,1.2,0.0
7.636119092096588e-12,9.941291956785919e-05,5.046923080063647e-05,2.392522497683253e-05,-0.0001738073753453278,1.2,1.2,0.206302443274597,0.7285391454896432,1.2,0.0
8.418209049361223e-12,0.0001015729185730675,2.61902304589023e-05,1.241419116076795e-05,-0.0001401773401927375,1.2,1.2,0.2188578674532698,0.7722274110907583,1.2,0.0
9.709104524680612e-12,0.0001025508992175977,-9.590231160187847e-06,-4.260427138179711e-06,-8.870024091923012e-05,1.2,1.2,0.2282155307367002,0.7780499568971703,1.2,0.0
1.1e-11,0.0001001028560849474,-4.496693155899117e-05,-2.030291560149847e-05,-3.483300892445753e-05,1.2,1.2,0.2267567866993642,0.7000184415342886,1.2,0.0
1.152887320496257e-11,9.90751453019836e-05,-4.46700538342637e-05,-2.013803077380943e-05,-3.426706069390962e-05,1.2,1.2,0.2239809687469797,0.6514367150502866,1.2,0.0
1.257216834891639e-11,9.561699732946787e-05,-4.551507912517471e-05,-2.01614320382707e-05,-2.994048616602223e-05,1.2,1.2,0.2167168888039127,0.5593986998578291,1.2,0.0
1.332207831045507e-11,9.226917285017235e-05,-4.54933629923699e-05,-1.974170957194094e-05,-2.703410028586281e-05,1.2,1.2,0.2092573422257489,0.4992161982385741,1.2,0.0
1.478776572079198e-11,8.363763547808525e-05,-4.566899207241232e-05,-1.85859045699792e-05,-1.938273883569265e-05,1.2,1.2,0.1894650467610221,0.4009974547305957,1.2,0.0
1.661747632301258e-11,7.178568829903627e-05,-4.07933712554431e-05,-1.648593111076865e-05,-1.450638593282603e-05,1.2,1.2,0.1600311738041492,0.3089038500738034,1.2,0.0
1.861747632301258e-11,5.876837279320869e-05,-3.404341403149726e-05,-1.437419886088757e-05,-1.035075990082233e-05,1.2,1.2,0.128423593493895,0.2333060699915958,1.2,0.0
2.061747632301258e-11,4.700370855197488e-05,-2.715478255354427e-05,-1.172135987299287e-05,-8.127566125439139e-06,1.2,1.2,0.100550208253098,0.1760635196939513,1.2,0.0
2.261747632301258e-11,3.680264479976105e-05,-2.141985771297848e-05,-9.618644372201718e-06,-5.764142714579431e-06,1.2,1.2,0.0774226025087189,0.1324436435430809,1.2,0.0
2.461747632301258e-11,2.846251907207923e-05,-1.63977572749829e-05,-7.374321909196787e-06,-4.690439887901064e-06,1.2,1.2,0.05891805802676734,0.09928475596032084,1.2,0.0
2.661747632301258e-11,2.169272436481254e-05,-1.264379563933631e-05,-5.887148151836843e-06,-3.16178057363678e-06,1.2,1.2,0.044464488728444,0.0741924983557718,1.2,0.0
2.861747632301258e-11,1.646390683974671e-05,-9.435085217994127e-06,-4.30965526100059e-06,-2.719166360755243e-06,1.2,1.2,0.03335825640412586,0.05529425346515072,1.2,0.0
3.061747632301258e-11,1.23450676323604e-05,-7.225727117786635e-06,-3.446294869173879e-06,-1.673045645396312e-06,1.2,1.2,0.02492000729668331,0.04112115673024996,1.2,0.0
3.261747632301258e-11,9.283124937855203e-06,-5.277074171490598e-06,-2.406826677387316e-06,-1.599224088980867e-06,1.2,1.2,0.01855927943195396,0.03052927013271578,1.2,0.0
3.461747632301258e-11,6.885569711523122e-06,-4.066803354336624e-06,-1.985044773314008e-06,-8.337215838689124e-07,1.2,1.2,0.01379134694234723,0.02263609761605245,1.2,0.0
3.661747632301258e-11,5.163766394845336e-06,-2.894897137217669e-06,-1.296601716339258e-06,-9.722675412916609e-07,1.2,1.2,0.0102316669734703,0.01676703210686594,1.2,0.0
3.861747632301258e-11,3.794768826696746e-06,-2.280156881003411e-06,-1.147957884542147e-06,-3.666540611481532e-07,1.2,1.2,0.00758175184159009,0.01241042280922633,1.2,0.0
4.061747632301258e-11,2.854278923501135e-06,-1.560287406573531e-06,-6.689419161957006e-07,-6.250496007346142e-07,1.2,1.2,0.005613248042479485,0.009180676381720834,1.2,0.0
4.261747632301258e-11,2.074351767175497e-06,-1.286175282352179e-06,-6.792224039367665e-07,-1.089540808847083e-07,1.2,1.2,0.004153188545578865,0.0067886459154687,1.2,0.0
4.461747632301258e-11,1.575568018756613e-06,-8.216212524341229e-07,-3.199201740843018e-07,-4.340265922398155e-07,1.2,1.2,0.00307147148795302,0.005018335905569031,1.2,0.0
4.661747632301258e-11,1.125523549636639e-06,-7.381342892491015e-07,-4.199001020754879e-07,3.251084169022761e-08,1.2,1.2,0.002270723300521262,0.003708863146857694,1.2,0.0
4.861747632301257e-11,8.723847706126942e-07,-4.154988009744642e-07,-1.275495015869658e-07,-3.293364680537581e-07,1.2,1.2,0.001678326413360872,0.00274065566744099,1.2,0.0
5.061747632301257e-11,6.048628384772351e-07,-4.374462729044513e-07,-2.773618302951482e-07,1.099452647247494e-07,1.2,1.2,0.001240265967467072,0.002024989752542034,1.2,0.0
5.261747632301257e-11,4.871285819934993e-07,-1.93018816864069e-07,-2.202550512379455e-08,-2.720842600074789e-07,1.2,1.2,0.000916440354605305,0.001496111387562184,1.2,0.0
5.461747632301257e-11,3.199387545160437e-07,-2.72912234128726e-07,-1.99289674753019e-07,1.522631543674361e-07,1.2,1.2,0.0006771186594008006,0.00110533362035196,1.2,0.0
5.661747632301257e-11,2.764842892909085e-07,-7.138188884431007e-08,3.570940243276453e-08,-2.408118028806641e-07,1.2,1.2,0.000500281090241394,0.0008166307951778217,1.2,0.0
5.861747632301257e-11,1.642515934567162e-07,-1.830120575358106e-07,-1.566089979690636e-07,1.753694620495675e-07,1.2,1.2,0.0003696311725805005,0.0006033591486479289,1.2,0.0
6.061747632301258e-11,1.614389125856469e-07,-4.950854650336626e-09,6.725318824839029e-08,-2.237412461851099e-07,1.2,1.2,0.0002731147900868694,0.0004458207954578088,1.2,0.0
6.261747632301258e-11,7.925109246515565e-08,-1.339304279911732e-07,-1.333004661069335e-07,1.879798016337101e-07,1.2,1.2,0.0002018194076405337,0.0003294569371656613,1.2,0.0
6.461747632301259e-11,9.864370626552104e-08,3.130855800404346e-08,8.447409139811939e-08,-2.144263556686597e-07,1.2,1.2,0.0001491572689291263,0.0002435092620617177,1.2,0.0
