time,GND:p,V0:p,V1:p,VDD:p,in0,in1,net13,out,vdd,vss
0.0,1.513562509904299e-10,3.016577400687568e-11,-2.292918816276842e-11,-1.58592720159854e-10,0.0,1.2,2.522254161175162e-07,1.199998608538689,1.2,0.0
1e-13,1.464834700222866e-06,-9.993532852168523e-07,1.572167755413714e-06,-2.037649170419729e-06,0.0,1.2,0.0003922312847560048,1.199680822080941,1.2,0.0
3e-13,5.011408013066032e-06,-3.188638319802903e-06,4.401297754477534e-06,-6.224067447742399e-06,0.0,1.2,0.002629022535519586,1.197773717193774,1.2,0.0
7e-13,1.321353126900121e-05,-8.07912736071748e-06,9.704215804686037e-06,-1.483861971296673e-05,0.0,1.2,0.009802980131572742,1.191356785295237,1.2,0.0
1.238001467285061e-12,2.732600599654803e-05,-1.569724606579743e-05,1.543219571197434e-05,-2.706095564272754e-05,0.0,1.2,0.0272218135883042,1.174399265515285,1.2,0.0
2.072073810913633e-12,5.421921631111109e-05,-2.791411452072038e-05,2.075086231475551e-05,-4.705596410514297e-05,0.0,1.2,0.06885999971710735,1.129041743805473,1.2,0.0
3.323132951462524e-12,0.000100802217315105,-4.401598437523369e-05,2.189908873973119e-05,-7.868532167960553e-05,0.0,1.2,0.1598404007594647,1.01634219733206,1.2,0.0
4.161566475731262e-12,0.0001322918729271463,-4.78517371301332e-05,1.529180997381144e-05,-9.973194577082216e-05,0.0,1.2,0.240607874598813,0.9062561942721264,1.2,0.0
5e-12,0.0001605817927823548,-4.440119464365116e-05,2.083645955889982e-06,-0.0001182642440945975,0.0,1.2,0.3411072083386021,0.7579676745638767,1.2,0.0
5.494032350768113e-12,0.0001700720453286931,-4.550582765247548e-05,-5.250019946288582e-06,-0.0001193161977299295,0.0,1.2,0.4005790024024105,0.6559171652307648,1.2,0.0
5.999999999999999e-12,0.0001745079749168432,-4.25078137736372e-05,-1.644919600814863e-05,-0.0001155509651350568,0.0,1.2,0.458165257475644,0.5491052090418889,1.2,0.0
6.314302354590519e-12,0.0001767366320433242,-4.779859147515698e-05,-1.66651116492234e-05,-0.0001122729289189435,0.0,1.2,0.4847001767458953,0.487014277000993,1.2,0.0
6.820250677723492e-12,0.0001781371643420546,-5.966754373295551e-05,-1.761546090094972e-05,-0.0001008541597081499,0.0,1.2,0.522160346184294,0.3933130779886546,1.2,0.0
7.368808798229207e-12,0.0001776116273642359,-6.506104221067401e-05,-1.929918582785695e-05,-9.32513993257046e-05,0.0,1.2,0.5493510486882621,0.3054821525978854,1.2,0.0
8.089471233799138e-12,0.0001718948549711329,-6.653466442880936e-05,-2.474935183554165e-05,-8.061083870678484e-05,0.0,1.2,0.5585610815288722,0.2103995429680886,1.2,0.0
9.049932912094105e-12,0.0001603495436431705,-6.079735379586659e-05,-3.051829221868761e-05,-6.903389762861383e-05,0.0,1.2,0.5217396820400799,0.1181314827504871,1.2,0.0
1.002496645604705e-11,0.0001389844533709215,-5.043472043341475e-05,-3.505655137776561e-05,-5.349318155974301e-05,0.0,1.2,0.4344373776388419,0.0656676184697753,1.2,0.0
1.1e-11,0.00010558826902192,-2.965313142350541e-05,-3.654673247416804e-05,-3.938840512424386e-05,0.0,1.2,0.3181628856718213,0.05918870637899719,1.2,0.0
1.149725616240557e-11,9.224857740199356e-05,-2.186901113724876e-05,-3.319891359295605e-05,-3.718065267178896e-05,0.0,1.2,0.2663106473786198,0.07042714207125407,1.2,0.0
1.214970710447607e-11,7.502001586392997e-05,-9.705935757458624e-06,-3.039970062836912e-05,-3.491437947810111e-05,0.0,1.2,0.2096508097497361,0.08733451417971891,1.2,0.0
1.286159435484513e-11,6.256284810228273e-05,-6.882412451882624e-06,-2.121586013370819e-05,-3.446457551669256e-05,0.0,1.2,0.163063423514787,0.1084470199167086,1.2,0.0
1.428536885558326e-11,4.008992558862978e-05,5.13313827405994e-06,-1.313109834533004e-05,-3.209196551735872e-05,0.0,1.2,0.09998132117512351,0.1556192356331252,1.2,0.0
1.540111804851857e-11,2.986535299890553e-05,6.719527173436411e-06,-4.537829607263341e-06,-3.20470505650788e-05,0.0,1.2,0.06924252884144981,0.1953753432124099,1.2,0.0
1.681767607766643e-11,1.906777927364453e-05,1.320226351576298e-05,-1.888759356054461e-06,-3.038128343335234e-05,0.0,1.2,0.04442934366112618,0.2476232542531369,1.2,0.0
